secs_elapsed,device,rps,wps,rkib_per_sec,wkib_per_sec,util_pct,avg_queue_depth,read_await_ms,write_await_ms,ios_in_progress
0.101,nvme0n1,14147.91,0.0,1793461.5066,0.0,29.8479,12.4764,0.8826,0.0,0
0.201,nvme0n1,6414.7636,0.0,814923.6164,0.0,7.9563,4.6445,0.7225,0.0,0
0.302,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.403,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.503,nvme0n1,0.0,656.792,0.0,82357.7376,1.9903,0.7663,0.0,1.1667,0
0.604,nvme0n1,1493.0047,18652.6056,184177.0623,2322876.4643,43.7948,13.029,0.6867,0.6409,0
0.704,nvme0n1,19479.2585,0.0,2423183.9569,0.0,34.8021,15.1538,0.7774,0.0,0
0.805,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.905,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.006,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.106,nvme0n1,0.0,13122.5108,0.0,1636344.2651,30.8414,8.4267,0.0,0.6391,0
1.207,nvme0n1,14994.8,6174.9143,1873872.7115,767041.6921,43.7514,15.671,0.7175,0.7939,0
1.307,nvme0n1,5799.3419,0.0,733601.8286,0.0,8.9527,4.8245,0.8319,0.0,0
1.408,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.509,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.609,nvme0n1,0.0,835.1104,0.0,104746.7049,1.9884,0.7953,0.0,0.9524,0
1.71,nvme0n1,0.0,18459.514,0.0,2298129.9229,34.8105,11.6267,0.0,0.6261,0
1.81,nvme0n1,20773.4892,0.0,2607376.1917,0.0,38.7825,15.1749,0.7305,0.0,0
1.911,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.012,nvme0n1,0.0,19.8868,0.0,159.0944,0.0,0.0099,0.0,0.0,0
2.112,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.213,nvme0n1,0.0,11833.4316,0.0,1474431.6417,22.8906,7.8326,0.0,0.6594,0
2.313,nvme0n1,13040.0871,7464.2572,1628738.6822,928907.4231,34.7868,14.1036,0.7157,0.6378,0
2.414,nvme0n1,7732.0934,0.0,978482.9872,0.0,16.9171,5.7618,0.7439,0.0,0
2.514,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.615,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.715,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.816,nvme0n1,0.0,19305.9939,0.0,2404452.0737,42.7916,13.6336,0.0,0.7031,0
