secs_elapsed,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
0.101,5.5901,1.2422,4.3478,1.2422,93.1677
0.201,5.625,3.75,1.875,0.0,94.375
0.302,4.9689,1.2422,3.7267,0.0,95.0311
0.403,5.625,2.5,3.125,0.0,94.375
0.503,5.5215,1.227,4.2945,0.6135,93.865
0.604,3.7736,1.8868,1.8868,1.8868,94.3396
0.704,4.375,2.5,1.875,1.875,93.75
0.805,6.25,3.75,2.5,0.0,93.75
0.905,5.0,1.25,3.75,0.0,95.0
1.006,5.5901,2.4845,3.1056,0.0,94.4099
1.106,3.75,1.25,2.5,1.25,95.0
1.207,3.7267,1.8634,1.8634,2.4845,93.7888
1.307,5.625,3.75,1.875,0.0,94.375
1.408,4.9689,1.2422,3.7267,0.0,95.0311
1.509,5.625,1.875,3.75,0.0,94.375
1.609,4.9383,1.2346,3.7037,0.6173,94.4444
1.71,4.9689,2.4845,2.4845,1.8634,93.1677
1.81,4.4025,2.5157,1.8868,1.2579,94.3396
1.911,5.625,3.75,1.875,0.0,94.375
2.012,4.9689,0.6211,4.3478,0.0,95.0311
2.112,6.1728,2.4691,3.7037,0.0,93.8272
2.213,3.7736,1.2579,2.5157,1.2579,94.9686
2.313,4.9689,1.8634,3.1056,2.4845,92.5466
2.414,5.5901,3.7267,1.8634,0.6211,93.7888
2.514,11.25,4.375,6.875,0.0,88.75
2.615,11.25,7.5,3.75,0.0,88.75
2.715,11.1801,7.4534,3.7267,0.0,88.8199
2.816,10.625,8.75,1.875,1.875,87.5
