sst_size_mb,input_sst_count,value_size,method_group,method_key,method_label,speedup,speedup_std,details,speedup_min,cpu_mean_ms,cpu_std_ms,gpu_mean_ms,gpu_std_ms,log_path
64,16,32,cpu,subcomp_16,sub 16,5.289839031291426,0.0846740098406149,"RocksDB speedup vs subcomp=1 (mean rocksdb.compaction.times.micros ratio), subcomp=16",,,,,,
64,16,32,cpu,subcomp_4,sub 4,3.2418860609092617,0.0220894568072829,"RocksDB speedup vs subcomp=1 (mean rocksdb.compaction.times.micros ratio), subcomp=4",,,,,,
64,16,32,gpu,c_paper_without_plan,c_no_plan,2.4566344572454457,0.0,GPComp speedup computed from mean CPU/GPU wall time; std uses propagated timing stddev,2.46,5870.3,0.0,2389.57,0.0,/home/1755_project/invalidation-aware-caching/presentation_figures/initial_gpu_cpu_compaction_microbenchmark/64mb_sst_16sst_quick-test/gpu_breakdown/result_val32B_c_paper_without_plan.log
64,16,32,gpu,c_paper_with_plan,c_plan,2.494828117806564,0.0,GPComp speedup computed from mean CPU/GPU wall time; std uses propagated timing stddev,2.49,5906.78,0.0,2367.61,0.0,/home/1755_project/invalidation-aware-caching/presentation_figures/initial_gpu_cpu_compaction_microbenchmark/64mb_sst_16sst_quick-test/gpu_breakdown/result_val32B_c_paper_with_plan.log
64,16,32,gpu,c_paper_with_plan_streaming_io,c_plan_stream_io,3.796694247030139,0.0,GPComp speedup computed from mean CPU/GPU wall time; std uses propagated timing stddev,3.8,5855.11,0.0,1542.16,0.0,/home/1755_project/invalidation-aware-caching/presentation_figures/initial_gpu_cpu_compaction_microbenchmark/64mb_sst_16sst_quick-test/gpu_breakdown/result_val32B_c_paper_with_plan_streaming_io.log
64,16,32,gpu,q_paper_without_plan,q_no_plan,2.9253617063590713,0.0,GPComp speedup computed from mean CPU/GPU wall time; std uses propagated timing stddev,2.93,5883.78,0.0,2011.3,0.0,/home/1755_project/invalidation-aware-caching/presentation_figures/initial_gpu_cpu_compaction_microbenchmark/64mb_sst_16sst_quick-test/gpu_breakdown/result_val32B_q_paper_without_plan.log
64,16,32,gpu,q_paper_with_plan,q_plan,3.026227555363864,0.0,GPComp speedup computed from mean CPU/GPU wall time; std uses propagated timing stddev,3.03,5893.79,0.0,1947.57,0.0,/home/1755_project/invalidation-aware-caching/presentation_figures/initial_gpu_cpu_compaction_microbenchmark/64mb_sst_16sst_quick-test/gpu_breakdown/result_val32B_q_paper_with_plan.log
64,16,32,gpu,q_paper_with_plan_streaming_io,q_plan_stream_io,5.1230578817085375,0.0,GPComp speedup computed from mean CPU/GPU wall time; std uses propagated timing stddev,5.12,5836.29,0.0,1139.22,0.0,/home/1755_project/invalidation-aware-caching/presentation_figures/initial_gpu_cpu_compaction_microbenchmark/64mb_sst_16sst_quick-test/gpu_breakdown/result_val32B_q_paper_with_plan_streaming_io.log
64,16,1024,cpu,subcomp_16,sub 16,1.9725608456769184,0.0432762565852706,"RocksDB speedup vs subcomp=1 (mean rocksdb.compaction.times.micros ratio), subcomp=16",,,,,,
64,16,1024,cpu,subcomp_4,sub 4,2.1112903284664872,0.0098132381153035,"RocksDB speedup vs subcomp=1 (mean rocksdb.compaction.times.micros ratio), subcomp=4",,,,,,
64,16,1024,gpu,c_paper_without_plan,c_no_plan,1.5247078667894756,0.0,GPComp speedup computed from mean CPU/GPU wall time; std uses propagated timing stddev,1.52,2747.92,0.0,1802.26,0.0,/home/1755_project/invalidation-aware-caching/presentation_figures/initial_gpu_cpu_compaction_microbenchmark/64mb_sst_16sst_quick-test/gpu_breakdown/result_val1024B_c_paper_without_plan.log
64,16,1024,gpu,c_paper_with_plan,c_plan,1.5236223541070493,0.0,GPComp speedup computed from mean CPU/GPU wall time; std uses propagated timing stddev,1.52,2736.7,0.0,1796.18,0.0,/home/1755_project/invalidation-aware-caching/presentation_figures/initial_gpu_cpu_compaction_microbenchmark/64mb_sst_16sst_quick-test/gpu_breakdown/result_val1024B_c_paper_with_plan.log
64,16,1024,gpu,c_paper_with_plan_streaming_io,c_plan_stream_io,2.8057650668554834,0.0,GPComp speedup computed from mean CPU/GPU wall time; std uses propagated timing stddev,2.81,2734.19,0.0,974.49,0.0,/home/1755_project/invalidation-aware-caching/presentation_figures/initial_gpu_cpu_compaction_microbenchmark/64mb_sst_16sst_quick-test/gpu_breakdown/result_val1024B_c_paper_with_plan_streaming_io.log
64,16,1024,gpu,q_paper_without_plan,q_no_plan,1.5612430720506731,0.0,GPComp speedup computed from mean CPU/GPU wall time; std uses propagated timing stddev,1.56,2760.59,0.0,1768.2,0.0,/home/1755_project/invalidation-aware-caching/presentation_figures/initial_gpu_cpu_compaction_microbenchmark/64mb_sst_16sst_quick-test/gpu_breakdown/result_val1024B_q_paper_without_plan.log
64,16,1024,gpu,q_paper_with_plan,q_plan,1.570377289711109,0.0,GPComp speedup computed from mean CPU/GPU wall time; std uses propagated timing stddev,1.57,2757.08,0.0,1755.68,0.0,/home/1755_project/invalidation-aware-caching/presentation_figures/initial_gpu_cpu_compaction_microbenchmark/64mb_sst_16sst_quick-test/gpu_breakdown/result_val1024B_q_paper_with_plan.log
64,16,1024,gpu,q_paper_with_plan_streaming_io,q_plan_stream_io,2.928147224088113,0.0,GPComp speedup computed from mean CPU/GPU wall time; std uses propagated timing stddev,2.93,2746.28,0.0,937.89,0.0,/home/1755_project/invalidation-aware-caching/presentation_figures/initial_gpu_cpu_compaction_microbenchmark/64mb_sst_16sst_quick-test/gpu_breakdown/result_val1024B_q_paper_with_plan_streaming_io.log
