secs_elapsed,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
0.101,6.875,1.875,5.0,0.0,93.125
0.201,5.0,1.875,3.125,0.625,94.375
0.302,3.75,0.0,3.75,0.0,96.25
0.402,5.5901,1.8634,3.7267,0.0,94.4099
0.503,4.9689,1.2422,3.7267,0.0,95.0311
0.604,5.0,2.5,2.5,1.25,93.75
0.704,5.0314,2.5157,2.5157,1.2579,93.7107
0.805,5.0,2.5,2.5,1.25,93.75
0.905,4.9689,1.2422,3.7267,0.0,95.0311
1.006,4.9689,1.2422,3.7267,0.0,95.0311
1.106,5.0,1.25,3.75,0.0,95.0
1.207,4.9689,1.8634,3.1056,1.2422,93.7888
1.308,5.0,2.5,2.5,1.875,93.125
1.408,4.375,2.5,1.875,1.25,94.375
1.509,4.9383,1.2346,3.7037,0.0,95.0617
1.609,5.0,0.625,4.375,0.0,95.0
1.71,4.375,1.25,3.125,0.0,95.625
1.81,4.375,1.25,3.125,1.25,94.375
1.911,4.4025,2.5157,1.8868,1.8868,93.7107
2.011,5.0,2.5,2.5,0.625,94.375
2.112,4.3478,0.6211,3.7267,0.0,95.6522
2.212,4.4025,0.6289,3.7736,0.0,95.5975
2.313,5.0,1.25,3.75,0.0,95.0
2.413,4.321,1.8519,2.4691,1.8519,93.8272
2.514,5.0314,2.5157,2.5157,1.2579,93.7107
2.614,4.3478,1.8634,2.4845,0.6211,95.0311
2.715,5.0,0.625,4.375,0.0,95.0
2.816,5.5901,1.2422,4.3478,0.0,94.4099
2.916,4.9689,1.2422,3.7267,0.0,95.0311
3.017,3.1447,1.8868,1.2579,1.8868,94.9686
3.117,4.9689,2.4845,2.4845,1.8634,93.1677
3.219,4.375,2.5,1.875,0.625,95.0
3.32,4.908,0.6135,4.2945,0.0,95.092
3.42,6.2112,1.8634,4.3478,0.0,93.7888
3.521,4.4025,0.0,4.4025,0.0,95.5975
3.621,3.125,1.875,1.25,1.875,95.0
3.722,5.5901,2.4845,3.1056,1.2422,93.1677
3.824,3.1447,1.8868,1.2579,0.0,96.8553
3.924,5.5215,0.6135,4.908,0.0,94.4785
4.025,5.625,1.875,3.75,0.0,94.375
4.126,4.3478,0.6211,3.7267,0.0,95.6522
4.226,4.3478,2.4845,1.8634,3.1056,92.5466
4.327,5.0,2.5,2.5,1.25,93.75
4.428,3.125,1.875,1.25,0.0,96.875
4.529,5.5556,0.6173,4.9383,0.0,94.4444
4.63,6.25,3.125,3.125,0.0,93.75
4.73,4.3478,0.6211,3.7267,0.0,95.6522
4.831,5.0314,2.5157,2.5157,1.8868,93.0818
4.931,4.9689,1.8634,3.1056,1.8634,93.1677
5.033,3.75,1.875,1.875,0.0,96.25
5.134,5.5215,0.6135,4.908,0.0,94.4785
5.234,5.0,1.875,3.125,0.0,95.0
5.335,4.375,0.625,3.75,0.0,95.625
5.435,4.9689,2.4845,2.4845,2.4845,92.5466
5.536,5.0,2.5,2.5,1.25,93.75
5.637,3.1447,1.2579,1.8868,0.0,96.8553
5.737,5.5556,0.6173,4.9383,0.0,94.4444
5.838,5.5901,2.4845,3.1056,0.0,94.4099
5.938,4.375,0.625,3.75,0.625,95.0
6.039,5.5901,2.4845,3.1056,1.8634,92.5466
