secs_elapsed,tid,thread_name,thread_role,cpu_pct,cpu_id,state
0.101,111643,gpcomp_bench,other,89.5669,8,D
0.101,111658,cuda-EvtHandlr,other,0.0,14,S
0.101,111659,cuda-EvtHandlr,other,0.0,14,S
0.201,111643,gpcomp_bench,other,79.5486,6,S
0.201,111658,cuda-EvtHandlr,other,0.0,14,S
0.201,111659,cuda-EvtHandlr,other,0.0,14,S
0.201,111660,gpcomp_bench,other,0.0,14,S
0.302,111643,gpcomp_bench,other,59.6785,6,R
0.302,111658,cuda-EvtHandlr,other,0.0,14,S
0.302,111659,cuda-EvtHandlr,other,0.0,14,S
0.302,111660,gpcomp_bench,other,0.0,14,S
0.402,111643,gpcomp_bench,other,79.5702,6,R
0.402,111658,cuda-EvtHandlr,other,0.0,14,S
0.402,111659,cuda-EvtHandlr,other,0.0,14,S
0.402,111660,gpcomp_bench,other,0.0,14,S
0.503,111643,gpcomp_bench,other,69.5912,6,R
0.503,111658,cuda-EvtHandlr,other,0.0,14,S
0.503,111659,cuda-EvtHandlr,other,0.0,14,S
0.503,111660,gpcomp_bench,other,0.0,14,S
0.604,111643,gpcomp_bench,other,49.7415,6,D
0.604,111658,cuda-EvtHandlr,other,0.0,14,S
0.604,111659,cuda-EvtHandlr,other,0.0,14,S
0.604,111660,gpcomp_bench,other,0.0,14,S
0.704,111643,gpcomp_bench,other,79.5333,8,R
0.704,111658,cuda-EvtHandlr,other,0.0,14,S
0.704,111659,cuda-EvtHandlr,other,0.0,14,S
0.704,111660,gpcomp_bench,other,0.0,14,S
0.805,111643,gpcomp_bench,other,59.6699,8,R
0.805,111658,cuda-EvtHandlr,other,0.0,14,S
0.805,111659,cuda-EvtHandlr,other,0.0,14,S
0.805,111660,gpcomp_bench,other,0.0,14,S
0.905,111643,gpcomp_bench,other,59.6662,6,R
0.905,111658,cuda-EvtHandlr,other,0.0,14,S
0.905,111659,cuda-EvtHandlr,other,0.0,8,S
0.905,111660,gpcomp_bench,other,0.0,14,S
1.006,111643,gpcomp_bench,other,79.567,6,R
1.006,111658,cuda-EvtHandlr,other,0.0,14,S
1.006,111659,cuda-EvtHandlr,other,0.0,8,S
1.006,111660,gpcomp_bench,other,0.0,14,S
1.106,111643,gpcomp_bench,other,69.6141,6,R
1.106,111658,cuda-EvtHandlr,other,0.0,14,S
1.106,111659,cuda-EvtHandlr,other,0.0,8,S
1.106,111660,gpcomp_bench,other,0.0,14,S
1.207,111643,gpcomp_bench,other,49.6791,6,R
1.207,111658,cuda-EvtHandlr,other,0.0,14,S
1.207,111659,cuda-EvtHandlr,other,0.0,8,S
1.207,111660,gpcomp_bench,other,0.0,14,S
1.308,111643,gpcomp_bench,other,59.6258,6,R
1.308,111658,cuda-EvtHandlr,other,0.0,14,S
1.308,111659,cuda-EvtHandlr,other,0.0,8,S
1.308,111660,gpcomp_bench,other,0.0,14,S
1.408,111643,gpcomp_bench,other,69.6272,6,R
1.408,111658,cuda-EvtHandlr,other,0.0,14,S
1.408,111659,cuda-EvtHandlr,other,0.0,2,S
1.408,111660,gpcomp_bench,other,0.0,14,S
1.509,111643,gpcomp_bench,other,59.676,6,R
1.509,111658,cuda-EvtHandlr,other,0.0,14,S
1.509,111659,cuda-EvtHandlr,other,0.0,2,S
1.509,111660,gpcomp_bench,other,0.0,14,S
1.609,111643,gpcomp_bench,other,79.5323,6,R
1.609,111658,cuda-EvtHandlr,other,0.0,14,S
1.609,111659,cuda-EvtHandlr,other,0.0,2,S
1.609,111660,gpcomp_bench,other,0.0,14,S
1.71,111643,gpcomp_bench,other,69.6376,6,R
1.71,111658,cuda-EvtHandlr,other,0.0,14,S
1.71,111659,cuda-EvtHandlr,other,0.0,9,S
1.71,111660,gpcomp_bench,other,0.0,14,S
1.81,111643,gpcomp_bench,other,59.6861,6,D
1.81,111658,cuda-EvtHandlr,other,0.0,14,S
1.81,111659,cuda-EvtHandlr,other,0.0,9,S
1.81,111660,gpcomp_bench,other,0.0,14,S
1.911,111643,gpcomp_bench,other,69.592,11,R
1.911,111658,cuda-EvtHandlr,other,0.0,14,S
1.911,111659,cuda-EvtHandlr,other,0.0,9,S
1.911,111660,gpcomp_bench,other,0.0,14,S
2.011,111643,gpcomp_bench,other,59.719,11,S
2.011,111658,cuda-EvtHandlr,other,0.0,14,S
2.011,111659,cuda-EvtHandlr,other,0.0,9,S
2.011,111660,gpcomp_bench,other,0.0,14,S
2.112,111643,gpcomp_bench,other,59.6952,11,R
2.112,111658,cuda-EvtHandlr,other,0.0,14,S
2.112,111659,cuda-EvtHandlr,other,0.0,9,S
2.112,111660,gpcomp_bench,other,0.0,14,S
2.212,111643,gpcomp_bench,other,69.6486,11,R
2.212,111658,cuda-EvtHandlr,other,0.0,14,S
2.212,111659,cuda-EvtHandlr,other,0.0,9,S
