secs_elapsed,thread_role,cpu_pct
0.101,other,89.5971
0.201,other,69.6359
0.302,other,69.6207
0.402,other,59.6887
0.503,other,79.6143
0.603,other,59.6907
0.704,other,59.6625
0.804,other,49.7704
0.905,other,69.6192
1.005,other,69.6747
1.106,other,79.577
1.206,other,39.792
1.307,other,59.6432
1.408,other,59.5989
1.508,other,69.6417
1.609,other,79.6119
1.709,other,69.6904
1.81,other,29.8082
1.91,other,69.6354
2.012,other,49.3429
2.113,other,69.3383
2.213,other,89.4669
2.314,other,59.5772
2.414,other,39.7943
2.515,other,79.5227
2.616,other,49.4086
2.717,other,69.4805
2.818,other,79.4757
2.918,other,59.6875
3.019,other,69.6334
