secs_elapsed,device,rps,wps,rkib_per_sec,wkib_per_sec,util_pct,avg_queue_depth,read_await_ms,write_await_ms,ios_in_progress
0.101,nvme0n1,12111.4366,0.0,1531514.5452,0.0,22.8893,10.4196,0.8603,0.0,0
0.201,nvme0n1,8581.3026,0.0,1077405.9047,0.0,17.8984,8.1239,0.9467,0.0,0
0.302,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.402,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.503,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.604,nvme0n1,0.0,11311.2149,0.0,1369403.1298,22.8811,7.8293,0.0,0.6904,0
0.704,nvme0n1,5955.0559,10289.6207,749839.9542,1241037.6161,35.79,11.6616,0.7129,0.7179,0
0.805,nvme0n1,14678.7972,0.0,1857922.0126,0.0,20.8845,10.5616,0.7195,0.0,0
0.905,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.006,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.106,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.207,nvme0n1,0.0,8524.9321,0.0,1045844.2332,28.8139,6.7564,0.0,0.7867,0
1.308,nvme0n1,6499.2176,12740.0565,815721.3728,1561799.7534,38.7568,12.591,0.7263,0.6154,0
1.408,nvme0n1,14154.2134,0.0,1792004.9782,0.0,20.8882,10.1457,0.7175,0.0,0
1.509,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.609,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.71,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.81,nvme0n1,0.0,11797.9493,0.0,1449098.5387,27.8535,7.5105,0.0,0.6341,0
1.911,nvme0n1,7784.3587,9484.391,977747.2625,1160396.3525,34.796,12.7055,0.728,0.739,0
2.011,nvme0n1,12939.1078,0.0,1631283.0839,0.0,19.9063,9.2763,0.7177,0.0,0
2.112,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.212,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.313,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.413,nvme0n1,0.0,12930.4906,0.0,1610860.6254,30.8342,8.6435,0.0,0.6646,0
2.514,nvme0n1,12289.2318,8040.2424,1549418.3895,999975.2922,37.813,13.752,0.7239,0.6002,0
2.614,nvme0n1,8377.7743,0.0,1060017.2903,0.0,10.9448,5.96,0.7114,0.0,0
2.715,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.816,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.916,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.017,nvme0n1,0.0,17008.1688,0.0,2118885.4278,39.8085,10.8976,0.0,0.6366,0
3.117,nvme0n1,15261.794,3967.0722,1924994.4369,491956.7214,34.7989,14.2576,0.7153,0.8421,0
3.219,nvme0n1,5333.2299,0.0,675332.5355,0.0,7.8719,3.936,0.7362,0.0,0
3.32,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.42,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.521,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.621,nvme0n1,0.0,18046.3793,0.0,2249563.2106,40.7659,11.5139,0.0,0.6353,0
3.722,nvme0n1,17941.8821,2914.064,2261791.0563,359315.0319,30.8314,14.6101,0.7195,0.5802,0
3.824,nvme0n1,2706.8247,0.0,342811.9674,0.0,6.8901,2.4706,0.9127,0.0,0
3.924,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.025,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.126,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.226,nvme0n1,0.0,20958.1195,0.0,2608788.7715,47.7225,14.0085,0.0,0.6651,0
4.327,nvme0n1,20699.9026,9.9375,2606061.0885,715.5031,30.8064,14.9262,0.7206,0.0,0
4.428,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.529,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.63,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.73,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.831,nvme0n1,0.0,20974.2366,0.0,2611232.7543,44.7742,13.293,0.0,0.6314,0
4.931,nvme0n1,20876.1873,0.0,2606978.5058,0.0,39.7642,15.001,0.7186,0.0,0
5.033,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.134,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.234,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.335,nvme0n1,0.0,1293.2125,0.0,161273.5461,3.9791,1.2037,0.0,0.9231,0
5.435,nvme0n1,0.0,19682.9763,0.0,2450281.7771,49.7547,12.3889,0.0,0.6254,0
5.536,nvme0n1,20667.5818,0.0,2609508.5802,0.0,33.8323,14.9459,0.7232,0.0,0
5.637,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.737,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.838,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.938,nvme0n1,0.0,2816.7338,0.0,351703.5501,6.9672,2.1001,0.0,0.742,0
6.039,nvme0n1,0.0,18153.2344,0.0,2258719.9161,33.8197,11.26,0.0,0.6181,0
