secs_elapsed,cpu_pct
0.101,89.5669
0.201,79.5486
0.302,59.6785
0.402,79.5702
0.503,69.5912
0.604,49.7415
0.704,79.5333
0.805,59.6699
0.905,59.6662
1.006,79.567
1.106,69.6141
1.207,49.6791
1.308,59.6258
1.408,69.6272
1.509,59.676
1.609,79.5323
1.71,69.6376
1.81,59.6861
1.911,69.592
2.011,59.719
2.112,59.6952
2.212,69.6486
2.313,89.5707
2.413,49.7327
2.514,69.6556
2.614,59.6991
2.715,69.5853
2.816,79.5616
2.916,69.6194
3.017,49.7606
3.117,59.6552
3.219,68.8794
3.32,59.4355
3.42,89.4719
3.521,69.6493
3.621,59.6575
3.722,69.6193
3.824,39.372
3.924,79.2802
4.025,89.5444
4.126,59.6386
4.226,59.6531
4.327,69.5628
4.428,39.4363
4.529,79.3109
4.63,79.5507
4.73,69.6047
4.831,59.699
4.931,69.5873
5.033,49.2355
5.134,79.2783
5.234,79.5105
5.335,59.6867
5.435,69.6566
5.536,69.6548
5.637,29.8018
5.737,89.4377
5.838,69.5268
5.938,69.6719
6.039,59.6819
