secs_elapsed,thread_role,cpu_pct
0.101,other,79.6408
0.201,other,89.5699
0.302,other,99.448
0.402,other,79.4871
0.503,other,69.6568
0.603,other,59.7319
0.704,other,69.6212
0.804,other,89.5775
0.905,other,79.6086
1.005,other,89.6288
1.106,other,49.7841
1.206,other,79.5489
1.307,other,59.7102
1.407,other,89.4923
1.508,other,79.5641
1.609,other,69.4848
1.709,other,59.68
1.81,other,79.6231
1.91,other,89.5504
2.011,other,79.6257
2.111,other,89.4863
2.212,other,49.7645
2.312,other,69.5965
2.413,other,69.6378
2.513,other,89.5913
2.614,other,89.5653
2.714,other,69.6041
2.815,other,59.5631
