secs_elapsed,tid,thread_name,thread_role,cpu_pct,cpu_id,state
0.101,110718,gpcomp_bench,other,99.5156,6,R
0.101,110733,cuda-EvtHandlr,other,0.0,14,S
0.101,110734,cuda-EvtHandlr,other,0.0,14,S
0.101,110735,gpcomp_bench,other,0.0,12,S
0.201,110718,gpcomp_bench,other,79.6069,6,R
0.201,110733,cuda-EvtHandlr,other,0.0,14,S
0.201,110734,cuda-EvtHandlr,other,0.0,14,S
0.201,110735,gpcomp_bench,other,0.0,12,S
0.302,110718,gpcomp_bench,other,79.5892,6,S
0.302,110733,cuda-EvtHandlr,other,0.0,14,S
0.302,110734,cuda-EvtHandlr,other,0.0,14,S
0.302,110735,gpcomp_bench,other,0.0,12,S
0.402,110718,gpcomp_bench,other,99.4251,6,S
0.402,110733,cuda-EvtHandlr,other,0.0,14,S
0.402,110734,cuda-EvtHandlr,other,0.0,14,R
0.402,110735,gpcomp_bench,other,0.0,12,S
0.503,110718,gpcomp_bench,other,69.6149,6,S
0.503,110733,cuda-EvtHandlr,other,0.0,14,S
0.503,110734,cuda-EvtHandlr,other,0.0,14,S
0.503,110735,gpcomp_bench,other,0.0,12,S
0.603,110718,gpcomp_bench,other,49.7323,6,R
0.603,110733,cuda-EvtHandlr,other,0.0,14,S
0.603,110734,cuda-EvtHandlr,other,0.0,14,S
0.603,110735,gpcomp_bench,other,0.0,12,S
0.704,110718,gpcomp_bench,other,69.659,6,S
0.704,110733,cuda-EvtHandlr,other,0.0,14,S
0.704,110734,cuda-EvtHandlr,other,0.0,14,S
0.704,110735,gpcomp_bench,other,0.0,12,S
0.804,110718,gpcomp_bench,other,89.5471,6,R
0.804,110733,cuda-EvtHandlr,other,0.0,14,S
0.804,110734,cuda-EvtHandlr,other,0.0,14,S
0.804,110735,gpcomp_bench,other,0.0,12,S
0.905,110718,gpcomp_bench,other,69.5941,6,R
0.905,110733,cuda-EvtHandlr,other,0.0,14,S
0.905,110734,cuda-EvtHandlr,other,0.0,14,S
0.905,110735,gpcomp_bench,other,0.0,12,S
1.006,110718,gpcomp_bench,other,89.496,6,R
1.006,110733,cuda-EvtHandlr,other,0.0,14,S
1.006,110734,cuda-EvtHandlr,other,0.0,14,S
1.006,110735,gpcomp_bench,other,0.0,12,S
1.106,110718,gpcomp_bench,other,49.7299,6,D
1.106,110733,cuda-EvtHandlr,other,0.0,14,S
1.106,110734,cuda-EvtHandlr,other,0.0,14,S
1.106,110735,gpcomp_bench,other,0.0,12,S
1.207,110718,gpcomp_bench,other,69.5935,6,D
1.207,110733,cuda-EvtHandlr,other,0.0,14,S
1.207,110734,cuda-EvtHandlr,other,0.0,14,S
1.207,110735,gpcomp_bench,other,0.0,12,S
1.307,110718,gpcomp_bench,other,79.5603,6,R
1.307,110733,cuda-EvtHandlr,other,0.0,14,S
1.307,110734,cuda-EvtHandlr,other,0.0,14,S
1.307,110735,gpcomp_bench,other,0.0,12,S
1.408,110718,gpcomp_bench,other,69.6289,6,R
1.408,110733,cuda-EvtHandlr,other,0.0,14,S
1.408,110734,cuda-EvtHandlr,other,0.0,14,S
1.408,110735,gpcomp_bench,other,0.0,12,S
1.508,110718,gpcomp_bench,other,89.5919,6,R
1.508,110733,cuda-EvtHandlr,other,0.0,14,S
1.508,110734,cuda-EvtHandlr,other,9.9547,14,S
1.508,110735,gpcomp_bench,other,0.0,12,S
1.609,110718,gpcomp_bench,other,69.642,6,R
1.609,110733,cuda-EvtHandlr,other,0.0,14,S
1.609,110734,cuda-EvtHandlr,other,0.0,14,S
1.609,110735,gpcomp_bench,other,0.0,12,S
1.709,110718,gpcomp_bench,other,69.6449,6,R
1.709,110733,cuda-EvtHandlr,other,0.0,14,S
1.709,110734,cuda-EvtHandlr,other,0.0,14,S
1.709,110735,gpcomp_bench,other,0.0,12,S
1.81,110718,gpcomp_bench,other,69.5952,6,R
1.81,110733,cuda-EvtHandlr,other,0.0,14,S
1.81,110734,cuda-EvtHandlr,other,0.0,14,S
1.81,110735,gpcomp_bench,other,0.0,12,S
1.911,110718,gpcomp_bench,other,89.3802,6,S
1.911,110733,cuda-EvtHandlr,other,0.0,14,S
1.911,110734,cuda-EvtHandlr,other,0.0,14,S
1.911,110735,gpcomp_bench,other,0.0,12,S
2.011,110718,gpcomp_bench,other,79.547,10,R
2.011,110733,cuda-EvtHandlr,other,0.0,14,S
2.011,110734,cuda-EvtHandlr,other,0.0,6,S
2.011,110735,gpcomp_bench,other,0.0,12,S
2.112,110718,gpcomp_bench,other,79.5148,10,S
2.112,110733,cuda-EvtHandlr,other,0.0,14,S
2.112,110734,cuda-EvtHandlr,other,0.0,6,S
2.112,110735,gpcomp_bench,other,0.0,12,S
2.212,110718,gpcomp_bench,other,49.7513,10,D
2.212,110733,cuda-EvtHandlr,other,0.0,14,S
2.212,110734,cuda-EvtHandlr,other,0.0,6,S
2.212,110735,gpcomp_bench,other,0.0,12,S
2.313,110718,gpcomp_bench,other,69.607,11,R
2.313,110733,cuda-EvtHandlr,other,0.0,14,S
2.313,110734,cuda-EvtHandlr,other,0.0,6,S
2.313,110735,gpcomp_bench,other,0.0,12,S
2.413,110718,gpcomp_bench,other,89.4906,11,R
2.413,110733,cuda-EvtHandlr,other,0.0,14,S
2.413,110734,cuda-EvtHandlr,other,0.0,8,S
2.413,110735,gpcomp_bench,other,0.0,12,S
2.514,110718,gpcomp_bench,other,79.5644,11,R
2.514,110733,cuda-EvtHandlr,other,0.0,14,S
2.514,110734,cuda-EvtHandlr,other,0.0,8,S
2.514,110735,gpcomp_bench,other,0.0,12,S
2.615,110718,gpcomp_bench,other,79.552,11,R
2.615,110733,cuda-EvtHandlr,other,0.0,14,S
2.615,110734,cuda-EvtHandlr,other,0.0,4,S
2.615,110735,gpcomp_bench,other,0.0,12,S
2.715,110718,gpcomp_bench,other,69.6699,11,R
2.715,110733,cuda-EvtHandlr,other,0.0,14,S
2.715,110734,cuda-EvtHandlr,other,0.0,0,S
2.715,110735,gpcomp_bench,other,0.0,12,S
2.816,110718,gpcomp_bench,other,59.6401,11,R
2.816,110733,cuda-EvtHandlr,other,0.0,14,S
2.816,110734,cuda-EvtHandlr,other,0.0,0,S
2.816,110735,gpcomp_bench,other,0.0,12,S
2.916,110718,gpcomp_bench,other,79.5697,11,R
2.916,110733,cuda-EvtHandlr,other,0.0,14,S
2.916,110734,cuda-EvtHandlr,other,0.0,0,S
2.916,110735,gpcomp_bench,other,0.0,12,S
3.017,110718,gpcomp_bench,other,79.5275,11,R
3.017,110733,cuda-EvtHandlr,other,0.0,14,S
3.017,110734,cuda-EvtHandlr,other,0.0,0,S
3.017,110735,gpcomp_bench,other,0.0,12,S
3.117,110718,gpcomp_bench,other,89.5719,10,R
3.117,110733,cuda-EvtHandlr,other,0.0,14,S
3.117,110734,cuda-EvtHandlr,other,0.0,0,S
3.117,110735,gpcomp_bench,other,0.0,12,S
3.218,110718,gpcomp_bench,other,69.5751,10,D
3.218,110733,cuda-EvtHandlr,other,0.0,14,S
3.218,110734,cuda-EvtHandlr,other,0.0,0,S
3.218,110735,gpcomp_bench,other,0.0,12,S
3.318,110718,gpcomp_bench,other,59.7045,10,R
3.318,110733,cuda-EvtHandlr,other,0.0,14,S
3.318,110734,cuda-EvtHandlr,other,0.0,0,S
3.318,110735,gpcomp_bench,other,0.0,12,S
3.419,110718,gpcomp_bench,other,79.5818,10,S
3.419,110733,cuda-EvtHandlr,other,0.0,14,S
3.419,110734,cuda-EvtHandlr,other,0.0,9,S
3.419,110735,gpcomp_bench,other,0.0,12,S
3.519,110718,gpcomp_bench,other,79.5522,10,R
3.519,110733,cuda-EvtHandlr,other,0.0,14,S
3.519,110734,cuda-EvtHandlr,other,0.0,0,S
3.519,110735,gpcomp_bench,other,0.0,12,S
3.62,110718,gpcomp_bench,other,89.5171,10,R
3.62,110733,cuda-EvtHandlr,other,0.0,14,S
3.62,110734,cuda-EvtHandlr,other,0.0,0,S
3.62,110735,gpcomp_bench,other,0.0,12,S
3.72,110718,gpcomp_bench,other,79.5617,10,R
3.72,110733,cuda-EvtHandlr,other,0.0,14,S
3.72,110734,cuda-EvtHandlr,other,0.0,0,S
3.72,110735,gpcomp_bench,other,0.0,12,S
3.821,110718,gpcomp_bench,other,49.7474,10,R
3.821,110733,cuda-EvtHandlr,other,0.0,14,S
3.821,110734,cuda-EvtHandlr,other,0.0,0,S
3.821,110735,gpcomp_bench,other,0.0,12,S
3.922,110718,gpcomp_bench,other,69.5748,10,R
3.922,110733,cuda-EvtHandlr,other,0.0,14,S
3.922,110734,cuda-EvtHandlr,other,0.0,0,S
3.922,110735,gpcomp_bench,other,0.0,12,S
4.022,110718,gpcomp_bench,other,89.5123,10,R
4.022,110733,cuda-EvtHandlr,other,0.0,14,S
4.022,110734,cuda-EvtHandlr,other,9.9458,0,S
4.022,110735,gpcomp_bench,other,0.0,12,S
4.123,110718,gpcomp_bench,other,79.5546,10,R
4.123,110733,cuda-EvtHandlr,other,0.0,14,S
4.123,110734,cuda-EvtHandlr,other,0.0,0,S
4.123,110735,gpcomp_bench,other,0.0,12,S
4.223,110718,gpcomp_bench,other,89.5504,10,R
4.223,110733,cuda-EvtHandlr,other,0.0,14,S
4.223,110734,cuda-EvtHandlr,other,0.0,0,S
4.223,110735,gpcomp_bench,other,0.0,12,S
4.324,110718,gpcomp_bench,other,59.6735,4,D
4.324,110733,cuda-EvtHandlr,other,0.0,14,S
4.324,110734,cuda-EvtHandlr,other,0.0,1,S
4.324,110735,gpcomp_bench,other,0.0,12,S
4.424,110718,gpcomp_bench,other,59.6268,4,R
4.424,110733,cuda-EvtHandlr,other,0.0,14,S
