secs_elapsed,cpu_pct
0.101,99.5156
0.201,79.6069
0.302,79.5892
0.402,99.4251
0.503,69.6149
0.603,49.7323
0.704,69.659
0.804,89.5471
0.905,69.5941
1.006,89.496
1.106,49.7299
1.207,69.5935
1.307,79.5603
1.408,69.6289
1.508,99.5465
1.609,69.642
1.709,69.6449
1.81,69.5952
1.911,89.3802
2.011,79.547
2.112,79.5148
2.212,49.7513
2.313,69.607
2.413,89.4906
2.514,79.5644
2.615,79.552
2.715,69.6699
2.816,59.6401
2.916,79.5697
3.017,79.5275
3.117,89.5719
3.218,69.5751
3.318,59.7045
3.419,79.5818
3.519,79.5522
3.62,89.5171
3.72,79.5617
3.821,49.7474
3.922,69.5748
4.022,99.4581
4.123,79.5546
4.223,89.5504
4.324,59.6735
4.424,59.6268
4.525,69.6661
4.625,79.5538
4.726,99.5256
4.826,79.5488
4.927,59.7116
5.027,69.6554
5.128,89.5176
5.229,79.5561
5.329,79.6103
5.43,59.7053
5.53,69.6778
