secs_elapsed,device,rps,wps,rkib_per_sec,wkib_per_sec,util_pct,avg_queue_depth,read_await_ms,write_await_ms,ios_in_progress
0.101,nvme1n1,12105.4011,0.0,1520900.2987,0.0,20.9057,9.6166,0.7952,0.0,0
0.201,nvme1n1,8688.2849,0.0,1089727.8895,0.0,13.9331,8.3698,0.9622,0.0,0
0.302,nvme1n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.402,nvme1n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.503,nvme1n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.603,nvme1n1,0.0,21025.6357,0.0,2605864.7228,45.7945,13.4695,0.0,0.6383,0
0.704,nvme1n1,20846.5696,0.0,2608526.4858,0.0,34.8106,15.9234,0.7638,0.0,0
0.804,nvme1n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.905,nvme1n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.005,nvme1n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.106,nvme1n1,0.0,9200.0997,0.0,1140095.4743,22.9007,6.9299,0.0,0.7478,0
1.206,nvme1n1,7229.0061,11813.0114,906698.3404,1463659.9504,37.7857,12.9267,0.7648,0.6221,0
1.307,nvme1n1,13564.177,0.0,1702617.6901,0.0,23.8841,10.8275,0.799,0.0,0
1.407,nvme1n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.508,nvme1n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.609,nvme1n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.709,nvme1n1,0.0,21315.7141,0.0,2603282.2938,56.696,14.0049,0.0,0.6538,0
1.81,nvme1n1,19806.2385,0.0,2479820.6775,0.0,34.8351,16.5218,0.8342,0.0,0
1.91,nvme1n1,1044.7544,9.95,130504.7461,477.602,1.99,0.995,0.9429,0.0,0
2.011,nvme1n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.111,nvme1n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.212,nvme1n1,0.0,11555.3091,0.0,1411957.2488,24.8822,8.6491,0.0,0.7468,0
2.312,nvme1n1,9146.9627,9763.3885,1140825.0968,1192008.3185,40.7636,15.2019,0.8261,0.78,0
2.413,nvme1n1,11689.1986,0.0,1467646.0391,0.0,19.8965,9.5006,0.8128,0.0,0
2.513,nvme1n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.614,nvme1n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.714,nvme1n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.815,nvme1n1,0.0,21273.9515,0.0,2598618.6385,49.6359,16.5883,0.0,0.7765,0
