secs_elapsed,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
0.101,6.875,1.875,5.0,0.0,93.125
0.201,5.0,1.875,3.125,0.625,94.375
0.302,5.0,1.25,3.75,0.0,95.0
0.403,6.25,1.875,4.375,0.0,93.75
0.503,5.5556,1.8519,3.7037,0.0,94.4444
0.604,3.125,2.5,0.625,3.125,93.75
0.704,4.375,1.875,2.5,1.875,93.75
0.805,6.2112,3.1056,3.1056,0.6211,93.1677
0.906,4.9689,1.2422,3.7267,0.0,95.0311
1.006,5.625,1.875,3.75,0.0,94.375
1.107,4.3478,1.8634,2.4845,1.2422,94.4099
1.207,3.75,1.875,1.875,2.5,93.75
1.308,4.4025,3.1447,1.2579,0.6289,94.9686
1.408,5.5901,0.6211,4.9689,0.0,94.4099
1.509,5.5901,2.4845,3.1056,0.0,94.4099
1.609,4.3478,0.6211,3.7267,1.2422,94.4099
1.71,4.3478,2.4845,1.8634,2.4845,93.1677
1.81,3.75,3.125,0.625,1.25,95.0
1.911,6.1728,1.2346,4.9383,0.0,93.8272
2.011,5.625,1.875,3.75,0.0,94.375
2.112,4.9689,1.2422,3.7267,0.0,95.0311
2.213,3.7267,2.4845,1.2422,3.1056,93.1677
2.313,4.321,2.4691,1.8519,2.4691,93.2099
2.414,6.25,2.5,3.75,0.0,93.75
2.514,4.9689,1.2422,3.7267,0.0,95.0311
2.615,5.5901,1.8634,3.7267,0.0,94.4099
2.715,2.5157,1.8868,0.6289,1.8868,95.5975
