Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
27.1,57635653,1,57635653.0,57635653.0,57635653,57635653,0.0,cudaHostAlloc
17.5,37192471,4,9298117.8,7775722.0,109553,21531474,10144794.9,cudaDeviceSynchronize
13.3,28320475,128,221253.7,2632.0,1166,1000249,381838.4,cudaMemcpyAsync
11.3,24140742,10,2414074.2,23542.5,4854,23708924,7482412.8,cudaMemcpy
10.4,22048431,175,125991.0,58280.0,1398,1127791,170264.3,cudaFree
8.9,18861228,32,589413.4,576130.0,474893,712148,49415.6,cudaStreamSynchronize
7.6,16250866,1,16250866.0,16250866.0,16250866,16250866,0.0,cudaFreeHost
1.9,4065477,174,23364.8,24283.5,1458,96805,20685.2,cudaMalloc
1.9,4021368,38,105825.5,6100.5,3805,2210356,421316.8,cudaLaunchKernel
0.1,240533,32,7516.7,3086.5,2118,58355,13829.9,cudaStreamCreate
0.1,154774,32,4836.7,3635.5,2360,26072,4744.4,cudaStreamDestroy
0.0,837,1,837.0,837.0,837,837,0.0,cuModuleGetLoadingMode
