Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
26.5,318828031,20,15941401.6,7332539.0,828818,50998298,19562966.8,cudaDeviceSynchronize
25.2,303147914,5,60629582.8,59626013.0,56806362,64865123,3687155.4,cudaHostAlloc
11.5,138404460,640,216257.0,2531.0,1018,1200054,375287.4,cudaMemcpyAsync
10.7,128234800,55,2331541.8,30177.0,4054,22760714,6219090.6,cudaMemcpy
9.8,117595542,876,134241.5,76918.5,1211,2221547,223723.2,cudaFree
7.6,91311679,160,570698.0,569215.5,457618,835848,58402.2,cudaStreamSynchronize
6.5,77514614,5,15502922.8,15662846.0,14904901,15873632,406882.3,cudaFreeHost
1.8,21736067,875,24841.2,21896.0,1009,386077,37369.8,cudaMalloc
0.2,2766892,195,14189.2,4555.0,3541,809759,59450.2,cudaLaunchKernel
0.1,1191165,160,7444.8,6026.5,999,49922,6527.6,cudaStreamDestroy
0.1,640005,160,4000.0,2403.0,1816,57974,6846.8,cudaStreamCreate
0.0,613,1,613.0,613.0,613,613,0.0,cuModuleGetLoadingMode
