Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
33.0,546059575,10,54605957.5,54378491.0,50375125,58931735,3147101.7,cudaHostAlloc
23.8,393672906,65,6056506.2,35677.0,4122,32353512,11199291.7,cudaMemcpy
10.7,176268321,20,8813416.1,6854044.0,55447,21615153,8658206.7,cudaDeviceSynchronize
9.6,158621777,10,15862177.7,15747820.0,15226199,17009553,571581.1,cudaFreeHost
8.4,138285525,640,216071.1,2506.0,1054,1271053,373928.8,cudaMemcpyAsync
7.0,115547054,881,131154.4,60899.0,1164,2226800,216265.2,cudaFree
5.3,87079725,160,544248.3,535223.0,434632,747834,47397.2,cudaStreamSynchronize
1.9,30919102,880,35135.3,22123.5,1179,1055417,111585.3,cudaMalloc
0.3,4733750,195,24275.6,4485.0,2927,2205262,186125.8,cudaLaunchKernel
0.0,629144,160,3932.2,2427.5,1903,57940,6831.4,cudaStreamCreate
0.0,621059,160,3881.6,3009.0,1576,21019,3029.7,cudaStreamDestroy
0.0,516,1,516.0,516.0,516,516,0.0,cuModuleGetLoadingMode
