Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
31.6,562969860,10,56296986.0,56747667.0,51724744,61137155,2742837.7,cudaHostAlloc
20.9,371010167,60,6183502.8,23760.5,3773,31421255,10941921.2,cudaMemcpy
17.5,311753116,20,15587655.8,7056366.0,692860,50923740,19511437.4,cudaDeviceSynchronize
8.8,156229464,10,15622946.4,15307397.0,14733863,17579876,856992.9,cudaFreeHost
7.9,140877840,640,220121.6,2620.5,1043,1065268,380930.4,cudaMemcpyAsync
6.5,115828180,876,132223.9,75113.0,1262,2154822,222047.5,cudaFree
5.1,89963773,160,562273.6,564182.0,453729,833479,55363.7,cudaStreamSynchronize
1.5,27320011,875,31222.9,22078.0,1197,994724,88969.9,cudaMalloc
0.1,1736278,190,9138.3,4371.5,2870,673471,48597.9,cudaLaunchKernel
0.1,1066734,160,6667.1,5870.5,895,36423,5605.4,cudaStreamDestroy
0.0,635104,160,3969.4,2488.0,1934,57947,6845.0,cudaStreamCreate
0.0,601,1,601.0,601.0,601,601,0.0,cuModuleGetLoadingMode
