secs_elapsed,device,rps,wps,rkib_per_sec,wkib_per_sec,util_pct,avg_queue_depth,read_await_ms,write_await_ms,ios_in_progress
0.101,nvme0n1,13031.058,0.0,1630334.5682,0.0,25.8632,12.3148,0.945,0.0,0
0.201,nvme0n1,7733.8203,0.0,977483.3103,0.0,12.9228,6.0539,0.7828,0.0,0
0.302,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.403,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.503,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.604,nvme0n1,0.0,18306.5567,0.0,2276901.6319,39.8185,11.7664,0.0,0.64,0
0.704,nvme0n1,19991.2367,0.0,2464623.9444,0.0,31.8427,16.6478,0.8328,0.0,0
0.806,nvme0n1,1161.3174,0.0,143176.6556,0.0,1.9683,1.0432,0.8983,0.0,0
0.907,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.007,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.108,nvme0n1,0.0,139.3049,0.0,17831.025,0.0,0.0498,0.0,0.2857,0
1.208,nvme0n1,656.4838,18709.7876,81523.3487,2257070.7903,48.7389,13.1396,0.7424,0.6741,0
1.309,nvme0n1,20260.3549,0.0,2527887.2689,0.0,35.8238,14.9564,0.7382,0.0,0
1.41,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.511,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.611,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.712,nvme0n1,0.0,6759.2408,0.0,815959.6491,17.8921,4.6022,0.0,0.675,0
1.813,nvme0n1,5893.7338,12075.694,732930.025,1457074.113,35.7798,13.2684,0.796,0.7086,0
1.913,nvme0n1,15002.5558,0.0,1873917.6461,0.0,21.8725,10.8965,0.7256,0.0,0
2.014,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.114,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.215,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.315,nvme0n1,0.0,12840.4271,0.0,1551115.6367,29.8383,8.3547,0.0,0.6483,0
2.416,nvme0n1,15992.0948,6010.7189,1992692.6377,723595.0213,40.8012,15.5244,0.7355,0.6242,0
2.517,nvme0n1,4905.5738,0.0,614316.5831,0.0,4.9551,3.6272,0.7414,0.0,0
2.617,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.718,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.818,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.919,nvme0n1,0.0,15496.5363,0.0,1873398.8717,35.8301,12.033,0.0,0.7733,0
