secs_elapsed,cpu_pct
0.101,89.5537
0.201,69.6432
0.302,49.7024
0.402,79.5471
0.503,69.6119
0.604,49.7234
0.704,69.5628
0.805,69.6364
0.905,29.8372
1.006,89.4956
1.106,59.672
1.207,69.6179
1.308,69.5203
1.408,49.7458
1.509,39.8129
1.609,79.5907
1.71,69.6584
1.81,69.6635
1.911,69.641
2.011,49.7124
2.112,39.8061
2.212,79.613
2.313,69.6593
2.413,69.4842
2.514,59.6259
2.615,69.6521
2.715,39.7887
2.816,79.5531
2.916,59.7155
3.017,59.695
3.117,69.6146
3.218,69.6162
3.318,49.7231
3.419,79.6076
3.519,59.7103
3.62,59.6835
3.72,59.667
3.821,59.5952
3.922,49.7537
4.022,69.6162
4.123,69.5684
4.224,69.2977
4.324,79.5185
4.425,69.5972
4.527,29.5174
4.628,79.0854
4.728,89.4357
4.829,69.6155
4.929,49.7592
5.03,69.6487
5.131,59.4555
5.232,69.4633
5.332,79.6037
5.433,69.6604
5.533,49.7523
5.634,59.6656
5.735,59.2637
5.836,59.4862
5.936,79.6161
6.037,69.6112
6.137,59.6108
6.238,59.452
