secs_elapsed,tid,thread_name,thread_role,cpu_pct,cpu_id,state
0.101,74884,gpcomp_bench,other,89.5264,8,R
0.101,74899,cuda-EvtHandlr,other,0.0,13,S
0.101,74900,cuda-EvtHandlr,other,0.0,10,S
0.101,74901,gpcomp_bench,other,0.0,12,S
0.201,74884,gpcomp_bench,other,69.5845,10,R
0.201,74899,cuda-EvtHandlr,other,0.0,13,S
0.201,74900,cuda-EvtHandlr,other,0.0,9,S
0.201,74901,gpcomp_bench,other,0.0,12,S
0.302,74884,gpcomp_bench,other,49.7187,2,R
0.302,74899,cuda-EvtHandlr,other,0.0,13,S
0.302,74900,cuda-EvtHandlr,other,0.0,9,S
0.302,74901,gpcomp_bench,other,0.0,12,S
0.403,74884,gpcomp_bench,other,79.507,2,R
0.403,74899,cuda-EvtHandlr,other,0.0,13,S
0.403,74900,cuda-EvtHandlr,other,0.0,9,S
0.403,74901,gpcomp_bench,other,0.0,12,S
0.503,74884,gpcomp_bench,other,69.6637,2,R
0.503,74899,cuda-EvtHandlr,other,0.0,13,S
0.503,74900,cuda-EvtHandlr,other,0.0,10,S
0.503,74901,gpcomp_bench,other,0.0,12,S
0.604,74884,gpcomp_bench,other,39.8185,2,R
0.604,74899,cuda-EvtHandlr,other,0.0,13,S
0.604,74900,cuda-EvtHandlr,other,0.0,10,S
0.604,74901,gpcomp_bench,other,0.0,12,S
0.704,74884,gpcomp_bench,other,69.6559,2,D
0.704,74899,cuda-EvtHandlr,other,0.0,13,S
0.704,74900,cuda-EvtHandlr,other,0.0,10,S
0.704,74901,gpcomp_bench,other,0.0,12,S
0.806,74884,gpcomp_bench,other,49.2084,6,S
0.806,74899,cuda-EvtHandlr,other,0.0,13,S
0.806,74900,cuda-EvtHandlr,other,0.0,4,S
0.806,74901,gpcomp_bench,other,0.0,12,S
0.907,74884,gpcomp_bench,other,69.297,6,S
0.907,74899,cuda-EvtHandlr,other,0.0,13,S
0.907,74900,cuda-EvtHandlr,other,0.0,4,S
0.907,74901,gpcomp_bench,other,0.0,12,S
1.007,74884,gpcomp_bench,other,79.5967,7,R
1.007,74899,cuda-EvtHandlr,other,0.0,13,S
1.007,74900,cuda-EvtHandlr,other,0.0,10,R
1.007,74901,gpcomp_bench,other,0.0,12,S
1.108,74884,gpcomp_bench,other,59.7021,7,D
1.108,74899,cuda-EvtHandlr,other,0.0,13,S
1.108,74900,cuda-EvtHandlr,other,0.0,10,S
1.108,74901,gpcomp_bench,other,0.0,12,S
1.208,74884,gpcomp_bench,other,59.6803,7,R
1.208,74899,cuda-EvtHandlr,other,0.0,13,S
1.208,74900,cuda-EvtHandlr,other,0.0,10,S
1.208,74901,gpcomp_bench,other,0.0,12,S
1.309,74884,gpcomp_bench,other,59.7064,7,S
1.309,74899,cuda-EvtHandlr,other,0.0,13,S
1.309,74900,cuda-EvtHandlr,other,0.0,10,S
1.309,74901,gpcomp_bench,other,0.0,12,S
1.41,74884,gpcomp_bench,other,39.4928,7,R
1.41,74899,cuda-EvtHandlr,other,0.0,13,S
1.41,74900,cuda-EvtHandlr,other,0.0,10,S
1.41,74901,gpcomp_bench,other,0.0,12,S
1.511,74884,gpcomp_bench,other,79.4258,7,R
1.511,74899,cuda-EvtHandlr,other,0.0,13,S
1.511,74900,cuda-EvtHandlr,other,0.0,10,S
1.511,74901,gpcomp_bench,other,0.0,12,S
1.611,74884,gpcomp_bench,other,69.5131,7,R
1.611,74899,cuda-EvtHandlr,other,0.0,13,S
1.611,74900,cuda-EvtHandlr,other,0.0,10,S
1.611,74901,gpcomp_bench,other,0.0,12,S
1.712,74884,gpcomp_bench,other,59.6404,8,R
1.712,74899,cuda-EvtHandlr,other,0.0,13,S
1.712,74900,cuda-EvtHandlr,other,0.0,10,S
1.712,74901,gpcomp_bench,other,0.0,12,S
1.813,74884,gpcomp_bench,other,69.5719,2,R
1.813,74899,cuda-EvtHandlr,other,0.0,13,S
1.813,74900,cuda-EvtHandlr,other,0.0,10,S
1.813,74901,gpcomp_bench,other,0.0,12,S
1.913,74884,gpcomp_bench,other,69.5944,2,S
1.913,74899,cuda-EvtHandlr,other,0.0,13,S
1.913,74900,cuda-EvtHandlr,other,9.9421,10,S
1.913,74901,gpcomp_bench,other,0.0,12,S
2.014,74884,gpcomp_bench,other,39.8105,2,R
2.014,74899,cuda-EvtHandlr,other,0.0,13,S
2.014,74900,cuda-EvtHandlr,other,0.0,10,S
2.014,74901,gpcomp_bench,other,0.0,12,S
2.114,74884,gpcomp_bench,other,79.5648,2,R
2.114,74899,cuda-EvtHandlr,other,0.0,13,S
2.114,74900,cuda-EvtHandlr,other,0.0,10,S
2.114,74901,gpcomp_bench,other,0.0,12,S
2.215,74884,gpcomp_bench,other,69.656,3,R
2.215,74899,cuda-EvtHandlr,other,0.0,13,S
2.215,74900,cuda-EvtHandlr,other,0.0,9,S
2.215,74901,gpcomp_bench,other,0.0,12,S
2.315,74884,gpcomp_bench,other,49.7305,3,D
2.315,74899,cuda-EvtHandlr,other,0.0,13,S
2.315,74900,cuda-EvtHandlr,other,0.0,9,S
2.315,74901,gpcomp_bench,other,0.0,12,S
2.416,74884,gpcomp_bench,other,69.6606,3,D
2.416,74899,cuda-EvtHandlr,other,0.0,13,S
2.416,74900,cuda-EvtHandlr,other,0.0,9,S
2.416,74901,gpcomp_bench,other,0.0,12,S
2.517,74884,gpcomp_bench,other,49.5513,3,S
2.517,74899,cuda-EvtHandlr,other,0.0,13,S
2.517,74900,cuda-EvtHandlr,other,0.0,11,S
2.517,74901,gpcomp_bench,other,0.0,12,S
2.617,74884,gpcomp_bench,other,69.5701,3,R
2.617,74899,cuda-EvtHandlr,other,0.0,13,S
2.617,74900,cuda-EvtHandlr,other,0.0,11,S
2.617,74901,gpcomp_bench,other,0.0,12,S
2.718,74884,gpcomp_bench,other,69.6343,3,R
2.718,74899,cuda-EvtHandlr,other,0.0,13,S
2.718,74900,cuda-EvtHandlr,other,0.0,11,S
2.718,74901,gpcomp_bench,other,0.0,12,S
2.818,74884,gpcomp_bench,other,69.5633,12,S
2.818,74899,cuda-EvtHandlr,other,0.0,13,S
2.818,74900,cuda-EvtHandlr,other,0.0,11,S
2.818,74901,gpcomp_bench,other,0.0,12,S
2.919,74884,gpcomp_bench,other,59.7169,8,D
2.919,74899,cuda-EvtHandlr,other,0.0,13,S
2.919,74900,cuda-EvtHandlr,other,0.0,11,S
2.919,74901,gpcomp_bench,other,0.0,12,S
