secs_elapsed,thread_role,cpu_pct
0.101,other,89.5537
0.201,other,69.6432
0.302,other,49.7024
0.402,other,79.5471
0.503,other,69.6119
0.604,other,49.7234
0.704,other,69.5628
0.805,other,69.6364
0.905,other,29.8372
1.006,other,89.4956
1.106,other,59.672
1.207,other,69.6179
1.308,other,69.5203
1.408,other,49.7458
1.509,other,39.8129
1.609,other,79.5907
1.71,other,69.6584
1.81,other,69.6635
1.911,other,69.641
2.011,other,49.7124
2.112,other,39.8061
2.212,other,79.613
2.313,other,69.6593
2.413,other,69.4842
2.514,other,59.6259
2.615,other,69.6521
2.715,other,39.7887
2.816,other,79.5531
2.916,other,59.7155
3.017,other,59.695
3.117,other,69.6146
3.218,other,69.6162
3.318,other,49.7231
3.419,other,79.6076
3.519,other,59.7103
3.62,other,59.6835
3.72,other,59.667
3.821,other,59.5952
3.922,other,49.7537
4.022,other,69.6162
4.123,other,69.5684
4.224,other,69.2977
4.324,other,79.5185
4.425,other,69.5972
4.527,other,29.5174
4.628,other,79.0854
4.728,other,89.4357
4.829,other,69.6155
4.929,other,49.7592
5.03,other,69.6487
5.131,other,59.4555
5.232,other,69.4633
5.332,other,79.6037
5.433,other,69.6604
5.533,other,49.7523
5.634,other,59.6656
5.735,other,59.2637
5.836,other,59.4862
5.936,other,79.6161
6.037,other,69.6112
6.137,other,59.6108
6.238,other,59.452
