secs_elapsed,device,rps,wps,rkib_per_sec,wkib_per_sec,util_pct,avg_queue_depth,read_await_ms,write_await_ms,ios_in_progress
0.101,nvme0n1,12308.6881,0.0,1549282.7284,0.0,23.881,10.9355,0.8884,0.0,0
0.201,nvme0n1,8418.4579,0.0,1060049.0291,0.0,15.9214,6.896,0.8203,0.0,0
0.302,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.402,nvme0n1,0.0,17590.6975,0.0,2174683.5417,38.7811,10.6002,0.0,0.5992,0
0.503,nvme0n1,18962.2304,3241.5769,2363049.8895,398534.9743,41.7626,15.5019,0.7231,0.5491,0
0.603,nvme0n1,1959.3459,0.0,244470.6712,0.0,3.9784,1.4024,0.7157,0.0,0
0.704,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.805,nvme0n1,0.0,21682.9498,0.0,2580111.8852,46.7476,13.4474,0.0,0.617,0
0.905,nvme0n1,21090.1887,0.0,2607467.2394,0.0,35.7966,15.2931,0.7247,0.0,0
1.006,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.106,nvme0n1,0.0,6060.8674,0.0,750552.3426,15.9235,5.3543,0.0,0.8801,0
1.207,nvme0n1,6932.0028,14778.9901,860483.3295,1823484.7144,44.7547,13.5159,0.726,0.572,0
1.307,nvme0n1,13993.3989,0.0,1747513.9513,0.0,24.8639,10.1047,0.7228,0.0,0
1.408,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.508,nvme0n1,0.0,13175.3058,0.0,1630396.8563,36.7914,9.2675,0.0,0.6996,0
1.609,nvme0n1,15136.3886,7662.7345,1887142.4301,943133.3445,41.7967,15.3454,0.7232,0.5701,0
1.709,nvme0n1,5798.5411,0.0,722042.6874,0.0,9.946,4.1972,0.7238,0.0,0
1.81,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.911,nvme0n1,0.0,20836.3276,0.0,2573480.4034,48.7341,13.0886,0.0,0.6253,0
