secs_elapsed,cpu_pct
0.101,89.6183
0.201,79.6312
0.302,99.5053
0.402,39.7755
0.503,69.6478
0.603,79.6683
0.704,89.5328
0.804,49.734
0.905,69.662
1.005,79.6482
1.106,79.5623
1.206,59.695
1.307,69.6566
1.407,89.5916
1.508,79.5086
1.608,59.6364
1.709,69.6659
1.809,99.4879
1.91,59.6666
2.01,69.6174
2.111,69.6332
2.212,99.4929
2.312,59.6958
2.413,69.5965
2.513,69.6702
2.614,99.5111
2.714,49.7575
2.815,69.5965
2.915,79.4721
3.016,99.5244
3.116,49.7323
3.217,79.6095
3.317,69.6795
3.418,99.4133
3.518,49.717
3.619,69.6742
3.719,79.5571
3.82,89.4944
3.921,69.6082
