secs_elapsed,thread_role,cpu_pct
0.101,other,89.6183
0.201,other,79.6312
0.302,other,99.5053
0.402,other,39.7755
0.503,other,69.6478
0.603,other,79.6683
0.704,other,89.5328
0.804,other,49.734
0.905,other,69.662
1.005,other,79.6482
1.106,other,79.5623
1.206,other,59.695
1.307,other,69.6566
1.407,other,89.5916
1.508,other,79.5086
1.608,other,59.6364
1.709,other,69.6659
1.809,other,99.4879
1.91,other,59.6666
2.01,other,69.6174
2.111,other,69.6332
2.212,other,99.4929
2.312,other,59.6958
2.413,other,69.5965
2.513,other,69.6702
2.614,other,99.5111
2.714,other,49.7575
2.815,other,69.5965
2.915,other,79.4721
3.016,other,99.5244
3.116,other,49.7323
3.217,other,79.6095
3.317,other,69.6795
3.418,other,99.4133
3.518,other,49.717
3.619,other,69.6742
3.719,other,79.5571
3.82,other,89.4944
3.921,other,69.6082
