secs_elapsed,tid,thread_name,thread_role,cpu_pct,cpu_id,state
0.101,16810,gpcomp_bench,other,79.6035,8,R
0.101,16825,cuda-EvtHandlr,other,0.0,13,S
0.101,16826,cuda-EvtHandlr,other,0.0,13,S
0.201,16810,gpcomp_bench,other,89.5581,8,R
0.201,16825,cuda-EvtHandlr,other,0.0,13,S
0.201,16826,cuda-EvtHandlr,other,0.0,13,S
0.201,16827,gpcomp_bench,other,0.0,13,S
0.302,16810,gpcomp_bench,other,99.4775,8,R
0.302,16825,cuda-EvtHandlr,other,0.0,13,S
0.302,16826,cuda-EvtHandlr,other,0.0,13,S
0.302,16827,gpcomp_bench,other,0.0,13,S
0.402,16810,gpcomp_bench,other,39.7755,8,R
0.402,16825,cuda-EvtHandlr,other,0.0,13,S
0.402,16826,cuda-EvtHandlr,other,0.0,13,S
0.402,16827,gpcomp_bench,other,0.0,13,S
0.503,16810,gpcomp_bench,other,69.6044,8,R
0.503,16825,cuda-EvtHandlr,other,0.0,13,S
0.503,16826,cuda-EvtHandlr,other,0.0,13,S
0.503,16827,gpcomp_bench,other,0.0,13,S
0.603,16810,gpcomp_bench,other,89.5133,8,R
0.603,16825,cuda-EvtHandlr,other,0.0,13,S
0.603,16826,cuda-EvtHandlr,other,0.0,13,S
0.603,16827,gpcomp_bench,other,0.0,13,S
0.704,16810,gpcomp_bench,other,79.5902,8,R
0.704,16825,cuda-EvtHandlr,other,0.0,13,S
0.704,16826,cuda-EvtHandlr,other,0.0,13,S
0.704,16827,gpcomp_bench,other,0.0,13,S
0.805,16810,gpcomp_bench,other,59.6778,8,R
0.805,16825,cuda-EvtHandlr,other,0.0,13,S
0.805,16826,cuda-EvtHandlr,other,0.0,8,S
0.805,16827,gpcomp_bench,other,0.0,13,S
0.905,16810,gpcomp_bench,other,59.6611,8,R
0.905,16825,cuda-EvtHandlr,other,0.0,13,S
0.905,16826,cuda-EvtHandlr,other,0.0,0,S
0.905,16827,gpcomp_bench,other,0.0,13,S
1.006,16810,gpcomp_bench,other,89.5639,0,R
1.006,16825,cuda-EvtHandlr,other,0.0,13,S
1.006,16826,cuda-EvtHandlr,other,0.0,8,S
1.006,16827,gpcomp_bench,other,0.0,13,S
1.106,16810,gpcomp_bench,other,69.6651,0,D
1.106,16825,cuda-EvtHandlr,other,0.0,13,S
1.106,16826,cuda-EvtHandlr,other,0.0,13,S
1.106,16827,gpcomp_bench,other,0.0,13,S
1.207,16810,gpcomp_bench,other,59.6729,0,D
1.207,16825,cuda-EvtHandlr,other,0.0,13,S
1.207,16826,cuda-EvtHandlr,other,0.0,13,S
1.207,16827,gpcomp_bench,other,0.0,13,S
1.307,16810,gpcomp_bench,other,59.6733,0,R
1.307,16825,cuda-EvtHandlr,other,0.0,13,S
1.307,16826,cuda-EvtHandlr,other,0.0,13,S
1.307,16827,gpcomp_bench,other,0.0,13,S
1.408,16810,gpcomp_bench,other,109.4179,1,R
1.408,16825,cuda-EvtHandlr,other,0.0,13,S
1.408,16826,cuda-EvtHandlr,other,0.0,13,S
1.408,16827,gpcomp_bench,other,0.0,13,S
1.508,16810,gpcomp_bench,other,49.7181,1,D
1.508,16825,cuda-EvtHandlr,other,0.0,13,S
1.508,16826,cuda-EvtHandlr,other,0.0,13,S
1.508,16827,gpcomp_bench,other,0.0,13,S
1.609,16810,gpcomp_bench,other,59.7096,1,D
1.609,16825,cuda-EvtHandlr,other,0.0,13,S
1.609,16826,cuda-EvtHandlr,other,0.0,13,S
1.609,16827,gpcomp_bench,other,0.0,13,S
1.709,16810,gpcomp_bench,other,69.6223,1,R
1.709,16825,cuda-EvtHandlr,other,0.0,13,S
1.709,16826,cuda-EvtHandlr,other,0.0,4,S
1.709,16827,gpcomp_bench,other,0.0,13,S
1.81,16810,gpcomp_bench,other,99.3219,1,S
1.81,16825,cuda-EvtHandlr,other,0.0,13,S
1.81,16826,cuda-EvtHandlr,other,0.0,4,S
1.81,16827,gpcomp_bench,other,0.0,13,S
1.911,16810,gpcomp_bench,other,49.7287,1,R
1.911,16825,cuda-EvtHandlr,other,0.0,13,S
1.911,16826,cuda-EvtHandlr,other,0.0,4,S
1.911,16827,gpcomp_bench,other,0.0,13,S
