secs_elapsed,thread_role,cpu_pct
0.101,other,99.532
0.201,other,89.5637
0.302,other,79.5591
0.402,other,79.5719
0.503,other,69.6423
0.603,other,59.6509
0.704,other,59.6548
0.805,other,89.3496
0.905,other,79.6019
1.006,other,79.4813
1.107,other,49.6906
1.207,other,69.5916
1.308,other,79.5618
1.408,other,79.5547
1.509,other,79.5773
1.609,other,59.6665
1.71,other,59.6642
1.81,other,79.5845
1.911,other,69.6224
2.011,other,89.5862
2.112,other,69.5816
2.213,other,59.6461
2.313,other,59.7173
2.414,other,99.3359
2.514,other,79.5933
2.615,other,79.4555
2.716,other,39.7665
