secs_elapsed,cpu_pct
0.101,89.5458
0.201,89.507
0.302,89.4444
0.403,89.4432
0.503,79.5568
0.604,39.7808
0.704,69.6122
0.805,89.5017
0.905,69.6245
1.006,89.4941
1.107,69.4842
1.207,59.6404
1.308,69.6645
1.408,79.4954
1.509,89.493
1.61,79.4263
1.71,49.7558
1.811,59.6616
1.911,79.5555
2.012,89.4583
2.112,79.5545
2.213,59.6701
2.314,69.6086
2.414,69.615
2.515,79.5002
2.615,89.4738
2.716,79.5131
2.816,39.814
2.917,79.5642
3.018,79.5263
3.118,89.5119
3.219,79.6001
3.319,69.3952
3.42,49.6958
3.521,69.589
3.621,99.4408
3.722,79.5106
3.822,79.6094
3.923,49.7627
4.023,69.6357
4.124,79.558
4.224,69.6458
4.325,89.5586
4.425,69.6295
4.526,59.7188
4.626,59.6993
4.727,99.5279
4.827,69.6487
4.928,89.5318
5.028,49.7471
5.129,59.7069
5.229,79.5449
5.33,79.5768
5.431,89.5311
5.531,69.6625
5.632,49.7521
