secs_elapsed,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
0.101,6.7901,1.2346,5.5556,0.0,93.2099
0.201,5.0633,2.5316,2.5316,0.0,94.9367
0.302,5.5556,0.6173,4.9383,0.0,94.4444
0.402,5.5901,1.8634,3.7267,0.0,94.4099
0.503,4.375,1.25,3.125,0.625,95.0
0.603,3.75,1.875,1.875,2.5,93.75
0.704,4.9383,3.7037,1.2346,1.8519,93.2099
0.805,5.0,1.25,3.75,0.0,95.0
0.905,6.1728,1.8519,4.321,0.0,93.8272
1.006,4.4025,1.2579,3.1447,0.0,95.5975
1.107,3.75,2.5,1.25,2.5,93.75
1.207,4.3478,1.8634,2.4845,1.8634,93.7888
1.308,6.2112,3.1056,3.1056,0.0,93.7888
1.408,5.0,0.625,4.375,0.0,95.0
1.509,5.625,2.5,3.125,0.0,94.375
1.609,3.7267,1.2422,2.4845,1.8634,94.4099
1.71,4.375,2.5,1.875,1.875,93.75
1.81,4.9689,3.1056,1.8634,1.2422,93.7888
1.911,5.0,0.625,4.375,0.0,95.0
2.011,6.1728,2.4691,3.7037,0.0,93.8272
2.112,4.375,0.625,3.75,0.625,95.0
2.213,3.75,1.875,1.875,2.5,93.75
2.313,4.321,3.0864,1.2346,1.8519,93.8272
2.414,6.25,1.875,4.375,0.0,93.75
2.514,4.9689,1.2422,3.7267,0.0,95.0311
2.615,5.0,1.875,3.125,0.0,95.0
2.716,3.125,1.875,1.25,2.5,94.375
