secs_elapsed,device,rps,wps,rkib_per_sec,wkib_per_sec,util_pct,avg_queue_depth,read_await_ms,write_await_ms,ios_in_progress
0.101,nvme1n1,11451.0395,0.0,1387388.0282,0.0,19.9149,13.3529,1.1661,0.0,0
0.201,nvme1n1,10052.3933,0.0,1223605.1772,0.0,16.9199,11.5055,1.1446,0.0,0
0.302,nvme1n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.402,nvme1n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.503,nvme1n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.603,nvme1n1,0.0,14072.1513,0.0,1712980.8797,30.8513,9.1857,0.0,0.6499,0
0.704,nvme1n1,10419.8989,7188.5371,1303839.5577,873243.2031,35.7935,12.6868,0.7805,0.6266,0
0.804,nvme1n1,10402.7885,0.0,1305435.477,0.0,18.9142,7.4562,0.7177,0.0,0
0.905,nvme1n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.006,nvme1n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.106,nvme1n1,0.0,1282.2422,0.0,157685.9699,3.9759,0.9244,0.0,0.7132,0
1.207,nvme1n1,0.0,20387.7108,0.0,2479838.156,47.7604,14.2585,0.0,0.6969,0
1.307,nvme1n1,20158.7545,0.0,2528063.0311,0.0,35.8201,15.6514,0.7769,0.0,0
1.408,nvme1n1,646.6992,0.0,81543.7956,0.0,1.9898,0.5671,0.8615,0.0,0
1.508,nvme1n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.609,nvme1n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.709,nvme1n1,0.0,6663.3803,0.0,810863.7684,14.918,5.0323,0.0,0.7522,0
1.81,nvme1n1,2645.9258,14582.4334,329925.0692,1774521.0034,39.7884,12.3443,0.812,0.6958,0
1.91,nvme1n1,18177.1328,2984.7509,2279394.5504,38523.1847,30.8424,14.874,0.7679,0.3067,0
2.011,nvme1n1,0.0,29.837,0.0,238.6962,0.0,0.0,0.0,0.3333,0
2.112,nvme1n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.212,nvme1n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.313,nvme1n1,0.0,15321.3485,0.0,1864611.0991,34.7987,10.1314,0.0,0.658,0
2.413,nvme1n1,13785.1703,5913.6095,1727171.5219,719611.7325,35.7798,14.1032,0.7563,0.6185,0
2.514,nvme1n1,7023.0906,0.0,880293.6782,0.0,10.9425,5.2723,0.7521,0.0,0
2.614,nvme1n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.715,nvme1n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.815,nvme1n1,0.0,2666.7587,0.0,324548.5096,5.9704,1.811,0.0,0.6754,0
2.916,nvme1n1,0.0,18588.4994,0.0,2261627.2979,48.76,12.0009,0.0,0.6429,0
