secs_elapsed,tid,thread_name,thread_role,cpu_pct,cpu_id,state
0.101,110502,gpcomp_bench,other,89.5458,6,R
0.101,110517,cuda-EvtHandlr,other,0.0,15,S
0.101,110518,cuda-EvtHandlr,other,0.0,15,S
0.201,110502,gpcomp_bench,other,89.507,4,R
0.201,110517,cuda-EvtHandlr,other,0.0,15,S
0.201,110518,cuda-EvtHandlr,other,0.0,15,S
0.201,110519,gpcomp_bench,other,0.0,15,S
0.302,110502,gpcomp_bench,other,89.4444,4,S
0.302,110517,cuda-EvtHandlr,other,0.0,15,S
0.302,110518,cuda-EvtHandlr,other,0.0,15,S
0.302,110519,gpcomp_bench,other,0.0,15,S
0.403,110502,gpcomp_bench,other,89.4432,6,R
0.403,110517,cuda-EvtHandlr,other,0.0,15,S
0.403,110518,cuda-EvtHandlr,other,0.0,4,S
0.403,110519,gpcomp_bench,other,0.0,15,S
0.503,110502,gpcomp_bench,other,79.5568,10,S
0.503,110517,cuda-EvtHandlr,other,0.0,15,S
0.503,110518,cuda-EvtHandlr,other,0.0,9,S
0.503,110519,gpcomp_bench,other,0.0,15,S
0.604,110502,gpcomp_bench,other,39.7808,10,D
0.604,110517,cuda-EvtHandlr,other,0.0,15,S
0.604,110518,cuda-EvtHandlr,other,0.0,9,S
0.604,110519,gpcomp_bench,other,0.0,15,S
0.704,110502,gpcomp_bench,other,69.6122,10,R
0.704,110517,cuda-EvtHandlr,other,0.0,15,S
0.704,110518,cuda-EvtHandlr,other,0.0,9,S
0.704,110519,gpcomp_bench,other,0.0,15,S
0.805,110502,gpcomp_bench,other,89.5017,10,R
0.805,110517,cuda-EvtHandlr,other,0.0,15,S
0.805,110518,cuda-EvtHandlr,other,0.0,9,S
0.805,110519,gpcomp_bench,other,0.0,15,S
0.905,110502,gpcomp_bench,other,69.6245,10,R
0.905,110517,cuda-EvtHandlr,other,0.0,15,S
0.905,110518,cuda-EvtHandlr,other,0.0,9,S
0.905,110519,gpcomp_bench,other,0.0,15,S
1.006,110502,gpcomp_bench,other,89.4941,10,R
1.006,110517,cuda-EvtHandlr,other,0.0,15,S
1.006,110518,cuda-EvtHandlr,other,0.0,9,S
1.006,110519,gpcomp_bench,other,0.0,15,S
1.107,110502,gpcomp_bench,other,69.4842,6,R
1.107,110517,cuda-EvtHandlr,other,0.0,15,S
1.107,110518,cuda-EvtHandlr,other,0.0,9,S
1.107,110519,gpcomp_bench,other,0.0,15,S
1.207,110502,gpcomp_bench,other,59.6404,6,R
1.207,110517,cuda-EvtHandlr,other,0.0,15,S
1.207,110518,cuda-EvtHandlr,other,0.0,9,S
1.207,110519,gpcomp_bench,other,0.0,15,S
1.308,110502,gpcomp_bench,other,69.6645,6,R
1.308,110517,cuda-EvtHandlr,other,0.0,15,S
1.308,110518,cuda-EvtHandlr,other,0.0,4,S
1.308,110519,gpcomp_bench,other,0.0,15,S
1.408,110502,gpcomp_bench,other,79.4954,6,S
1.408,110517,cuda-EvtHandlr,other,0.0,15,S
1.408,110518,cuda-EvtHandlr,other,0.0,4,S
1.408,110519,gpcomp_bench,other,0.0,15,S
1.509,110502,gpcomp_bench,other,89.493,6,R
1.509,110517,cuda-EvtHandlr,other,0.0,15,S
1.509,110518,cuda-EvtHandlr,other,0.0,4,S
1.509,110519,gpcomp_bench,other,0.0,15,S
1.61,110502,gpcomp_bench,other,79.4263,6,S
1.61,110517,cuda-EvtHandlr,other,0.0,15,S
1.61,110518,cuda-EvtHandlr,other,0.0,4,S
1.61,110519,gpcomp_bench,other,0.0,15,S
1.71,110502,gpcomp_bench,other,49.7558,6,D
1.71,110517,cuda-EvtHandlr,other,0.0,15,S
1.71,110518,cuda-EvtHandlr,other,0.0,4,S
1.71,110519,gpcomp_bench,other,0.0,15,S
1.811,110502,gpcomp_bench,other,59.6616,6,R
1.811,110517,cuda-EvtHandlr,other,0.0,15,S
1.811,110518,cuda-EvtHandlr,other,0.0,4,S
1.811,110519,gpcomp_bench,other,0.0,15,S
1.911,110502,gpcomp_bench,other,79.5555,6,R
1.911,110517,cuda-EvtHandlr,other,0.0,15,S
1.911,110518,cuda-EvtHandlr,other,0.0,9,S
1.911,110519,gpcomp_bench,other,0.0,15,S
2.012,110502,gpcomp_bench,other,89.4583,6,R
2.012,110517,cuda-EvtHandlr,other,0.0,15,S
2.012,110518,cuda-EvtHandlr,other,0.0,9,S
2.012,110519,gpcomp_bench,other,0.0,15,S
2.112,110502,gpcomp_bench,other,79.5545,6,R
2.112,110517,cuda-EvtHandlr,other,0.0,15,S
2.112,110518,cuda-EvtHandlr,other,0.0,4,S
2.112,110519,gpcomp_bench,other,0.0,15,S
2.213,110502,gpcomp_bench,other,59.6701,6,D
2.213,110517,cuda-EvtHandlr,other,0.0,15,S
2.213,110518,cuda-EvtHandlr,other,0.0,4,S
2.213,110519,gpcomp_bench,other,0.0,15,S
2.314,110502,gpcomp_bench,other,69.6086,6,R
2.314,110517,cuda-EvtHandlr,other,0.0,15,S
2.314,110518,cuda-EvtHandlr,other,0.0,4,S
2.314,110519,gpcomp_bench,other,0.0,15,S
2.414,110502,gpcomp_bench,other,59.67,6,R
2.414,110517,cuda-EvtHandlr,other,0.0,15,S
2.414,110518,cuda-EvtHandlr,other,9.945,4,S
2.414,110519,gpcomp_bench,other,0.0,15,S
2.515,110502,gpcomp_bench,other,79.5002,6,S
2.515,110517,cuda-EvtHandlr,other,0.0,15,S
2.515,110518,cuda-EvtHandlr,other,0.0,4,S
2.515,110519,gpcomp_bench,other,0.0,15,S
2.615,110502,gpcomp_bench,other,89.4738,6,S
2.615,110517,cuda-EvtHandlr,other,0.0,15,S
2.615,110518,cuda-EvtHandlr,other,0.0,4,S
2.615,110519,gpcomp_bench,other,0.0,15,S
2.716,110502,gpcomp_bench,other,79.5131,6,S
2.716,110517,cuda-EvtHandlr,other,0.0,15,S
2.716,110518,cuda-EvtHandlr,other,0.0,4,S
2.716,110519,gpcomp_bench,other,0.0,15,S
2.816,110502,gpcomp_bench,other,39.814,6,D
2.816,110517,cuda-EvtHandlr,other,0.0,15,S
2.816,110518,cuda-EvtHandlr,other,0.0,4,S
2.816,110519,gpcomp_bench,other,0.0,15,S
2.917,110502,gpcomp_bench,other,79.5642,6,R
2.917,110517,cuda-EvtHandlr,other,0.0,15,S
2.917,110518,cuda-EvtHandlr,other,0.0,4,S
2.917,110519,gpcomp_bench,other,0.0,15,S
3.018,110502,gpcomp_bench,other,79.5263,2,R
3.018,110517,cuda-EvtHandlr,other,0.0,15,S
3.018,110518,cuda-EvtHandlr,other,0.0,4,S
3.018,110519,gpcomp_bench,other,0.0,15,S
3.118,110502,gpcomp_bench,other,89.5119,2,R
3.118,110517,cuda-EvtHandlr,other,0.0,15,S
3.118,110518,cuda-EvtHandlr,other,0.0,4,S
3.118,110519,gpcomp_bench,other,0.0,15,S
3.219,110502,gpcomp_bench,other,79.6001,2,R
3.219,110517,cuda-EvtHandlr,other,0.0,15,S
3.219,110518,cuda-EvtHandlr,other,0.0,9,S
3.219,110519,gpcomp_bench,other,0.0,15,S
3.319,110502,gpcomp_bench,other,69.3952,10,D
3.319,110517,cuda-EvtHandlr,other,0.0,15,S
3.319,110518,cuda-EvtHandlr,other,0.0,9,S
3.319,110519,gpcomp_bench,other,0.0,15,S
3.42,110502,gpcomp_bench,other,49.6958,10,D
3.42,110517,cuda-EvtHandlr,other,0.0,15,S
3.42,110518,cuda-EvtHandlr,other,0.0,9,S
3.42,110519,gpcomp_bench,other,0.0,15,S
3.521,110502,gpcomp_bench,other,69.589,8,R
3.521,110517,cuda-EvtHandlr,other,0.0,15,S
3.521,110518,cuda-EvtHandlr,other,0.0,9,S
3.521,110519,gpcomp_bench,other,0.0,15,S
3.621,110502,gpcomp_bench,other,99.4408,8,R
3.621,110517,cuda-EvtHandlr,other,0.0,15,S
3.621,110518,cuda-EvtHandlr,other,0.0,9,S
3.621,110519,gpcomp_bench,other,0.0,15,S
3.722,110502,gpcomp_bench,other,79.5106,8,R
3.722,110517,cuda-EvtHandlr,other,0.0,15,S
3.722,110518,cuda-EvtHandlr,other,0.0,9,S
3.722,110519,gpcomp_bench,other,0.0,15,S
3.822,110502,gpcomp_bench,other,79.6094,8,R
3.822,110517,cuda-EvtHandlr,other,0.0,15,S
3.822,110518,cuda-EvtHandlr,other,0.0,9,S
3.822,110519,gpcomp_bench,other,0.0,15,S
3.923,110502,gpcomp_bench,other,49.7627,9,R
3.923,110517,cuda-EvtHandlr,other,0.0,15,S
3.923,110518,cuda-EvtHandlr,other,0.0,9,S
3.923,110519,gpcomp_bench,other,0.0,15,S
4.023,110502,gpcomp_bench,other,69.6357,9,R
4.023,110517,cuda-EvtHandlr,other,0.0,15,S
4.023,110518,cuda-EvtHandlr,other,0.0,4,S
4.023,110519,gpcomp_bench,other,0.0,15,S
4.124,110502,gpcomp_bench,other,79.558,6,R
4.124,110517,cuda-EvtHandlr,other,0.0,15,S
4.124,110518,cuda-EvtHandlr,other,0.0,4,S
4.124,110519,gpcomp_bench,other,0.0,15,S
4.224,110502,gpcomp_bench,other,69.6458,6,R
4.224,110517,cuda-EvtHandlr,other,0.0,15,S
4.224,110518,cuda-EvtHandlr,other,0.0,4,S
4.224,110519,gpcomp_bench,other,0.0,15,S
4.325,110502,gpcomp_bench,other,89.5586,6,R
4.325,110517,cuda-EvtHandlr,other,0.0,15,S
4.325,110518,cuda-EvtHandlr,other,0.0,9,S
4.325,110519,gpcomp_bench,other,0.0,15,S
4.425,110502,gpcomp_bench,other,69.6295,6,D
