secs_elapsed,cpu_pct
0.101,79.6469
0.202,89.0423
0.303,99.3019
0.403,69.5291
0.504,49.6298
0.605,59.4773
0.705,89.5573
0.806,59.5965
0.907,59.6249
1.007,59.589
1.108,99.4327
1.208,59.6522
1.309,59.6407
1.41,59.6575
1.51,89.5277
1.611,69.5807
1.711,49.7359
1.812,69.6357
1.912,89.5586
2.013,59.6687
2.113,59.6757
2.214,59.7363
2.314,99.4316
2.416,69.1414
2.516,59.5305
2.617,69.6619
2.717,79.5856
2.818,69.6357
2.919,59.6898
3.019,69.596
3.12,89.5667
3.22,69.6402
3.321,49.7413
3.421,79.612
3.522,79.6174
3.622,79.5954
3.723,49.7438
3.823,69.6646
3.924,79.5895
4.024,69.6463
4.125,59.6596
