secs_elapsed,tid,thread_name,thread_role,cpu_pct,cpu_id,state
0.101,109916,gpcomp_bench,other,79.6469,8,R
0.101,109931,cuda-EvtHandlr,other,0.0,14,S
0.101,109932,cuda-EvtHandlr,other,0.0,14,S
0.202,109916,gpcomp_bench,other,89.0423,4,R
0.202,109931,cuda-EvtHandlr,other,0.0,14,S
0.202,109932,cuda-EvtHandlr,other,0.0,9,S
0.202,109933,gpcomp_bench,other,0.0,15,S
0.303,109916,gpcomp_bench,other,99.3019,4,R
0.303,109931,cuda-EvtHandlr,other,0.0,14,S
0.303,109932,cuda-EvtHandlr,other,0.0,9,S
0.303,109933,gpcomp_bench,other,0.0,15,S
0.403,109916,gpcomp_bench,other,69.5291,4,D
0.403,109931,cuda-EvtHandlr,other,0.0,14,S
0.403,109932,cuda-EvtHandlr,other,0.0,9,S
0.403,109933,gpcomp_bench,other,0.0,15,S
0.504,109916,gpcomp_bench,other,49.6298,10,R
0.504,109931,cuda-EvtHandlr,other,0.0,14,S
0.504,109932,cuda-EvtHandlr,other,0.0,9,S
0.504,109933,gpcomp_bench,other,0.0,15,S
0.605,109916,gpcomp_bench,other,59.4773,10,R
0.605,109931,cuda-EvtHandlr,other,0.0,14,S
0.605,109932,cuda-EvtHandlr,other,0.0,9,S
0.605,109933,gpcomp_bench,other,0.0,15,S
0.705,109916,gpcomp_bench,other,89.5573,10,R
0.705,109931,cuda-EvtHandlr,other,0.0,14,S
0.705,109932,cuda-EvtHandlr,other,0.0,9,S
0.705,109933,gpcomp_bench,other,0.0,15,S
0.806,109916,gpcomp_bench,other,59.5965,10,R
0.806,109931,cuda-EvtHandlr,other,0.0,14,S
0.806,109932,cuda-EvtHandlr,other,0.0,9,S
0.806,109933,gpcomp_bench,other,0.0,15,S
0.907,109916,gpcomp_bench,other,59.6249,10,D
0.907,109931,cuda-EvtHandlr,other,0.0,14,S
0.907,109932,cuda-EvtHandlr,other,0.0,9,S
0.907,109933,gpcomp_bench,other,0.0,15,S
1.007,109916,gpcomp_bench,other,59.589,6,R
1.007,109931,cuda-EvtHandlr,other,0.0,14,S
1.007,109932,cuda-EvtHandlr,other,0.0,9,S
1.007,109933,gpcomp_bench,other,0.0,15,S
1.108,109916,gpcomp_bench,other,99.4327,6,R
1.108,109931,cuda-EvtHandlr,other,0.0,14,S
1.108,109932,cuda-EvtHandlr,other,0.0,9,S
1.108,109933,gpcomp_bench,other,0.0,15,S
1.208,109916,gpcomp_bench,other,59.6522,6,R
1.208,109931,cuda-EvtHandlr,other,0.0,14,S
1.208,109932,cuda-EvtHandlr,other,0.0,9,S
1.208,109933,gpcomp_bench,other,0.0,15,S
1.309,109916,gpcomp_bench,other,59.6407,6,D
1.309,109931,cuda-EvtHandlr,other,0.0,14,S
1.309,109932,cuda-EvtHandlr,other,0.0,9,S
1.309,109933,gpcomp_bench,other,0.0,15,S
1.41,109916,gpcomp_bench,other,59.6575,6,R
1.41,109931,cuda-EvtHandlr,other,0.0,14,S
1.41,109932,cuda-EvtHandlr,other,0.0,9,S
1.41,109933,gpcomp_bench,other,0.0,15,S
1.51,109916,gpcomp_bench,other,89.5277,6,R
1.51,109931,cuda-EvtHandlr,other,0.0,14,S
1.51,109932,cuda-EvtHandlr,other,0.0,9,S
1.51,109933,gpcomp_bench,other,0.0,15,S
1.611,109916,gpcomp_bench,other,69.5807,6,D
1.611,109931,cuda-EvtHandlr,other,0.0,14,S
1.611,109932,cuda-EvtHandlr,other,0.0,9,S
1.611,109933,gpcomp_bench,other,0.0,15,S
1.711,109916,gpcomp_bench,other,49.7359,6,R
1.711,109931,cuda-EvtHandlr,other,0.0,14,S
1.711,109932,cuda-EvtHandlr,other,0.0,9,S
1.711,109933,gpcomp_bench,other,0.0,15,S
1.812,109916,gpcomp_bench,other,69.6357,6,S
1.812,109931,cuda-EvtHandlr,other,0.0,14,S
1.812,109932,cuda-EvtHandlr,other,0.0,9,S
1.812,109933,gpcomp_bench,other,0.0,15,S
1.912,109916,gpcomp_bench,other,89.5586,6,R
1.912,109931,cuda-EvtHandlr,other,0.0,14,S
1.912,109932,cuda-EvtHandlr,other,0.0,9,S
1.912,109933,gpcomp_bench,other,0.0,15,S
2.013,109916,gpcomp_bench,other,59.6687,6,D
2.013,109931,cuda-EvtHandlr,other,0.0,14,S
2.013,109932,cuda-EvtHandlr,other,0.0,9,S
2.013,109933,gpcomp_bench,other,0.0,15,S
2.113,109916,gpcomp_bench,other,59.6757,6,R
2.113,109931,cuda-EvtHandlr,other,0.0,14,S
2.113,109932,cuda-EvtHandlr,other,0.0,9,S
2.113,109933,gpcomp_bench,other,0.0,15,S
2.214,109916,gpcomp_bench,other,59.7363,6,R
2.214,109931,cuda-EvtHandlr,other,0.0,14,S
2.214,109932,cuda-EvtHandlr,other,0.0,9,S
2.214,109933,gpcomp_bench,other,0.0,15,S
2.314,109916,gpcomp_bench,other,99.4316,6,R
2.314,109931,cuda-EvtHandlr,other,0.0,14,S
2.314,109932,cuda-EvtHandlr,other,0.0,9,S
2.314,109933,gpcomp_bench,other,0.0,15,S
2.416,109916,gpcomp_bench,other,69.1414,10,R
2.416,109931,cuda-EvtHandlr,other,0.0,14,S
2.416,109932,cuda-EvtHandlr,other,0.0,9,S
2.416,109933,gpcomp_bench,other,0.0,15,S
2.516,109916,gpcomp_bench,other,59.5305,10,R
2.516,109931,cuda-EvtHandlr,other,0.0,14,S
2.516,109932,cuda-EvtHandlr,other,0.0,9,S
2.516,109933,gpcomp_bench,other,0.0,15,S
2.617,109916,gpcomp_bench,other,69.6619,10,S
2.617,109931,cuda-EvtHandlr,other,0.0,14,S
2.617,109932,cuda-EvtHandlr,other,0.0,9,R
2.617,109933,gpcomp_bench,other,0.0,15,S
2.717,109916,gpcomp_bench,other,79.5856,10,R
2.717,109931,cuda-EvtHandlr,other,0.0,14,S
2.717,109932,cuda-EvtHandlr,other,0.0,9,S
2.717,109933,gpcomp_bench,other,0.0,15,S
2.818,109916,gpcomp_bench,other,69.6357,10,D
2.818,109931,cuda-EvtHandlr,other,0.0,14,S
2.818,109932,cuda-EvtHandlr,other,0.0,9,S
2.818,109933,gpcomp_bench,other,0.0,15,S
