secs_elapsed,device,rps,wps,rkib_per_sec,wkib_per_sec,util_pct,avg_queue_depth,read_await_ms,write_await_ms,ios_in_progress
0.101,nvme0n1,12212.145,0.0,1547919.219,0.0,21.8784,9.2983,0.7614,0.0,0
0.201,nvme0n1,8288.362,0.0,1059676.5348,0.0,13.93,5.7511,0.6939,0.0,0
0.302,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.403,nvme0n1,0.0,12869.8318,0.0,1606353.7654,23.8514,8.3778,0.0,0.6494,0
0.503,nvme0n1,10753.2515,8032.6689,1375184.9748,998950.2523,35.7449,12.5306,0.6861,0.6341,0
0.604,nvme0n1,9684.6167,0.0,1229488.9339,0.0,16.9033,6.811,0.7033,0.0,0
0.704,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.805,nvme0n1,0.0,12232.5093,0.0,1503215.1444,31.8503,8.2612,0.0,0.6729,0
0.905,nvme0n1,13370.9997,9006.7849,1710255.2476,1104911.8164,43.7416,14.7429,0.6773,0.6302,0
1.006,nvme0n1,7014.6058,0.0,896635.7642,0.0,11.9398,4.7759,0.6794,0.0,0
1.106,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.207,nvme0n1,0.0,16025.7324,0.0,1998809.7188,40.7855,9.9974,0.0,0.6207,0
1.307,nvme0n1,16445.0671,4901.7038,2102264.1964,609083.923,39.7704,14.546,0.6778,0.6917,0
1.408,nvme0n1,4011.6041,0.0,504805.1303,0.0,5.9726,2.827,0.7047,0.0,0
1.509,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.609,nvme0n1,0.0,21235.8617,0.0,2609005.7229,52.7414,14.0212,0.0,0.6575,0
1.71,nvme0n1,20472.2375,9.9525,2609060.7695,39.8099,38.8146,13.9036,0.6791,0.0,0
1.81,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.911,nvme0n1,0.0,258.7039,0.0,33074.3027,1.99,0.1294,0.0,0.5385,0
2.011,nvme0n1,0.0,20990.3646,0.0,2576251.2566,56.7307,14.9889,0.0,0.7108,0
