secs_elapsed,thread_role,cpu_pct
0.101,other,79.6469
0.202,other,89.0423
0.303,other,99.3019
0.403,other,69.5291
0.504,other,49.6298
0.605,other,59.4773
0.705,other,89.5573
0.806,other,59.5965
0.907,other,59.6249
1.007,other,59.589
1.108,other,99.4327
1.208,other,59.6522
1.309,other,59.6407
1.41,other,59.6575
1.51,other,89.5277
1.611,other,69.5807
1.711,other,49.7359
1.812,other,69.6357
1.912,other,89.5586
2.013,other,59.6687
2.113,other,59.6757
2.214,other,59.7363
2.314,other,99.4316
2.416,other,69.1414
2.516,other,59.5305
2.617,other,69.6619
2.717,other,79.5856
2.818,other,69.6357
2.919,other,59.6898
3.019,other,69.596
3.12,other,89.5667
3.22,other,69.6402
3.321,other,49.7413
3.421,other,79.612
3.522,other,79.6174
3.622,other,79.5954
3.723,other,49.7438
3.823,other,69.6646
3.924,other,79.5895
4.024,other,69.6463
4.125,other,59.6596
