secs_elapsed,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
0.101,5.5901,1.2422,4.3478,1.2422,93.1677
0.201,4.4025,3.1447,1.2579,1.2579,94.3396
0.302,6.2112,3.7267,2.4845,0.0,93.7888
0.403,4.375,1.875,2.5,0.625,95.0
0.503,4.9689,2.4845,2.4845,2.4845,92.5466
0.604,5.625,3.75,1.875,0.625,93.75
0.704,6.25,3.75,2.5,0.0,93.75
0.805,3.7267,1.2422,2.4845,1.8634,94.4099
0.905,3.7267,1.8634,1.8634,2.4845,93.7888
1.006,9.3168,4.9689,4.3478,0.6211,90.0621
1.106,7.5,3.75,3.75,0.0,92.5
1.207,3.7037,2.4691,1.2346,2.4691,93.8272
1.307,3.75,1.875,1.875,2.5,93.75
1.408,6.8323,4.9689,1.8634,0.0,93.1677
1.509,5.0314,1.2579,3.7736,0.0,94.9686
1.609,4.321,2.4691,1.8519,2.4691,93.2099
1.71,3.75,1.875,1.875,2.5,93.75
1.81,5.5901,4.3478,1.2422,0.0,94.4099
1.911,5.0,1.25,3.75,0.0,95.0
2.011,4.375,2.5,1.875,2.5,93.125
