2026/03/27 22:45:59.859, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 0, 0, 34, 8192, 54.85, 54, 1965, 7000, P0
2026/03/27 22:45:59.962, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 0, 0, 177, 8192, 54.75, 54, 1965, 6800, P2
2026/03/27 22:46:00.065, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 1, 0, 819, 8192, 56.95, 55, 1965, 6800, P2
2026/03/27 22:46:00.167, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 31, 9, 819, 8192, 58.83, 55, 1965, 6800, P2
2026/03/27 22:46:00.268, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 31, 9, 1071, 8192, 61.04, 56, 1965, 6800, P2
2026/03/27 22:46:00.369, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 46, 16, 613, 8192, 63.24, 55, 1965, 6800, P2
2026/03/27 22:46:00.470, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 46, 16, 181, 8192, 63.46, 55, 1965, 6800, P2
2026/03/27 22:46:00.572, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 10, 1, 181, 8192, 63.48, 55, 1965, 6800, P2
2026/03/27 22:46:00.673, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 10, 1, 819, 8192, 67.54, 56, 1965, 6800, P2
2026/03/27 22:46:00.775, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 31, 9, 965, 8192, 67.64, 55, 1965, 6800, P2
2026/03/27 22:46:00.876, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 31, 9, 1323, 8192, 71.95, 57, 1965, 6800, P2
2026/03/27 22:46:00.977, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 56, 17, 181, 8192, 72.28, 55, 1965, 6800, P2
2026/03/27 22:46:01.078, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 56, 17, 178, 8192, 72.22, 55, 1965, 6800, P2
