secs_elapsed,tid,thread_name,thread_role,cpu_pct,cpu_id,state
0.101,16787,gpcomp_bench,other,79.5489,2,R
0.101,16802,cuda-EvtHandlr,other,0.0,14,S
0.101,16803,cuda-EvtHandlr,other,0.0,0,S
0.201,16787,gpcomp_bench,other,89.5312,2,R
0.201,16802,cuda-EvtHandlr,other,0.0,14,S
0.201,16803,cuda-EvtHandlr,other,0.0,0,S
0.201,16804,gpcomp_bench,other,0.0,12,S
0.302,16787,gpcomp_bench,other,89.5242,2,R
0.302,16802,cuda-EvtHandlr,other,0.0,14,S
0.302,16803,cuda-EvtHandlr,other,0.0,0,S
0.302,16804,gpcomp_bench,other,0.0,12,S
0.403,16787,gpcomp_bench,other,59.5649,4,R
0.403,16802,cuda-EvtHandlr,other,0.0,14,S
0.403,16803,cuda-EvtHandlr,other,0.0,2,S
0.403,16804,gpcomp_bench,other,0.0,12,S
0.503,16787,gpcomp_bench,other,79.4861,4,R
0.503,16802,cuda-EvtHandlr,other,0.0,14,S
0.503,16803,cuda-EvtHandlr,other,0.0,2,S
0.503,16804,gpcomp_bench,other,0.0,12,S
0.604,16787,gpcomp_bench,other,69.6601,4,R
0.604,16802,cuda-EvtHandlr,other,0.0,14,S
0.604,16803,cuda-EvtHandlr,other,0.0,2,S
0.604,16804,gpcomp_bench,other,0.0,12,S
0.704,16787,gpcomp_bench,other,99.4251,4,R
0.704,16802,cuda-EvtHandlr,other,0.0,14,S
0.704,16803,cuda-EvtHandlr,other,0.0,0,S
0.704,16804,gpcomp_bench,other,0.0,12,S
0.805,16787,gpcomp_bench,other,49.7483,4,D
0.805,16802,cuda-EvtHandlr,other,0.0,14,S
0.805,16803,cuda-EvtHandlr,other,0.0,0,S
0.805,16804,gpcomp_bench,other,0.0,12,S
0.905,16787,gpcomp_bench,other,69.6142,6,R
0.905,16802,cuda-EvtHandlr,other,0.0,14,S
0.905,16803,cuda-EvtHandlr,other,0.0,0,S
0.905,16804,gpcomp_bench,other,0.0,12,S
1.006,16787,gpcomp_bench,other,89.5105,6,R
1.006,16802,cuda-EvtHandlr,other,0.0,14,S
1.006,16803,cuda-EvtHandlr,other,0.0,0,S
1.006,16804,gpcomp_bench,other,0.0,12,S
1.106,16787,gpcomp_bench,other,69.6607,6,S
1.106,16802,cuda-EvtHandlr,other,0.0,14,S
1.106,16803,cuda-EvtHandlr,other,0.0,0,S
1.106,16804,gpcomp_bench,other,0.0,12,S
1.207,16787,gpcomp_bench,other,59.6716,6,R
1.207,16802,cuda-EvtHandlr,other,0.0,14,S
1.207,16803,cuda-EvtHandlr,other,0.0,0,S
1.207,16804,gpcomp_bench,other,0.0,12,S
1.308,16787,gpcomp_bench,other,69.6237,6,S
1.308,16802,cuda-EvtHandlr,other,0.0,14,S
1.308,16803,cuda-EvtHandlr,other,0.0,0,S
1.308,16804,gpcomp_bench,other,0.0,12,S
1.408,16787,gpcomp_bench,other,79.5565,6,R
1.408,16802,cuda-EvtHandlr,other,0.0,14,S
1.408,16803,cuda-EvtHandlr,other,0.0,0,S
1.408,16804,gpcomp_bench,other,0.0,12,S
1.509,16787,gpcomp_bench,other,69.5751,6,D
1.509,16802,cuda-EvtHandlr,other,0.0,14,S
1.509,16803,cuda-EvtHandlr,other,0.0,0,S
1.509,16804,gpcomp_bench,other,0.0,12,S
1.609,16787,gpcomp_bench,other,69.5914,6,D
1.609,16802,cuda-EvtHandlr,other,0.0,14,S
1.609,16803,cuda-EvtHandlr,other,0.0,0,S
1.609,16804,gpcomp_bench,other,0.0,12,S
1.71,16787,gpcomp_bench,other,69.6277,6,S
1.71,16802,cuda-EvtHandlr,other,0.0,14,S
1.71,16803,cuda-EvtHandlr,other,0.0,0,S
1.71,16804,gpcomp_bench,other,0.0,12,S
1.81,16787,gpcomp_bench,other,99.4402,6,R
1.81,16802,cuda-EvtHandlr,other,0.0,14,S
1.81,16803,cuda-EvtHandlr,other,0.0,0,S
1.81,16804,gpcomp_bench,other,0.0,12,S
1.911,16787,gpcomp_bench,other,49.7322,6,R
1.911,16802,cuda-EvtHandlr,other,0.0,14,S
1.911,16803,cuda-EvtHandlr,other,0.0,0,S
1.911,16804,gpcomp_bench,other,0.0,12,S
2.012,16787,gpcomp_bench,other,49.2563,6,Z
2.012,16802,cuda-EvtHandlr,other,9.8513,10,R
