secs_elapsed,thread_role,cpu_pct
0.101,other,89.6458
0.201,other,79.5496
0.302,other,89.578
0.402,other,59.6161
0.503,other,59.6093
0.604,other,69.6131
0.704,other,89.508
0.805,other,59.7119
0.905,other,69.6114
1.006,other,69.6475
1.106,other,89.5151
1.207,other,59.6563
1.307,other,59.6622
1.408,other,89.5031
1.509,other,79.5003
1.609,other,49.7422
1.71,other,69.6407
1.81,other,79.6129
1.911,other,79.563
2.011,other,59.6714
2.112,other,79.5851
2.212,other,79.5584
2.313,other,69.6794
2.413,other,59.7045
2.514,other,69.6551
2.614,other,99.4205
2.715,other,59.7143
2.815,other,59.6528
2.916,other,69.6222
3.016,other,109.3797
3.117,other,49.7173
3.218,other,59.6944
3.318,other,89.4831
3.419,other,89.4486
3.519,other,39.8136
3.62,other,69.6571
3.72,other,89.4405
3.821,other,79.4057
3.922,other,59.6572
