secs_elapsed,cpu_pct
0.101,89.6458
0.201,79.5496
0.302,89.578
0.402,59.6161
0.503,59.6093
0.604,69.6131
0.704,89.508
0.805,59.7119
0.905,69.6114
1.006,69.6475
1.106,89.5151
1.207,59.6563
1.307,59.6622
1.408,89.5031
1.509,79.5003
1.609,49.7422
1.71,69.6407
1.81,79.6129
1.911,79.563
2.011,59.6714
2.112,79.5851
2.212,79.5584
2.313,69.6794
2.413,59.7045
2.514,69.6551
2.614,99.4205
2.715,59.7143
2.815,59.6528
2.916,69.6222
3.016,109.3797
3.117,49.7173
3.218,59.6944
3.318,89.4831
3.419,89.4486
3.519,39.8136
3.62,69.6571
3.72,89.4405
3.821,79.4057
3.922,59.6572
