secs_elapsed,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
0.101,6.875,1.25,5.625,0.0,93.125
0.201,5.0,2.5,2.5,0.625,94.375
0.302,5.625,3.75,1.875,0.0,94.375
0.403,5.5556,2.4691,3.0864,1.2346,93.2099
0.503,5.0,2.5,2.5,1.875,93.125
0.604,5.0,3.75,1.25,0.625,94.375
0.704,11.8012,6.8323,4.9689,0.0,88.1988
0.805,9.375,7.5,1.875,1.875,88.75
0.905,11.1801,8.6957,2.4845,1.8634,86.9565
1.006,12.5,11.25,1.25,0.0,87.5
1.106,10.6918,6.9182,3.7736,0.0,89.3082
1.207,5.5215,3.0675,2.454,2.454,92.0245
1.308,4.4025,1.8868,2.5157,1.2579,94.3396
1.408,6.2112,4.9689,1.2422,0.0,93.7888
1.509,4.9383,0.6173,4.321,0.6173,94.4444
1.609,4.375,2.5,1.875,1.875,93.75
1.71,4.375,2.5,1.875,1.25,94.375
1.81,6.2112,4.3478,1.8634,0.0,93.7888
1.911,3.75,0.625,3.125,1.25,95.0
2.012,3.125,1.25,1.875,1.875,95.0
