secs_elapsed,device,rps,wps,rkib_per_sec,wkib_per_sec,util_pct,avg_queue_depth,read_await_ms,write_await_ms,ios_in_progress
0.101,nvme0n1,11027.4729,0.0,1386538.1622,0.0,17.8985,9.8342,0.8918,0.0,0
0.201,nvme0n1,9629.5727,0.0,1221483.4454,0.0,20.8906,7.2421,0.7521,0.0,0
0.302,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.403,nvme0n1,0.0,10483.4139,0.0,1306376.333,18.8622,6.9889,0.0,0.6638,0
0.503,nvme0n1,10283.5138,10154.3489,1302737.3859,1262557.1639,40.7366,14.6851,0.7198,0.7153,0
0.604,nvme0n1,10289.793,0.0,1304753.7152,0.0,14.9272,7.4835,0.7273,0.0,0
0.704,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.805,nvme0n1,0.0,15740.3541,0.0,1962032.1565,37.8087,10.4173,0.0,0.6593,0
0.905,nvme0n1,17502.9899,4962.4954,2200444.0608,611331.7002,30.8291,15.7626,0.7278,0.6052,0
1.006,nvme0n1,3232.3226,0.0,407411.8888,0.0,4.9728,2.3372,0.7231,0.0,0
1.106,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.207,nvme0n1,0.0,20676.1961,0.0,2571605.6255,41.7701,13.5454,0.0,0.6522,0
1.308,nvme0n1,20578.7744,0.0,2608183.1094,0.0,32.8226,14.7602,0.7177,0.0,0
1.408,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.509,nvme0n1,0.0,2455.0063,0.0,307601.3616,11.9272,3.6875,0.0,1.4939,0
1.609,nvme0n1,3489.5128,18213.0698,441726.5923,2262954.0384,48.714,13.8288,0.698,0.6228,0
1.71,nvme0n1,17088.6275,0.0,2166376.4286,0.0,25.8617,12.3142,0.72,0.0,0
1.81,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.911,nvme0n1,0.0,9190.5045,0.0,1143959.2077,25.8607,7.7682,0.0,0.8431,0
2.012,nvme0n1,0.0,11378.1986,0.0,1413654.9831,28.5686,7.2998,0.0,0.639,0
