secs_elapsed,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
0.101,6.25,1.25,5.0,0.625,93.125
0.201,6.2112,1.2422,4.9689,0.6211,93.1677
0.302,3.75,1.875,1.875,0.0,96.25
0.403,4.9689,0.6211,4.3478,0.6211,94.4099
0.503,4.375,2.5,1.875,2.5,93.125
0.604,4.3478,2.4845,1.8634,1.2422,94.4099
0.704,3.7736,0.6289,3.1447,0.0,96.2264
0.805,3.125,1.25,1.875,1.875,95.0
0.906,4.375,2.5,1.875,2.5,93.125
1.006,4.3478,3.1056,1.2422,1.8634,93.7888
1.107,3.75,0.625,3.125,0.0,96.25
1.207,4.3478,1.8634,2.4845,1.2422,94.4099
1.308,4.4025,2.5157,1.8868,1.8868,93.7107
1.408,4.9383,2.4691,2.4691,1.2346,93.8272
1.509,5.0,1.25,3.75,0.0,95.0
1.609,3.125,1.25,1.875,1.875,95.0
1.71,4.375,2.5,1.875,1.875,93.75
1.811,3.75,1.875,1.875,0.625,95.625
1.911,6.2112,1.2422,4.9689,0.0,93.7888
2.012,3.125,2.5,0.625,2.5,94.375
