secs_elapsed,cpu_pct
0.101,89.6181
0.201,79.543
0.302,49.6624
0.403,69.4038
0.503,59.6361
0.604,59.7121
0.704,39.7937
0.805,59.6344
0.906,59.6375
1.006,59.7005
1.107,59.6695
1.208,49.6028
1.308,69.5441
1.409,49.7419
1.509,59.6887
1.61,59.5669
1.711,69.5563
1.811,59.6977
1.912,59.6453
2.012,49.7308
2.113,59.6757
2.214,59.3996
2.315,69.4049
2.415,49.7408
2.516,59.6981
2.617,39.4741
2.718,69.3506
2.819,59.6362
2.919,59.6586
3.02,49.7264
3.12,59.6654
3.221,59.6515
3.321,59.6633
3.422,59.6775
3.523,59.6358
3.623,59.6576
3.724,49.7315
3.824,59.6803
3.925,59.6528
