secs_elapsed,device,rps,wps,rkib_per_sec,wkib_per_sec,util_pct,avg_queue_depth,read_await_ms,write_await_ms,ios_in_progress
0.101,nvme0n1,9668.8023,0.0,1216496.6416,0.0,19.9151,8.8125,0.9125,0.0,0
0.201,nvme0n1,11066.4153,0.0,1393035.9775,0.0,21.8743,10.1318,0.9155,0.0,0
0.302,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.403,nvme0n1,0.0,2647.2596,0.0,326197.9078,6.9404,2.4886,0.0,0.9326,0
0.503,nvme0n1,477.0888,18735.6745,59715.6141,2291855.0546,46.7149,12.9609,0.5833,0.6721,0
0.604,nvme0n1,20351.8623,0.0,2550342.1227,0.0,37.8176,14.8882,0.7315,0.0,0
0.704,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.805,nvme0n1,0.0,5247.8248,0.0,652678.3313,14.9086,4.0452,0.0,0.7689,0
0.906,nvme0n1,4850.5175,15823.8195,604605.0833,1965771.6272,44.7281,13.1799,0.6967,0.6162,0
1.006,nvme0n1,15910.1802,0.0,2004384.2049,0.0,29.8502,11.5122,0.7236,0.0,0
1.107,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.208,nvme0n1,0.0,8224.1483,0.0,1024318.1616,22.8173,5.496,0.0,0.6598,0
1.308,nvme0n1,6000.6622,12825.9188,739194.1609,1591447.1567,40.733,12.4981,0.7401,0.6259,0
1.409,nvme0n1,14892.7332,0.0,1868983.3034,0.0,24.871,11.5899,0.7782,0.0,0
1.509,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.61,nvme0n1,0.0,8140.8147,0.0,970941.0739,17.8701,8.6273,0.0,1.0561,0
1.711,nvme0n1,7671.0695,13871.5194,961983.9087,1646259.2039,43.7211,15.2328,0.7228,0.6963,0
1.811,nvme0n1,13063.8538,0.0,1646264.4691,0.0,19.8992,9.5715,0.7327,0.0,0
1.912,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.012,nvme0n1,0.0,14869.519,0.0,1850902.0298,30.8331,10.0755,0.0,0.6756,0
2.113,nvme0n1,15853.8384,6216.2164,1995872.9296,769259.2682,42.7676,15.3466,0.7177,0.6336,0
2.214,nvme0n1,4850.9683,0.0,609836.0094,0.0,6.93,3.6135,0.7449,0.0,0
2.315,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.415,nvme0n1,0.0,21259.2248,0.0,2607851.2954,51.7304,14.783,0.0,0.693,0
2.516,nvme0n1,20824.6939,149.2453,2609524.1842,12894.7937,40.7937,15.2628,0.7296,0.4667,0
2.617,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.718,nvme0n1,0.0,2080.5168,0.0,255527.0961,7.9258,2.0904,0.0,1.0048,0
2.819,nvme0n1,1958.0545,19302.243,244389.0581,2361990.2298,43.7332,13.7461,0.736,0.6344,0
2.919,nvme0n1,18872.0185,0.0,2363317.6165,0.0,34.8009,13.6917,0.7255,0.0,0
3.02,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.12,nvme0n1,0.0,7219.5151,0.0,897606.4832,15.9108,5.2506,0.0,0.7245,0
3.221,nvme0n1,7386.8466,13859.0365,924320.1862,1721065.6549,46.727,13.7894,0.7079,0.6141,0
3.321,nvme0n1,13364.59,0.0,1683500.813,0.0,22.871,9.6456,0.7225,0.0,0
3.422,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.523,nvme0n1,0.0,9183.9203,0.0,1141787.9119,21.8665,7.3451,0.0,0.7965,0
3.623,nvme0n1,9336.4153,11891.7494,1163800.5761,1476605.2897,44.7432,14.1587,0.7274,0.6171,0
3.724,nvme0n1,11468.0755,0.0,1444440.4117,0.0,21.8818,8.3748,0.7303,0.0,0
3.824,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.925,nvme0n1,0.0,12845.2422,0.0,1598934.3937,32.8091,9.3854,0.0,0.7283,0
