secs_elapsed,thread_role,cpu_pct
0.101,other,89.6181
0.201,other,79.543
0.302,other,49.6624
0.403,other,69.4038
0.503,other,59.6361
0.604,other,59.7121
0.704,other,39.7937
0.805,other,59.6344
0.906,other,59.6375
1.006,other,59.7005
1.107,other,59.6695
1.208,other,49.6028
1.308,other,69.5441
1.409,other,49.7419
1.509,other,59.6887
1.61,other,59.5669
1.711,other,69.5563
1.811,other,59.6977
1.912,other,59.6453
2.012,other,49.7308
2.113,other,59.6757
2.214,other,59.3996
2.315,other,69.4049
2.415,other,49.7408
2.516,other,59.6981
2.617,other,39.4741
2.718,other,69.3506
2.819,other,59.6362
2.919,other,59.6586
3.02,other,49.7264
3.12,other,59.6654
3.221,other,59.6515
3.321,other,59.6633
3.422,other,59.6775
3.523,other,59.6358
3.623,other,59.6576
3.724,other,49.7315
3.824,other,59.6803
3.925,other,59.6528
