secs_elapsed,tid,thread_name,thread_role,cpu_pct,cpu_id,state
0.101,111964,gpcomp_bench,other,89.6181,0,D
0.101,111979,cuda-EvtHandlr,other,0.0,13,S
0.101,111980,cuda-EvtHandlr,other,0.0,13,S
0.201,111964,gpcomp_bench,other,79.543,0,R
0.201,111979,cuda-EvtHandlr,other,0.0,13,S
0.201,111980,cuda-EvtHandlr,other,0.0,10,S
0.201,111981,gpcomp_bench,other,0.0,15,S
0.302,111964,gpcomp_bench,other,49.6624,0,R
0.302,111979,cuda-EvtHandlr,other,0.0,13,S
0.302,111980,cuda-EvtHandlr,other,0.0,10,S
0.302,111981,gpcomp_bench,other,0.0,15,S
0.403,111964,gpcomp_bench,other,69.4038,2,R
0.403,111979,cuda-EvtHandlr,other,0.0,13,S
0.403,111980,cuda-EvtHandlr,other,0.0,10,S
0.403,111981,gpcomp_bench,other,0.0,15,S
0.503,111964,gpcomp_bench,other,59.6361,2,D
0.503,111979,cuda-EvtHandlr,other,0.0,13,S
0.503,111980,cuda-EvtHandlr,other,0.0,10,S
0.503,111981,gpcomp_bench,other,0.0,15,S
0.604,111964,gpcomp_bench,other,59.7121,2,S
0.604,111979,cuda-EvtHandlr,other,0.0,13,S
0.604,111980,cuda-EvtHandlr,other,0.0,10,S
0.604,111981,gpcomp_bench,other,0.0,15,S
0.704,111964,gpcomp_bench,other,39.7937,2,R
0.704,111979,cuda-EvtHandlr,other,0.0,13,S
0.704,111980,cuda-EvtHandlr,other,0.0,10,S
0.704,111981,gpcomp_bench,other,0.0,15,S
0.805,111964,gpcomp_bench,other,59.6344,2,R
0.805,111979,cuda-EvtHandlr,other,0.0,13,S
0.805,111980,cuda-EvtHandlr,other,0.0,10,S
0.805,111981,gpcomp_bench,other,0.0,15,S
0.906,111964,gpcomp_bench,other,59.6375,2,D
0.906,111979,cuda-EvtHandlr,other,0.0,13,S
0.906,111980,cuda-EvtHandlr,other,0.0,10,S
0.906,111981,gpcomp_bench,other,0.0,15,S
1.006,111964,gpcomp_bench,other,59.7005,2,S
1.006,111979,cuda-EvtHandlr,other,0.0,13,S
1.006,111980,cuda-EvtHandlr,other,0.0,10,S
1.006,111981,gpcomp_bench,other,0.0,15,S
1.107,111964,gpcomp_bench,other,59.6695,2,R
1.107,111979,cuda-EvtHandlr,other,0.0,13,S
1.107,111980,cuda-EvtHandlr,other,0.0,0,S
1.107,111981,gpcomp_bench,other,0.0,15,S
1.208,111964,gpcomp_bench,other,49.6028,10,D
1.208,111979,cuda-EvtHandlr,other,0.0,13,S
1.208,111980,cuda-EvtHandlr,other,0.0,0,S
1.208,111981,gpcomp_bench,other,0.0,15,S
1.308,111964,gpcomp_bench,other,69.5441,2,R
1.308,111979,cuda-EvtHandlr,other,0.0,13,S
1.308,111980,cuda-EvtHandlr,other,0.0,0,S
1.308,111981,gpcomp_bench,other,0.0,15,S
1.409,111964,gpcomp_bench,other,49.7419,2,S
1.409,111979,cuda-EvtHandlr,other,0.0,13,S
1.409,111980,cuda-EvtHandlr,other,0.0,10,S
1.409,111981,gpcomp_bench,other,0.0,15,S
1.509,111964,gpcomp_bench,other,59.6887,2,R
1.509,111979,cuda-EvtHandlr,other,0.0,13,S
1.509,111980,cuda-EvtHandlr,other,0.0,0,S
1.509,111981,gpcomp_bench,other,0.0,15,S
1.61,111964,gpcomp_bench,other,59.5669,2,D
1.61,111979,cuda-EvtHandlr,other,0.0,13,S
1.61,111980,cuda-EvtHandlr,other,0.0,0,S
1.61,111981,gpcomp_bench,other,0.0,15,S
1.711,111964,gpcomp_bench,other,69.5563,2,D
1.711,111979,cuda-EvtHandlr,other,0.0,13,S
1.711,111980,cuda-EvtHandlr,other,0.0,0,S
1.711,111981,gpcomp_bench,other,0.0,15,S
1.811,111964,gpcomp_bench,other,59.6977,2,S
1.811,111979,cuda-EvtHandlr,other,0.0,13,S
1.811,111980,cuda-EvtHandlr,other,0.0,0,S
1.811,111981,gpcomp_bench,other,0.0,15,S
1.912,111964,gpcomp_bench,other,59.6453,3,R
1.912,111979,cuda-EvtHandlr,other,0.0,13,S
1.912,111980,cuda-EvtHandlr,other,0.0,10,S
1.912,111981,gpcomp_bench,other,0.0,15,S
2.012,111964,gpcomp_bench,other,49.7308,3,D
2.012,111979,cuda-EvtHandlr,other,0.0,13,S
2.012,111980,cuda-EvtHandlr,other,0.0,10,S
2.012,111981,gpcomp_bench,other,0.0,15,S
2.113,111964,gpcomp_bench,other,59.6757,3,D
2.113,111979,cuda-EvtHandlr,other,0.0,13,S
2.113,111980,cuda-EvtHandlr,other,0.0,10,S
2.113,111981,gpcomp_bench,other,0.0,15,S
2.214,111964,gpcomp_bench,other,49.4997,3,R
2.214,111979,cuda-EvtHandlr,other,0.0,13,S
2.214,111980,cuda-EvtHandlr,other,9.8999,2,S
2.214,111981,gpcomp_bench,other,0.0,15,S
2.315,111964,gpcomp_bench,other,69.4049,3,S
2.315,111979,cuda-EvtHandlr,other,0.0,13,S
2.315,111980,cuda-EvtHandlr,other,0.0,2,S
2.315,111981,gpcomp_bench,other,0.0,15,S
2.415,111964,gpcomp_bench,other,49.7408,2,D
2.415,111979,cuda-EvtHandlr,other,0.0,13,S
2.415,111980,cuda-EvtHandlr,other,0.0,2,S
2.415,111981,gpcomp_bench,other,0.0,15,S
2.516,111964,gpcomp_bench,other,59.6981,2,R
2.516,111979,cuda-EvtHandlr,other,0.0,13,S
2.516,111980,cuda-EvtHandlr,other,0.0,0,S
2.516,111981,gpcomp_bench,other,0.0,15,S
2.617,111964,gpcomp_bench,other,39.4741,2,S
2.617,111979,cuda-EvtHandlr,other,0.0,13,S
2.617,111980,cuda-EvtHandlr,other,0.0,0,S
2.617,111981,gpcomp_bench,other,0.0,15,S
2.718,111964,gpcomp_bench,other,69.3506,2,R
2.718,111979,cuda-EvtHandlr,other,0.0,13,S
2.718,111980,cuda-EvtHandlr,other,0.0,9,S
2.718,111981,gpcomp_bench,other,0.0,15,S
2.819,111964,gpcomp_bench,other,59.6362,2,R
2.819,111979,cuda-EvtHandlr,other,0.0,13,S
2.819,111980,cuda-EvtHandlr,other,0.0,9,S
2.819,111981,gpcomp_bench,other,0.0,15,S
2.919,111964,gpcomp_bench,other,59.6586,2,R
2.919,111979,cuda-EvtHandlr,other,0.0,13,S
2.919,111980,cuda-EvtHandlr,other,0.0,9,S
2.919,111981,gpcomp_bench,other,0.0,15,S
3.02,111964,gpcomp_bench,other,49.7264,2,R
3.02,111979,cuda-EvtHandlr,other,0.0,13,S
3.02,111980,cuda-EvtHandlr,other,0.0,12,S
3.02,111981,gpcomp_bench,other,0.0,15,S
3.12,111964,gpcomp_bench,other,59.6654,2,R
3.12,111979,cuda-EvtHandlr,other,0.0,13,S
3.12,111980,cuda-EvtHandlr,other,0.0,12,S
3.12,111981,gpcomp_bench,other,0.0,15,S
3.221,111964,gpcomp_bench,other,59.6515,2,D
3.221,111979,cuda-EvtHandlr,other,0.0,13,S
3.221,111980,cuda-EvtHandlr,other,0.0,12,S
3.221,111981,gpcomp_bench,other,0.0,15,S
3.321,111964,gpcomp_bench,other,59.6633,2,R
