secs_elapsed,cpu,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
0.101,0,100.0,10.0,90.0,0.0,0.0
0.101,1,0.0,0.0,0.0,0.0,100.0
0.101,2,0.0,0.0,0.0,0.0,100.0
0.101,3,0.0,0.0,0.0,0.0,100.0
0.101,4,0.0,0.0,0.0,0.0,100.0
0.101,5,0.0,0.0,0.0,0.0,100.0
0.101,6,0.0,0.0,0.0,0.0,100.0
0.101,7,0.0,0.0,0.0,0.0,100.0
0.101,8,0.0,0.0,0.0,0.0,100.0
0.101,9,0.0,0.0,0.0,0.0,100.0
0.101,10,10.0,0.0,10.0,0.0,90.0
0.101,11,0.0,0.0,0.0,0.0,100.0
0.101,12,0.0,0.0,0.0,0.0,100.0
0.101,13,9.0909,9.0909,0.0,0.0,90.9091
0.101,14,0.0,0.0,0.0,0.0,100.0
0.101,15,0.0,0.0,0.0,0.0,100.0
0.201,0,77.7778,22.2222,55.5556,11.1111,11.1111
0.201,1,0.0,0.0,0.0,0.0,100.0
0.201,2,0.0,0.0,0.0,0.0,100.0
0.201,3,0.0,0.0,0.0,0.0,100.0
0.201,4,0.0,0.0,0.0,0.0,100.0
0.201,5,9.0909,9.0909,0.0,0.0,90.9091
0.201,6,0.0,0.0,0.0,0.0,100.0
0.201,7,0.0,0.0,0.0,0.0,100.0
0.201,8,0.0,0.0,0.0,0.0,100.0
0.201,9,0.0,0.0,0.0,0.0,100.0
0.201,10,0.0,0.0,0.0,0.0,100.0
0.201,11,0.0,0.0,0.0,0.0,100.0
0.201,12,0.0,0.0,0.0,0.0,100.0
0.201,13,0.0,0.0,0.0,0.0,100.0
0.201,14,0.0,0.0,0.0,0.0,100.0
0.201,15,0.0,0.0,0.0,0.0,100.0
0.302,0,50.0,16.6667,33.3333,0.0,50.0
0.302,1,0.0,0.0,0.0,0.0,100.0
0.302,2,0.0,0.0,0.0,0.0,100.0
0.302,3,0.0,0.0,0.0,0.0,100.0
0.302,4,0.0,0.0,0.0,0.0,100.0
0.302,5,0.0,0.0,0.0,0.0,100.0
0.302,6,0.0,0.0,0.0,0.0,100.0
0.302,7,0.0,0.0,0.0,0.0,100.0
0.302,8,0.0,0.0,0.0,0.0,100.0
0.302,9,0.0,0.0,0.0,0.0,100.0
0.302,10,9.0909,9.0909,0.0,0.0,90.9091
0.302,11,0.0,0.0,0.0,0.0,100.0
0.302,12,0.0,0.0,0.0,0.0,100.0
0.302,13,0.0,0.0,0.0,0.0,100.0
0.302,14,0.0,0.0,0.0,0.0,100.0
0.302,15,0.0,0.0,0.0,0.0,100.0
0.403,0,44.4444,0.0,44.4444,0.0,55.5556
0.403,1,0.0,0.0,0.0,0.0,100.0
0.403,2,27.2727,9.0909,18.1818,9.0909,63.6364
0.403,3,0.0,0.0,0.0,0.0,100.0
0.403,4,0.0,0.0,0.0,0.0,100.0
0.403,5,0.0,0.0,0.0,0.0,100.0
0.403,6,0.0,0.0,0.0,0.0,100.0
0.403,7,0.0,0.0,0.0,0.0,100.0
0.403,8,9.0909,0.0,9.0909,0.0,90.9091
0.403,9,0.0,0.0,0.0,0.0,100.0
0.403,10,0.0,0.0,0.0,0.0,100.0
0.403,11,0.0,0.0,0.0,0.0,100.0
0.403,12,0.0,0.0,0.0,0.0,100.0
0.403,13,0.0,0.0,0.0,0.0,100.0
0.403,14,9.0909,9.0909,0.0,0.0,90.9091
0.403,15,0.0,0.0,0.0,0.0,100.0
0.503,0,0.0,0.0,0.0,10.0,90.0
0.503,1,0.0,0.0,0.0,0.0,100.0
0.503,2,66.6667,33.3333,33.3333,22.2222,11.1111
0.503,3,0.0,0.0,0.0,0.0,100.0
0.503,4,0.0,0.0,0.0,0.0,100.0
0.503,5,0.0,0.0,0.0,0.0,100.0
0.503,6,0.0,0.0,0.0,0.0,100.0
0.503,7,0.0,0.0,0.0,0.0,100.0
0.503,8,0.0,0.0,0.0,0.0,100.0
0.503,9,0.0,0.0,0.0,0.0,100.0
0.503,10,10.0,0.0,10.0,0.0,90.0
0.503,11,0.0,0.0,0.0,0.0,100.0
0.503,12,0.0,0.0,0.0,0.0,100.0
0.503,13,0.0,0.0,0.0,0.0,100.0
0.503,14,0.0,0.0,0.0,0.0,100.0
0.503,15,0.0,0.0,0.0,0.0,100.0
0.604,0,0.0,0.0,0.0,0.0,100.0
0.604,1,0.0,0.0,0.0,0.0,100.0
0.604,2,63.6364,36.3636,27.2727,27.2727,9.0909
0.604,3,0.0,0.0,0.0,0.0,100.0
0.604,4,0.0,0.0,0.0,0.0,100.0
0.604,5,0.0,0.0,0.0,0.0,100.0
0.604,6,0.0,0.0,0.0,0.0,100.0
0.604,7,0.0,0.0,0.0,0.0,100.0
0.604,8,0.0,0.0,0.0,0.0,100.0
0.604,9,0.0,0.0,0.0,0.0,100.0
0.604,10,0.0,0.0,0.0,0.0,100.0
0.604,11,0.0,0.0,0.0,0.0,100.0
0.604,12,0.0,0.0,0.0,0.0,100.0
0.604,13,9.0909,0.0,9.0909,0.0,90.9091
0.604,14,0.0,0.0,0.0,0.0,100.0
0.604,15,0.0,0.0,0.0,0.0,100.0
0.704,0,0.0,0.0,0.0,0.0,100.0
0.704,1,0.0,0.0,0.0,0.0,100.0
0.704,2,44.4444,11.1111,33.3333,0.0,55.5556
0.704,3,0.0,0.0,0.0,0.0,100.0
0.704,4,10.0,10.0,0.0,0.0,90.0
0.704,5,0.0,0.0,0.0,0.0,100.0
0.704,6,9.0909,9.0909,0.0,0.0,90.9091
0.704,7,0.0,0.0,0.0,0.0,100.0
0.704,8,0.0,0.0,0.0,0.0,100.0
0.704,9,0.0,0.0,0.0,0.0,100.0
0.704,10,0.0,0.0,0.0,0.0,100.0
0.704,11,0.0,0.0,0.0,0.0,100.0
0.704,12,0.0,0.0,0.0,0.0,100.0
0.704,13,0.0,0.0,0.0,0.0,100.0
0.704,14,0.0,0.0,0.0,0.0,100.0
0.704,15,0.0,0.0,0.0,0.0,100.0
0.805,0,0.0,0.0,0.0,10.0,90.0
0.805,1,0.0,0.0,0.0,0.0,100.0
0.805,2,60.0,10.0,50.0,10.0,30.0
0.805,3,0.0,0.0,0.0,0.0,100.0
0.805,4,0.0,0.0,0.0,0.0,100.0
0.805,5,0.0,0.0,0.0,0.0,100.0
0.805,6,0.0,0.0,0.0,0.0,100.0
0.805,7,0.0,0.0,0.0,0.0,100.0
0.805,8,0.0,0.0,0.0,0.0,100.0
0.805,9,0.0,0.0,0.0,0.0,100.0
0.805,10,0.0,0.0,0.0,0.0,100.0
0.805,11,0.0,0.0,0.0,0.0,100.0
0.805,12,0.0,0.0,0.0,0.0,100.0
0.805,13,0.0,0.0,0.0,0.0,100.0
0.805,14,0.0,0.0,0.0,0.0,100.0
0.805,15,0.0,0.0,0.0,0.0,100.0
0.906,0,0.0,0.0,0.0,9.0909,90.9091
0.906,1,0.0,0.0,0.0,0.0,100.0
0.906,2,60.0,30.0,30.0,30.0,10.0
0.906,3,0.0,0.0,0.0,0.0,100.0
0.906,4,0.0,0.0,0.0,0.0,100.0
0.906,5,0.0,0.0,0.0,0.0,100.0
0.906,6,0.0,0.0,0.0,0.0,100.0
0.906,7,0.0,0.0,0.0,0.0,100.0
0.906,8,0.0,0.0,0.0,0.0,100.0
0.906,9,0.0,0.0,0.0,0.0,100.0
0.906,10,0.0,0.0,0.0,0.0,100.0
0.906,11,0.0,0.0,0.0,0.0,100.0
0.906,12,0.0,0.0,0.0,0.0,100.0
0.906,13,0.0,0.0,0.0,0.0,100.0
0.906,14,0.0,0.0,0.0,0.0,100.0
0.906,15,0.0,0.0,0.0,0.0,100.0
1.006,0,0.0,0.0,0.0,0.0,100.0
1.006,1,0.0,0.0,0.0,0.0,100.0
1.006,2,50.0,40.0,10.0,30.0,20.0
1.006,3,0.0,0.0,0.0,0.0,100.0
1.006,4,0.0,0.0,0.0,0.0,100.0
1.006,5,0.0,0.0,0.0,0.0,100.0
1.006,6,0.0,0.0,0.0,0.0,100.0
1.006,7,0.0,0.0,0.0,0.0,100.0
1.006,8,0.0,0.0,0.0,0.0,100.0
1.006,9,0.0,0.0,0.0,0.0,100.0
1.006,10,0.0,0.0,0.0,0.0,100.0
1.006,11,0.0,0.0,0.0,0.0,100.0
1.006,12,0.0,0.0,0.0,0.0,100.0
1.006,13,0.0,0.0,0.0,0.0,100.0
1.006,14,0.0,0.0,0.0,0.0,100.0
1.006,15,0.0,0.0,0.0,0.0,100.0
1.107,0,0.0,0.0,0.0,0.0,100.0
1.107,1,0.0,0.0,0.0,0.0,100.0
1.107,2,60.0,10.0,50.0,0.0,40.0
1.107,3,0.0,0.0,0.0,0.0,100.0
1.107,4,0.0,0.0,0.0,0.0,100.0
1.107,5,0.0,0.0,0.0,0.0,100.0
1.107,6,0.0,0.0,0.0,0.0,100.0
1.107,7,0.0,0.0,0.0,0.0,100.0
1.107,8,0.0,0.0,0.0,0.0,100.0
1.107,9,0.0,0.0,0.0,0.0,100.0
1.107,10,0.0,0.0,0.0,0.0,100.0
1.107,11,0.0,0.0,0.0,0.0,100.0
1.107,12,0.0,0.0,0.0,0.0,100.0
1.107,13,0.0,0.0,0.0,0.0,100.0
1.107,14,0.0,0.0,0.0,0.0,100.0
1.107,15,0.0,0.0,0.0,0.0,100.0
1.208,0,0.0,0.0,0.0,0.0,100.0
1.208,1,0.0,0.0,0.0,0.0,100.0
1.208,2,40.0,0.0,40.0,10.0,50.0
1.208,3,0.0,0.0,0.0,0.0,100.0
1.208,4,0.0,0.0,0.0,0.0,100.0
1.208,5,0.0,0.0,0.0,0.0,100.0
1.208,6,0.0,0.0,0.0,0.0,100.0
1.208,7,0.0,0.0,0.0,0.0,100.0
1.208,8,0.0,0.0,0.0,0.0,100.0
1.208,9,0.0,0.0,0.0,0.0,100.0
1.208,10,27.2727,18.1818,9.0909,0.0,72.7273
1.208,11,0.0,0.0,0.0,0.0,100.0
1.208,12,0.0,0.0,0.0,0.0,100.0
1.208,13,0.0,0.0,0.0,0.0,100.0
1.208,14,0.0,0.0,0.0,0.0,100.0
1.208,15,0.0,0.0,0.0,0.0,100.0
1.308,0,0.0,0.0,0.0,9.0909,90.9091
1.308,1,0.0,0.0,0.0,0.0,100.0
1.308,2,60.0,30.0,30.0,20.0,20.0
1.308,3,0.0,0.0,0.0,0.0,100.0
1.308,4,0.0,0.0,0.0,0.0,100.0
1.308,5,0.0,0.0,0.0,0.0,100.0
1.308,6,0.0,0.0,0.0,0.0,100.0
1.308,7,0.0,0.0,0.0,0.0,100.0
1.308,8,10.0,10.0,0.0,0.0,90.0
1.308,9,0.0,0.0,0.0,0.0,100.0
1.308,10,0.0,0.0,0.0,10.0,90.0
1.308,11,0.0,0.0,0.0,0.0,100.0
1.308,12,0.0,0.0,0.0,0.0,100.0
1.308,13,0.0,0.0,0.0,0.0,100.0
1.308,14,0.0,0.0,0.0,0.0,100.0
1.308,15,0.0,0.0,0.0,0.0,100.0
1.409,0,0.0,0.0,0.0,0.0,100.0
1.409,1,0.0,0.0,0.0,0.0,100.0
1.409,2,60.0,40.0,20.0,20.0,20.0
1.409,3,0.0,0.0,0.0,0.0,100.0
1.409,4,0.0,0.0,0.0,0.0,100.0
1.409,5,0.0,0.0,0.0,0.0,100.0
1.409,6,0.0,0.0,0.0,0.0,100.0
1.409,7,0.0,0.0,0.0,0.0,100.0
1.409,8,0.0,0.0,0.0,0.0,100.0
1.409,9,0.0,0.0,0.0,0.0,100.0
1.409,10,0.0,0.0,0.0,0.0,100.0
1.409,11,0.0,0.0,0.0,0.0,100.0
1.409,12,0.0,0.0,0.0,0.0,100.0
1.409,13,0.0,0.0,0.0,0.0,100.0
1.409,14,0.0,0.0,0.0,0.0,100.0
1.409,15,0.0,0.0,0.0,0.0,100.0
1.509,0,0.0,0.0,0.0,0.0,100.0
1.509,1,0.0,0.0,0.0,0.0,100.0
1.509,2,63.6364,9.0909,54.5455,0.0,36.3636
1.509,3,0.0,0.0,0.0,0.0,100.0
1.509,4,0.0,0.0,0.0,0.0,100.0
1.509,5,0.0,0.0,0.0,0.0,100.0
1.509,6,0.0,0.0,0.0,0.0,100.0
1.509,7,0.0,0.0,0.0,0.0,100.0
1.509,8,0.0,0.0,0.0,0.0,100.0
1.509,9,0.0,0.0,0.0,0.0,100.0
1.509,10,0.0,0.0,0.0,0.0,100.0
1.509,11,0.0,0.0,0.0,0.0,100.0
1.509,12,0.0,0.0,0.0,0.0,100.0
1.509,13,0.0,0.0,0.0,0.0,100.0
1.509,14,0.0,0.0,0.0,0.0,100.0
1.509,15,0.0,0.0,0.0,0.0,100.0
1.61,0,0.0,0.0,0.0,0.0,100.0
1.61,1,0.0,0.0,0.0,0.0,100.0
1.61,2,44.4444,11.1111,33.3333,11.1111,44.4444
1.61,3,0.0,0.0,0.0,0.0,100.0
1.61,4,9.0909,9.0909,0.0,0.0,90.9091
1.61,5,0.0,0.0,0.0,0.0,100.0
1.61,6,0.0,0.0,0.0,0.0,100.0
1.61,7,0.0,0.0,0.0,0.0,100.0
1.61,8,0.0,0.0,0.0,0.0,100.0
1.61,9,0.0,0.0,0.0,0.0,100.0
1.61,10,11.1111,11.1111,0.0,0.0,88.8889
1.61,11,0.0,0.0,0.0,0.0,100.0
1.61,12,0.0,0.0,0.0,0.0,100.0
1.61,13,0.0,0.0,0.0,0.0,100.0
1.61,14,0.0,0.0,0.0,0.0,100.0
1.61,15,0.0,0.0,0.0,0.0,100.0
1.711,0,0.0,0.0,0.0,9.0909,90.9091
1.711,1,0.0,0.0,0.0,0.0,100.0
1.711,2,66.6667,33.3333,33.3333,22.2222,11.1111
1.711,3,0.0,0.0,0.0,0.0,100.0
1.711,4,0.0,0.0,0.0,0.0,100.0
1.711,5,0.0,0.0,0.0,0.0,100.0
1.711,6,0.0,0.0,0.0,0.0,100.0
1.711,7,0.0,0.0,0.0,0.0,100.0
1.711,8,0.0,0.0,0.0,0.0,100.0
1.711,9,0.0,0.0,0.0,0.0,100.0
1.711,10,10.0,10.0,0.0,0.0,90.0
1.711,11,0.0,0.0,0.0,0.0,100.0
1.711,12,0.0,0.0,0.0,0.0,100.0
1.711,13,0.0,0.0,0.0,0.0,100.0
1.711,14,0.0,0.0,0.0,0.0,100.0
1.711,15,0.0,0.0,0.0,0.0,100.0
1.811,0,10.0,0.0,10.0,0.0,90.0
1.811,1,0.0,0.0,0.0,0.0,100.0
1.811,2,60.0,30.0,30.0,20.0,20.0
1.811,3,0.0,0.0,0.0,0.0,100.0
1.811,4,0.0,0.0,0.0,0.0,100.0
1.811,5,0.0,0.0,0.0,0.0,100.0
1.811,6,0.0,0.0,0.0,0.0,100.0
1.811,7,0.0,0.0,0.0,0.0,100.0
