secs_elapsed,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
0.101,6.25,0.625,5.625,0.625,93.125
0.201,6.2112,2.4845,3.7267,0.6211,93.1677
0.303,3.1646,1.8987,1.2658,0.0,96.8354
0.404,5.4878,0.6098,4.878,0.0,94.5122
0.505,4.3478,2.4845,1.8634,3.1056,92.5466
0.605,4.375,3.125,1.25,1.875,93.75
0.706,10.0629,6.9182,3.1447,0.0,89.9371
0.806,5.5556,1.8519,3.7037,1.2346,93.2099
0.907,5.5901,3.1056,2.4845,2.4845,91.9255
1.007,4.4025,3.1447,1.2579,1.2579,94.3396
1.108,3.7267,1.2422,2.4845,0.0,96.2733
1.208,5.625,1.25,4.375,0.625,93.75
1.309,4.375,2.5,1.875,2.5,93.125
1.409,3.7736,2.5157,1.2579,1.2579,94.9686
1.51,4.9383,1.2346,3.7037,0.0,95.0617
1.611,4.3478,1.8634,2.4845,1.8634,93.7888
1.711,5.0,3.125,1.875,1.875,93.125
1.812,3.7736,2.5157,1.2579,1.2579,94.9686
1.912,4.3478,0.6211,3.7267,0.0,95.6522
2.013,4.3478,1.8634,2.4845,1.8634,93.7888
2.113,4.375,2.5,1.875,2.5,93.125
2.214,4.375,2.5,1.875,0.625,95.0
2.315,5.5901,1.2422,4.3478,0.0,94.4099
2.415,3.125,1.875,1.25,2.5,94.375
2.516,4.375,2.5,1.875,1.875,93.75
2.617,4.9689,2.4845,2.4845,0.0,95.0311
2.718,5.5556,0.0,5.5556,0.0,94.4444
2.818,3.7267,2.4845,1.2422,3.1056,93.1677
2.919,4.375,2.5,1.875,1.875,93.75
3.02,2.5157,1.2579,1.2579,0.0,97.4843
3.121,5.5215,1.227,4.2945,0.0,94.4785
3.222,4.9383,3.0864,1.8519,3.0864,91.9753
3.322,3.7975,1.8987,1.8987,1.8987,94.3038
3.424,3.7037,1.8519,1.8519,0.0,96.2963
3.525,4.9689,0.6211,4.3478,0.0,95.0311
3.625,4.3478,3.1056,1.2422,3.1056,92.5466
3.726,5.5901,2.4845,3.1056,1.8634,92.5466
3.827,3.75,1.875,1.875,0.0,96.25
3.928,4.9383,1.2346,3.7037,0.6173,94.4444
4.028,4.4025,2.5157,1.8868,1.8868,93.7107
