secs_elapsed,cpu,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
0.101,0,9.0909,0.0,9.0909,0.0,90.9091
0.101,1,0.0,0.0,0.0,0.0,100.0
0.101,2,0.0,0.0,0.0,0.0,100.0
0.101,3,0.0,0.0,0.0,0.0,100.0
0.101,4,0.0,0.0,0.0,0.0,100.0
0.101,5,0.0,0.0,0.0,0.0,100.0
0.101,6,90.0,10.0,80.0,10.0,0.0
0.101,7,0.0,0.0,0.0,0.0,100.0
0.101,8,0.0,0.0,0.0,0.0,100.0
0.101,9,0.0,0.0,0.0,0.0,100.0
0.101,10,0.0,0.0,0.0,0.0,100.0
0.101,11,0.0,0.0,0.0,0.0,100.0
0.101,12,9.0909,9.0909,0.0,0.0,90.9091
0.101,13,0.0,0.0,0.0,0.0,100.0
0.101,14,9.0909,9.0909,0.0,0.0,90.9091
0.101,15,0.0,0.0,0.0,0.0,100.0
0.201,0,0.0,0.0,0.0,0.0,100.0
0.201,1,0.0,0.0,0.0,0.0,100.0
0.201,2,0.0,0.0,0.0,0.0,100.0
0.201,3,0.0,0.0,0.0,0.0,100.0
0.201,4,0.0,0.0,0.0,0.0,100.0
0.201,5,0.0,0.0,0.0,0.0,100.0
0.201,6,81.8182,27.2727,54.5455,9.0909,9.0909
0.201,7,0.0,0.0,0.0,0.0,100.0
0.201,8,0.0,0.0,0.0,0.0,100.0
0.201,9,0.0,0.0,0.0,0.0,100.0
0.201,10,0.0,0.0,0.0,0.0,100.0
0.201,11,0.0,0.0,0.0,0.0,100.0
0.201,12,0.0,0.0,0.0,0.0,100.0
0.201,13,0.0,0.0,0.0,0.0,100.0
0.201,14,0.0,0.0,0.0,0.0,100.0
0.201,15,0.0,0.0,0.0,0.0,100.0
0.303,0,0.0,0.0,0.0,0.0,100.0
0.303,1,30.0,10.0,20.0,0.0,70.0
0.303,2,0.0,0.0,0.0,0.0,100.0
0.303,3,0.0,0.0,0.0,0.0,100.0
0.303,4,10.0,10.0,0.0,0.0,90.0
0.303,5,0.0,0.0,0.0,0.0,100.0
0.303,6,0.0,0.0,0.0,0.0,100.0
0.303,7,0.0,0.0,0.0,0.0,100.0
0.303,8,0.0,0.0,0.0,0.0,100.0
0.303,9,0.0,0.0,0.0,0.0,100.0
0.303,10,9.0909,0.0,9.0909,0.0,90.9091
0.303,11,0.0,0.0,0.0,0.0,100.0
0.303,12,0.0,0.0,0.0,0.0,100.0
0.303,13,10.0,10.0,0.0,0.0,90.0
0.303,14,0.0,0.0,0.0,0.0,100.0
0.303,15,0.0,0.0,0.0,0.0,100.0
0.404,0,0.0,0.0,0.0,0.0,100.0
0.404,1,80.0,10.0,70.0,0.0,20.0
0.404,2,0.0,0.0,0.0,0.0,100.0
0.404,3,0.0,0.0,0.0,0.0,100.0
0.404,4,9.0909,9.0909,0.0,0.0,90.9091
0.404,5,0.0,0.0,0.0,0.0,100.0
0.404,6,0.0,0.0,0.0,0.0,100.0
0.404,7,0.0,0.0,0.0,0.0,100.0
0.404,8,0.0,0.0,0.0,0.0,100.0
0.404,9,0.0,0.0,0.0,0.0,100.0
0.404,10,0.0,0.0,0.0,0.0,100.0
0.404,11,0.0,0.0,0.0,0.0,100.0
0.404,12,9.0909,0.0,9.0909,0.0,90.9091
0.404,13,0.0,0.0,0.0,0.0,100.0
0.404,14,0.0,0.0,0.0,0.0,100.0
0.404,15,0.0,0.0,0.0,0.0,100.0
0.505,0,0.0,0.0,0.0,0.0,100.0
0.505,1,50.0,30.0,20.0,30.0,20.0
0.505,2,0.0,0.0,0.0,0.0,100.0
0.505,3,0.0,0.0,0.0,0.0,100.0
0.505,4,0.0,0.0,0.0,0.0,100.0
0.505,5,0.0,0.0,0.0,0.0,100.0
0.505,6,0.0,0.0,0.0,0.0,100.0
0.505,7,0.0,0.0,0.0,0.0,100.0
0.505,8,0.0,0.0,0.0,0.0,100.0
0.505,9,0.0,0.0,0.0,0.0,100.0
0.505,10,0.0,0.0,0.0,0.0,100.0
0.505,11,0.0,0.0,0.0,0.0,100.0
0.505,12,0.0,0.0,0.0,20.0,80.0
0.505,13,0.0,0.0,0.0,0.0,100.0
0.505,14,0.0,0.0,0.0,0.0,100.0
0.505,15,0.0,0.0,0.0,0.0,100.0
0.605,0,0.0,0.0,0.0,0.0,100.0
0.605,1,55.5556,44.4444,11.1111,33.3333,11.1111
0.605,2,0.0,0.0,0.0,0.0,100.0
0.605,3,0.0,0.0,0.0,0.0,100.0
0.605,4,0.0,0.0,0.0,0.0,100.0
0.605,5,0.0,0.0,0.0,0.0,100.0
0.605,6,0.0,0.0,0.0,0.0,100.0
0.605,7,0.0,0.0,0.0,0.0,100.0
0.605,8,10.0,10.0,0.0,0.0,90.0
0.605,9,0.0,0.0,0.0,0.0,100.0
0.605,10,0.0,0.0,0.0,0.0,100.0
0.605,11,0.0,0.0,0.0,0.0,100.0
0.605,12,0.0,0.0,0.0,0.0,100.0
0.605,13,0.0,0.0,0.0,0.0,100.0
0.605,14,0.0,0.0,0.0,0.0,100.0
0.605,15,0.0,0.0,0.0,0.0,100.0
0.706,0,9.0909,0.0,9.0909,0.0,90.9091
0.706,1,40.0,10.0,30.0,0.0,60.0
0.706,2,90.0,90.0,0.0,0.0,10.0
0.706,3,0.0,0.0,0.0,0.0,100.0
0.706,4,18.1818,9.0909,9.0909,0.0,81.8182
0.706,5,0.0,0.0,0.0,0.0,100.0
0.706,6,0.0,0.0,0.0,0.0,100.0
0.706,7,0.0,0.0,0.0,0.0,100.0
0.706,8,0.0,0.0,0.0,0.0,100.0
0.706,9,0.0,0.0,0.0,0.0,100.0
0.706,10,0.0,0.0,0.0,0.0,100.0
0.706,11,0.0,0.0,0.0,0.0,100.0
0.706,12,9.0909,0.0,9.0909,0.0,90.9091
0.706,13,0.0,0.0,0.0,0.0,100.0
0.706,14,0.0,0.0,0.0,0.0,100.0
0.706,15,9.0909,9.0909,0.0,0.0,90.9091
0.806,0,0.0,0.0,0.0,0.0,100.0
0.806,1,63.6364,9.0909,54.5455,9.0909,27.2727
0.806,2,10.0,0.0,10.0,0.0,90.0
0.806,3,0.0,0.0,0.0,0.0,100.0
0.806,4,0.0,0.0,0.0,0.0,100.0
0.806,5,0.0,0.0,0.0,0.0,100.0
0.806,6,9.0909,9.0909,0.0,0.0,90.9091
0.806,7,0.0,0.0,0.0,0.0,100.0
0.806,8,0.0,0.0,0.0,0.0,100.0
0.806,9,9.0909,0.0,9.0909,0.0,90.9091
0.806,10,0.0,0.0,0.0,0.0,100.0
0.806,11,0.0,0.0,0.0,0.0,100.0
0.806,12,0.0,0.0,0.0,0.0,100.0
0.806,13,0.0,0.0,0.0,0.0,100.0
0.806,14,0.0,0.0,0.0,0.0,100.0
0.806,15,0.0,0.0,0.0,0.0,100.0
0.907,0,0.0,0.0,0.0,0.0,100.0
0.907,1,60.0,30.0,30.0,30.0,10.0
0.907,2,0.0,0.0,0.0,10.0,90.0
0.907,3,0.0,0.0,0.0,0.0,100.0
0.907,4,18.1818,9.0909,9.0909,0.0,81.8182
0.907,5,0.0,0.0,0.0,0.0,100.0
0.907,6,11.1111,11.1111,0.0,0.0,88.8889
0.907,7,0.0,0.0,0.0,0.0,100.0
0.907,8,10.0,0.0,10.0,0.0,90.0
0.907,9,0.0,0.0,0.0,0.0,100.0
0.907,10,0.0,0.0,0.0,0.0,100.0
0.907,11,0.0,0.0,0.0,0.0,100.0
0.907,12,0.0,0.0,0.0,0.0,100.0
0.907,13,0.0,0.0,0.0,0.0,100.0
0.907,14,0.0,0.0,0.0,0.0,100.0
0.907,15,0.0,0.0,0.0,0.0,100.0
1.007,0,0.0,0.0,0.0,0.0,100.0
1.007,1,60.0,40.0,20.0,20.0,20.0
1.007,2,9.0909,9.0909,0.0,0.0,90.9091
1.007,3,0.0,0.0,0.0,0.0,100.0
1.007,4,0.0,0.0,0.0,0.0,100.0
1.007,5,0.0,0.0,0.0,0.0,100.0
1.007,6,0.0,0.0,0.0,0.0,100.0
1.007,7,0.0,0.0,0.0,0.0,100.0
1.007,8,0.0,0.0,0.0,0.0,100.0
1.007,9,0.0,0.0,0.0,0.0,100.0
1.007,10,0.0,0.0,0.0,0.0,100.0
1.007,11,0.0,0.0,0.0,0.0,100.0
1.007,12,0.0,0.0,0.0,0.0,100.0
1.007,13,0.0,0.0,0.0,0.0,100.0
1.007,14,0.0,0.0,0.0,0.0,100.0
1.007,15,0.0,0.0,0.0,0.0,100.0
1.108,0,0.0,0.0,0.0,0.0,100.0
1.108,1,44.4444,11.1111,33.3333,0.0,55.5556
1.108,2,0.0,0.0,0.0,0.0,100.0
1.108,3,0.0,0.0,0.0,0.0,100.0
1.108,4,0.0,0.0,0.0,0.0,100.0
1.108,5,0.0,0.0,0.0,0.0,100.0
1.108,6,0.0,0.0,0.0,0.0,100.0
1.108,7,0.0,0.0,0.0,0.0,100.0
1.108,8,0.0,0.0,0.0,0.0,100.0
1.108,9,0.0,0.0,0.0,0.0,100.0
1.108,10,9.0909,9.0909,0.0,0.0,90.9091
1.108,11,0.0,0.0,0.0,0.0,100.0
1.108,12,0.0,0.0,0.0,0.0,100.0
1.108,13,0.0,0.0,0.0,0.0,100.0
1.108,14,0.0,0.0,0.0,0.0,100.0
1.108,15,0.0,0.0,0.0,0.0,100.0
1.208,0,0.0,0.0,0.0,0.0,100.0
1.208,1,63.6364,9.0909,54.5455,9.0909,27.2727
1.208,2,0.0,0.0,0.0,0.0,100.0
1.208,3,0.0,0.0,0.0,0.0,100.0
1.208,4,0.0,0.0,0.0,0.0,100.0
1.208,5,0.0,0.0,0.0,0.0,100.0
1.208,6,9.0909,9.0909,0.0,0.0,90.9091
1.208,7,0.0,0.0,0.0,0.0,100.0
1.208,8,0.0,0.0,0.0,10.0,90.0
1.208,9,0.0,0.0,0.0,0.0,100.0
1.208,10,0.0,0.0,0.0,0.0,100.0
1.208,11,0.0,0.0,0.0,0.0,100.0
1.208,12,0.0,0.0,0.0,0.0,100.0
1.208,13,9.0909,9.0909,0.0,0.0,90.9091
1.208,14,0.0,0.0,0.0,0.0,100.0
1.208,15,0.0,0.0,0.0,0.0,100.0
1.309,0,0.0,0.0,0.0,0.0,100.0
1.309,1,55.5556,33.3333,22.2222,33.3333,11.1111
1.309,2,0.0,0.0,0.0,9.0909,90.9091
1.309,3,0.0,0.0,0.0,0.0,100.0
1.309,4,0.0,0.0,0.0,0.0,100.0
1.309,5,0.0,0.0,0.0,0.0,100.0
1.309,6,0.0,0.0,0.0,0.0,100.0
1.309,7,0.0,0.0,0.0,0.0,100.0
1.309,8,0.0,0.0,0.0,0.0,100.0
1.309,9,0.0,0.0,0.0,0.0,100.0
1.309,10,0.0,0.0,0.0,0.0,100.0
1.309,11,0.0,0.0,0.0,0.0,100.0
1.309,12,10.0,10.0,0.0,0.0,90.0
1.309,13,0.0,0.0,0.0,0.0,100.0
1.309,14,0.0,0.0,0.0,0.0,100.0
1.309,15,9.0909,0.0,9.0909,0.0,90.9091
1.409,0,0.0,0.0,0.0,0.0,100.0
1.409,1,0.0,0.0,0.0,0.0,100.0
1.409,2,0.0,0.0,0.0,0.0,100.0
1.409,3,0.0,0.0,0.0,0.0,100.0
1.409,4,0.0,0.0,0.0,0.0,100.0
1.409,5,0.0,0.0,0.0,0.0,100.0
1.409,6,50.0,40.0,10.0,30.0,20.0
1.409,7,0.0,0.0,0.0,0.0,100.0
1.409,8,0.0,0.0,0.0,0.0,100.0
1.409,9,0.0,0.0,0.0,0.0,100.0
1.409,10,0.0,0.0,0.0,0.0,100.0
1.409,11,0.0,0.0,0.0,0.0,100.0
1.409,12,0.0,0.0,0.0,0.0,100.0
1.409,13,0.0,0.0,0.0,0.0,100.0
1.409,14,0.0,0.0,0.0,0.0,100.0
1.409,15,0.0,0.0,0.0,0.0,100.0
1.51,0,0.0,0.0,0.0,0.0,100.0
1.51,1,9.0909,0.0,9.0909,0.0,90.9091
1.51,2,9.0909,0.0,9.0909,0.0,90.9091
1.51,3,0.0,0.0,0.0,0.0,100.0
1.51,4,0.0,0.0,0.0,0.0,100.0
1.51,5,0.0,0.0,0.0,0.0,100.0
1.51,6,54.5455,9.0909,45.4545,0.0,45.4545
1.51,7,0.0,0.0,0.0,0.0,100.0
1.51,8,0.0,0.0,0.0,0.0,100.0
1.51,9,0.0,0.0,0.0,0.0,100.0
1.51,10,9.0909,0.0,9.0909,0.0,90.9091
1.51,11,0.0,0.0,0.0,0.0,100.0
1.51,12,0.0,0.0,0.0,0.0,100.0
1.51,13,0.0,0.0,0.0,0.0,100.0
1.51,14,0.0,0.0,0.0,0.0,100.0
1.51,15,0.0,0.0,0.0,0.0,100.0
1.611,0,0.0,0.0,0.0,0.0,100.0
1.611,1,0.0,0.0,0.0,0.0,100.0
1.611,2,0.0,0.0,0.0,0.0,100.0
1.611,3,0.0,0.0,0.0,0.0,100.0
1.611,4,10.0,10.0,0.0,0.0,90.0
1.611,5,0.0,0.0,0.0,0.0,100.0
1.611,6,55.5556,22.2222,33.3333,11.1111,33.3333
1.611,7,0.0,0.0,0.0,0.0,100.0
1.611,8,0.0,0.0,0.0,0.0,100.0
1.611,9,0.0,0.0,0.0,0.0,100.0
1.611,10,0.0,0.0,0.0,0.0,100.0
1.611,11,0.0,0.0,0.0,0.0,100.0
1.611,12,0.0,0.0,0.0,0.0,100.0
1.611,13,0.0,0.0,0.0,0.0,100.0
1.611,14,0.0,0.0,0.0,0.0,100.0
1.611,15,0.0,0.0,0.0,0.0,100.0
1.711,0,0.0,0.0,0.0,0.0,100.0
1.711,1,66.6667,44.4444,22.2222,22.2222,11.1111
1.711,2,0.0,0.0,0.0,10.0,90.0
1.711,3,0.0,0.0,0.0,0.0,100.0
1.711,4,10.0,10.0,0.0,0.0,90.0
1.711,5,0.0,0.0,0.0,0.0,100.0
1.711,6,10.0,0.0,10.0,0.0,90.0
1.711,7,0.0,0.0,0.0,0.0,100.0
1.711,8,0.0,0.0,0.0,0.0,100.0
1.711,9,0.0,0.0,0.0,0.0,100.0
1.711,10,9.0909,9.0909,0.0,0.0,90.9091
1.711,11,0.0,0.0,0.0,0.0,100.0
1.711,12,0.0,0.0,0.0,0.0,100.0
1.711,13,0.0,0.0,0.0,0.0,100.0
1.711,14,0.0,0.0,0.0,0.0,100.0
1.711,15,0.0,0.0,0.0,0.0,100.0
1.812,0,0.0,0.0,0.0,0.0,100.0
1.812,1,50.0,30.0,20.0,30.0,20.0
1.812,2,9.0909,9.0909,0.0,0.0,90.9091
1.812,3,0.0,0.0,0.0,0.0,100.0
1.812,4,0.0,0.0,0.0,0.0,100.0
1.812,5,0.0,0.0,0.0,0.0,100.0
1.812,6,0.0,0.0,0.0,0.0,100.0
1.812,7,0.0,0.0,0.0,0.0,100.0
1.812,8,16.6667,8.3333,8.3333,0.0,83.3333
1.812,9,9.0909,9.0909,0.0,0.0,90.9091
1.812,10,0.0,0.0,0.0,0.0,100.0
1.812,11,0.0,0.0,0.0,0.0,100.0
1.812,12,0.0,0.0,0.0,0.0,100.0
1.812,13,10.0,0.0,10.0,0.0,90.0
1.812,14,0.0,0.0,0.0,0.0,100.0
1.812,15,0.0,0.0,0.0,0.0,100.0
1.912,0,0.0,0.0,0.0,0.0,100.0
1.912,1,50.0,0.0,50.0,0.0,50.0
1.912,2,0.0,0.0,0.0,0.0,100.0
1.912,3,0.0,0.0,0.0,0.0,100.0
1.912,4,0.0,0.0,0.0,0.0,100.0
1.912,5,0.0,0.0,0.0,0.0,100.0
1.912,6,10.0,10.0,0.0,0.0,90.0
1.912,7,0.0,0.0,0.0,0.0,100.0
