secs_elapsed,device,rps,wps,rkib_per_sec,wkib_per_sec,util_pct,avg_queue_depth,read_await_ms,write_await_ms,ios_in_progress
0.101,nvme0n1,10042.1974,0.0,1223575.5723,0.0,17.9147,10.2114,1.0178,0.0,0
0.201,nvme0n1,11373.6122,0.0,1386446.3181,0.0,21.8915,11.3139,0.9939,0.0,0
0.303,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.404,nvme0n1,0.0,4129.3282,0.0,473219.0339,9.9025,2.9905,0.0,0.7218,0
0.504,nvme0n1,2945.096,18824.7355,369490.1581,2143393.1447,46.7633,15.6508,0.6959,0.7199,0
0.605,nvme0n1,17784.8199,0.0,2239375.4003,0.0,30.835,13.2391,0.7444,0.0,0
0.705,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.806,nvme0n1,0.0,5740.0555,0.0,702853.3756,14.9222,5.0337,0.0,0.8735,0
0.906,nvme0n1,3900.8737,15663.2021,489360.6257,1916682.3531,44.7804,15.295,0.727,0.7935,0
1.007,nvme0n1,16913.0991,0.0,2118820.5566,0.0,30.8234,13.4529,0.7954,0.0,0
1.107,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.208,nvme0n1,0.0,6069.1169,0.0,733212.7953,13.8836,5.7022,0.0,0.9379,0
1.309,nvme0n1,0.0,15597.7763,0.0,1881714.1393,38.7708,14.4844,0.0,0.9242,0
1.409,nvme0n1,20862.2434,0.0,2609242.8692,0.0,37.8047,14.9528,0.7167,0.0,0
1.51,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.611,nvme0n1,0.0,4190.2263,0.0,499490.8577,12.9083,3.6838,0.0,0.8791,0
1.711,nvme0n1,4266.8572,17813.3829,536211.6683,2117634.2694,47.7411,14.2925,0.7063,0.6304,0
1.812,nvme0n1,16454.4392,0.0,2074075.596,0.0,30.8583,12.1343,0.7368,0.0,0
1.913,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.013,nvme0n1,0.0,7996.5874,0.0,980437.3137,20.8866,6.813,0.0,0.8483,0
2.114,nvme0n1,0.0,13388.1814,0.0,1638753.2208,33.8437,9.7251,0.0,0.7234,0
