secs_elapsed,cpu_pct
0.101,89.6163
0.201,69.6523
0.303,59.0646
0.404,69.2122
0.505,49.7199
0.605,49.7499
0.706,49.7427
0.806,49.6594
0.907,59.6333
1.007,59.6963
1.108,49.6982
1.208,59.6993
1.309,59.6851
1.409,49.743
1.51,59.7106
1.611,59.6753
1.711,49.7162
1.812,59.6563
1.912,59.6806
2.013,49.7202
2.113,49.7526
2.214,59.5481
2.315,69.5609
2.415,39.7886
2.516,59.6847
2.617,49.3928
2.718,79.3169
2.818,39.7706
2.919,59.6366
3.02,49.4083
3.121,59.3888
3.222,49.7354
3.322,69.6778
3.424,39.3567
3.525,79.222
3.625,39.8037
3.726,59.7132
3.827,39.5186
3.928,69.4918
4.028,59.6727
