secs_elapsed,tid,thread_name,thread_role,cpu_pct,cpu_id,state
0.101,75597,gpcomp_bench,other,89.5736,10,R
0.101,75612,cuda-EvtHandlr,other,0.0,12,S
0.101,75613,cuda-EvtHandlr,other,0.0,12,S
0.201,75597,gpcomp_bench,other,79.6053,2,S
0.201,75612,cuda-EvtHandlr,other,0.0,12,S
0.201,75613,cuda-EvtHandlr,other,0.0,12,R
0.201,75614,gpcomp_bench,other,0.0,12,S
0.303,75597,gpcomp_bench,other,29.5548,2,R
0.303,75612,cuda-EvtHandlr,other,0.0,12,S
0.303,75613,cuda-EvtHandlr,other,0.0,9,S
0.303,75614,gpcomp_bench,other,0.0,12,S
0.404,75597,gpcomp_bench,other,79.2197,2,D
0.404,75612,cuda-EvtHandlr,other,0.0,12,S
0.404,75613,cuda-EvtHandlr,other,0.0,10,S
0.404,75614,gpcomp_bench,other,0.0,12,S
0.504,75597,gpcomp_bench,other,59.6979,2,D
0.504,75612,cuda-EvtHandlr,other,0.0,12,S
0.504,75613,cuda-EvtHandlr,other,0.0,10,S
0.504,75614,gpcomp_bench,other,0.0,12,S
0.605,75597,gpcomp_bench,other,59.6806,2,S
0.605,75612,cuda-EvtHandlr,other,0.0,12,S
0.605,75613,cuda-EvtHandlr,other,0.0,9,S
0.605,75614,gpcomp_bench,other,0.0,12,S
0.705,75597,gpcomp_bench,other,49.7222,2,R
0.705,75612,cuda-EvtHandlr,other,0.0,12,S
0.705,75613,cuda-EvtHandlr,other,0.0,9,S
0.705,75614,gpcomp_bench,other,0.0,12,S
0.806,75597,gpcomp_bench,other,59.6886,10,D
0.806,75612,cuda-EvtHandlr,other,0.0,12,S
0.806,75613,cuda-EvtHandlr,other,0.0,9,S
0.806,75614,gpcomp_bench,other,0.0,12,S
0.906,75597,gpcomp_bench,other,69.6585,10,D
0.906,75612,cuda-EvtHandlr,other,0.0,12,S
0.906,75613,cuda-EvtHandlr,other,0.0,9,S
0.906,75614,gpcomp_bench,other,0.0,12,S
1.007,75597,gpcomp_bench,other,49.7152,10,R
1.007,75612,cuda-EvtHandlr,other,0.0,12,S
1.007,75613,cuda-EvtHandlr,other,0.0,9,S
1.007,75614,gpcomp_bench,other,0.0,12,S
1.107,75597,gpcomp_bench,other,49.7468,10,R
1.107,75612,cuda-EvtHandlr,other,0.0,12,S
1.107,75613,cuda-EvtHandlr,other,0.0,2,S
1.107,75614,gpcomp_bench,other,0.0,12,S
1.208,75597,gpcomp_bench,other,59.5011,4,R
1.208,75612,cuda-EvtHandlr,other,0.0,12,S
1.208,75613,cuda-EvtHandlr,other,0.0,2,S
1.208,75614,gpcomp_bench,other,0.0,12,S
1.309,75597,gpcomp_bench,other,79.5298,10,R
1.309,75612,cuda-EvtHandlr,other,0.0,12,S
1.309,75613,cuda-EvtHandlr,other,0.0,2,S
1.309,75614,gpcomp_bench,other,0.0,12,S
1.409,75597,gpcomp_bench,other,49.7431,10,R
1.409,75612,cuda-EvtHandlr,other,0.0,12,S
1.409,75613,cuda-EvtHandlr,other,0.0,2,S
1.409,75614,gpcomp_bench,other,0.0,12,S
1.51,75597,gpcomp_bench,other,39.6875,10,R
1.51,75612,cuda-EvtHandlr,other,0.0,12,S
1.51,75613,cuda-EvtHandlr,other,0.0,6,S
1.51,75614,gpcomp_bench,other,0.0,12,S
1.611,75597,gpcomp_bench,other,69.5061,8,R
1.611,75612,cuda-EvtHandlr,other,0.0,12,S
1.611,75613,cuda-EvtHandlr,other,0.0,6,S
1.611,75614,gpcomp_bench,other,0.0,12,S
1.711,75597,gpcomp_bench,other,59.6763,4,D
1.711,75612,cuda-EvtHandlr,other,0.0,12,S
1.711,75613,cuda-EvtHandlr,other,0.0,6,S
1.711,75614,gpcomp_bench,other,0.0,12,S
1.812,75597,gpcomp_bench,other,49.7714,4,R
1.812,75612,cuda-EvtHandlr,other,0.0,12,S
1.812,75613,cuda-EvtHandlr,other,0.0,6,S
1.812,75614,gpcomp_bench,other,0.0,12,S
1.913,75597,gpcomp_bench,other,49.6816,4,R
1.913,75612,cuda-EvtHandlr,other,0.0,12,S
1.913,75613,cuda-EvtHandlr,other,0.0,2,S
1.913,75614,gpcomp_bench,other,0.0,12,S
2.013,75597,gpcomp_bench,other,59.676,4,R
2.013,75612,cuda-EvtHandlr,other,0.0,12,S
2.013,75613,cuda-EvtHandlr,other,0.0,2,S
2.013,75614,gpcomp_bench,other,0.0,12,S
2.114,75597,gpcomp_bench,other,49.7702,4,Z
2.114,75612,cuda-EvtHandlr,other,9.954,4,R
