secs_elapsed,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
0.101,5.5901,1.2422,4.3478,1.2422,93.1677
0.201,5.5901,1.8634,3.7267,0.6211,93.7888
0.302,6.8323,3.1056,3.7267,0.0,93.1677
0.402,4.3478,2.4845,1.8634,1.2422,94.4099
0.503,4.375,2.5,1.875,2.5,93.125
0.603,5.0633,3.7975,1.2658,0.0,94.9367
0.704,4.9689,1.2422,3.7267,0.6211,94.4099
0.804,3.7267,2.4845,1.2422,3.1056,93.1677
0.905,4.9689,3.1056,1.8634,1.2422,93.7888
1.006,6.25,3.125,3.125,0.0,93.75
1.106,3.1056,1.8634,1.2422,2.4845,94.4099
1.207,3.7267,2.4845,1.2422,2.4845,93.7888
1.307,5.5901,3.7267,1.8634,0.6211,93.7888
1.408,5.0,1.25,3.75,0.0,95.0
1.508,3.75,1.875,1.875,3.125,93.125
1.609,3.75,2.5,1.25,1.875,94.375
1.709,6.7901,4.321,2.4691,0.0,93.2099
1.81,3.75,1.875,1.875,1.25,95.0
