secs_elapsed,thread_role,cpu_pct
0.101,other,89.6255
0.201,other,79.6157
0.302,other,89.5124
0.402,other,49.7076
0.503,other,69.639
0.603,other,79.5965
0.704,other,69.4504
0.805,other,59.6664
0.905,other,69.5905
1.006,other,89.5562
1.106,other,69.6754
1.207,other,59.6219
1.307,other,59.7276
1.408,other,99.4515
1.508,other,49.7671
1.609,other,59.6613
1.709,other,79.6367
1.81,other,79.4648
1.911,other,49.7403
2.011,other,69.6631
2.112,other,89.5523
2.212,other,69.6711
2.313,other,59.657
2.413,other,59.6785
2.514,other,99.4584
2.614,other,49.7704
2.715,other,59.7131
2.815,other,89.5428
2.916,other,69.5641
3.016,other,59.6763
3.117,other,69.6337
3.217,other,89.4961
3.318,other,59.6692
3.419,other,59.5787
3.519,other,79.5239
3.62,other,99.4316
3.721,other,39.7269
