secs_elapsed,device,rps,wps,rkib_per_sec,wkib_per_sec,util_pct,avg_queue_depth,read_await_ms,write_await_ms,ios_in_progress
0.101,nvme0n1,11721.021,0.0,1468981.5228,0.0,24.896,13.0156,1.1105,0.0,0
0.201,nvme0n1,9096.0935,0.0,1141808.5359,0.0,20.8991,8.4393,0.9278,0.0,0
0.302,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.402,nvme0n1,0.0,13560.2422,0.0,1690536.7027,36.7836,11.0848,0.0,0.8152,0
0.503,nvme0n1,14335.6932,7461.3254,1793662.8357,925482.9074,42.7783,15.9871,0.7974,0.608,0
0.603,nvme0n1,6487.1169,19.8991,815347.0222,636.7722,10.9445,5.3031,0.8144,0.5,0
0.704,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.805,nvme0n1,0.0,21012.5106,0.0,2615734.3828,51.7109,14.4691,0.0,0.6862,0
0.905,nvme0n1,20797.617,0.0,2607098.6064,0.0,35.7894,15.3,0.7357,0.0,0
1.006,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.106,nvme0n1,0.0,6569.3992,0.0,805925.9325,13.9351,4.1706,0.0,0.6318,0
1.207,nvme0n1,7085.0666,14756.415,881887.081,1809404.773,48.6912,14.3887,0.7447,0.6148,0
1.307,nvme0n1,13777.1639,0.0,1727082.9646,0.0,25.882,11.2686,0.8179,0.0,0
1.408,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.508,nvme0n1,0.0,15527.3341,0.0,1905920.5397,43.795,10.4411,0.0,0.6686,0
1.609,nvme0n1,15531.8169,5816.9737,1939269.6415,711878.2543,43.7516,16.3969,0.7977,0.6872,0
1.709,nvme0n1,5325.7059,0.0,669107.7579,0.0,6.9682,4.4198,0.8299,0.0,0
1.81,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.911,nvme0n1,0.0,21338.5751,0.0,2617094.1624,57.6987,15.1608,0.0,0.7072,0
2.011,nvme0n1,20898.9375,0.0,2609819.5131,0.0,33.8364,15.7638,0.7543,0.0,0
2.112,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.212,nvme0n1,0.0,6568.9933,0.0,806075.1961,21.8966,6.3699,0.0,0.9667,0
2.313,nvme0n1,7178.7249,14765.106,896366.2169,1810390.904,48.7199,14.3574,0.7285,0.6162,0
2.413,nvme0n1,13656.4403,0.0,1711700.0135,0.0,25.8607,10.1354,0.7422,0.0,0
2.514,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.614,nvme0n1,0.0,14443.3752,0.0,1772862.0886,38.8209,11.3377,0.0,0.7822,0
2.715,nvme0n1,15117.373,6906.8182,1889920.4254,845299.0061,39.8088,15.2766,0.7307,0.6095,0
2.815,nvme0n1,5750.6365,0.0,719764.7874,0.0,9.9492,5.0243,0.8754,0.0,0
2.916,nvme0n1,0.0,655.89,0.0,80654.5885,1.9875,0.5366,0.0,0.803,0
3.016,nvme0n1,0.0,20677.8495,0.0,2535448.488,51.7195,13.5167,0.0,0.6513,0
3.117,nvme0n1,20880.1699,0.0,2608718.0907,0.0,37.8012,16.3042,0.7804,0.0,0
3.217,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.318,nvme0n1,0.0,8144.8494,0.0,1000533.5821,17.9008,5.0818,0.0,0.6227,0
3.419,nvme0n1,7844.5278,13166.891,976574.2043,1612834.9185,43.691,14.7854,0.8266,0.6275,0
3.519,nvme0n1,13041.9263,0.0,1629206.9805,0.0,22.8631,9.8212,0.7523,0.0,0
3.62,nvme0n1,0.0,9.9432,0.0,79.5452,0.0,0.0,0.0,0.0,0
3.721,nvme0n1,0.0,17539.4047,0.0,2153195.318,43.6995,10.8752,0.0,0.6178,0
