secs_elapsed,cpu_pct
0.101,89.6255
0.201,79.6157
0.302,89.5124
0.402,49.7076
0.503,69.639
0.603,79.5965
0.704,69.4504
0.805,59.6664
0.905,69.5905
1.006,89.5562
1.106,69.6754
1.207,59.6219
1.307,59.7276
1.408,99.4515
1.508,49.7671
1.609,59.6613
1.709,79.6367
1.81,79.4648
1.911,49.7403
2.011,69.6631
2.112,89.5523
2.212,69.6711
2.313,59.657
2.413,59.6785
2.514,99.4584
2.614,49.7704
2.715,59.7131
2.815,89.5428
2.916,69.5641
3.016,59.6763
3.117,69.6337
3.217,89.4961
3.318,59.6692
3.419,59.5787
3.519,79.5239
3.62,99.4316
3.721,39.7269
