2026/03/26 00:49:26.456, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 0, 0, 34, 8192, 14.36, 40, 210, 405, P8
2026/03/26 00:49:26.560, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 1, 0, 177, 8192, 16.33, 41, 1725, 6800, P2
2026/03/26 00:49:26.663, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 1, 0, 359, 8192, 18.92, 41, 1725, 6800, P2
2026/03/26 00:49:26.765, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 54, 13, 691, 8192, 24.31, 43, 1950, 6800, P2
2026/03/26 00:49:26.869, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 54, 13, 181, 8192, 27.45, 43, 1950, 6800, P2
2026/03/26 00:49:26.971, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 28, 4, 181, 8192, 29.20, 43, 1950, 6800, P2
2026/03/26 00:49:27.074, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 28, 4, 207, 8192, 30.66, 43, 1950, 6800, P2
2026/03/26 00:49:27.175, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 35, 8, 691, 8192, 34.66, 45, 1950, 6800, P2
2026/03/26 00:49:27.277, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 35, 8, 945, 8192, 38.29, 44, 1935, 6800, P2
2026/03/26 00:49:27.382, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 41, 9, 181, 8192, 39.17, 44, 1935, 6800, P2
2026/03/26 00:49:27.483, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 41, 9, 181, 8192, 64.96, 43, 1935, 6800, P2
2026/03/26 00:49:27.584, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 22, 3, 691, 8192, 65.89, 45, 1935, 6800, P2
2026/03/26 00:49:27.685, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 22, 3, 945, 8192, 74.39, 46, 1935, 6800, P2
2026/03/26 00:49:27.787, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 55, 14, 181, 8192, 75.09, 44, 1935, 6800, P2
2026/03/26 00:49:27.888, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 55, 14, 181, 8192, 71.85, 44, 1935, 6800, P2
2026/03/26 00:49:27.989, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 11, 2, 691, 8192, 71.23, 44, 1935, 6800, P2
2026/03/26 00:49:28.090, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 11, 2, 945, 8192, 77.72, 46, 1935, 6800, P2
2026/03/26 00:49:28.191, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 62, 15, 181, 8192, 79.17, 45, 1935, 6800, P2
2026/03/26 00:49:28.293, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 62, 15, 181, 8192, 75.10, 44, 1935, 6800, P2
2026/03/26 00:49:28.394, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 8, 1, 401, 8192, 71.07, 44, 1935, 6800, P2
2026/03/26 00:49:28.495, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 8, 1, 945, 8192, 77.24, 46, 1935, 6800, P2
2026/03/26 00:49:28.596, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 60, 15, 181, 8192, 79.33, 45, 1935, 6800, P2
2026/03/26 00:49:28.698, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 60, 15, 178, 8192, 77.91, 44, 1935, 7000, P2
