secs_elapsed,cpu_pct
0.101,89.6144
0.201,79.62
0.302,89.5012
0.402,89.3991
0.503,89.5605
0.603,39.7848
0.704,69.5897
0.805,69.6634
0.905,79.5647
1.006,89.5562
1.106,79.5455
1.207,69.6329
1.307,59.6721
1.408,89.5437
1.508,79.6306
1.609,79.5766
1.709,69.6587
1.81,59.6322
1.91,79.6279
2.011,89.4525
2.111,79.636
2.212,79.596
2.312,59.7308
2.413,59.652
2.513,79.5854
2.614,79.5604
2.714,79.5982
2.815,79.4636
2.916,59.6953
3.016,69.669
3.117,89.5448
3.217,69.6153
3.318,99.448
3.418,59.6644
3.519,69.635
3.619,69.6538
3.72,109.4553
3.82,69.6206
3.921,89.491
4.022,49.6422
4.122,79.4666
4.223,69.574
4.324,89.3972
4.424,89.4893
4.525,79.5146
4.625,59.6463
4.726,59.6379
4.827,89.4881
4.927,79.5709
5.028,89.5597
5.128,69.5742
5.229,59.6741
5.329,69.642
5.43,99.4452
5.53,79.6282
5.631,79.5491
5.731,59.6773
5.832,49.679
