secs_elapsed,device,rps,wps,rkib_per_sec,wkib_per_sec,util_pct,avg_queue_depth,read_await_ms,write_await_ms,ios_in_progress
0.101,nvme0n1,12446.4454,0.0,1550329.2433,0.0,22.9015,12.4365,0.9992,0.0,0
0.201,nvme0n1,8409.8597,0.0,1060219.572,0.0,13.9335,7.6137,0.9041,0.0,0
0.302,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.402,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.503,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.603,nvme0n1,0.0,16281.9255,0.0,1972887.9782,39.7848,9.5981,0.0,0.587,0
0.704,nvme0n1,15627.8648,4980.6363,1955232.7882,601096.1953,39.7656,14.5343,0.7335,0.6128,0
0.805,nvme0n1,5135.1878,0.0,652367.8888,0.0,6.9663,3.7519,0.7306,0.0,0
0.905,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.006,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.106,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.207,nvme0n1,0.0,20860.0324,0.0,2568420.0855,45.7588,12.4941,0.0,0.5966,0
1.307,nvme0n1,20964.7893,0.0,2607948.1773,0.0,31.8251,15.3059,0.7301,0.0,0
1.408,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.508,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.609,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.709,nvme0n1,0.0,7403.7299,0.0,911494.6878,18.9074,4.7268,0.0,0.6344,0
1.81,nvme0n1,5903.5885,13447.0627,732999.0889,1655588.8413,43.7303,12.5327,0.7391,0.6046,0
1.91,nvme0n1,14850.6025,0.0,1875993.4078,0.0,24.8837,10.8692,0.7319,0.0,0
2.011,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.111,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.212,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.312,nvme0n1,0.0,17272.1516,0.0,2126933.5701,33.8474,10.4728,0.0,0.6035,0
2.413,nvme0n1,17140.0037,3599.0031,2118321.5216,442180.2805,40.7622,14.6247,0.7332,0.5663,0
2.513,nvme0n1,3959.3738,0.0,489052.3065,0.0,5.9689,2.8949,0.7337,0.0,0
2.614,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.714,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.815,nvme0n1,0.0,615.8425,0.0,75927.4261,0.9933,0.4768,0.0,0.7742,0
2.916,nvme0n1,0.0,20574.9902,0.0,2492478.9855,54.7207,12.8444,0.0,0.6214,0
3.016,nvme0n1,20761.371,0.0,2609881.4969,0.0,30.8534,15.1679,0.7306,0.0,0
3.117,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.217,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.318,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.418,nvme0n1,0.0,6155.3783,0.0,758811.9635,13.9217,4.2561,0.0,0.6882,0
3.519,nvme0n1,3929.4057,14702.9409,489116.5061,1809197.8673,39.7915,11.6191,0.7418,0.588,0
3.619,nvme0n1,16935.8208,467.6754,2120062.2729,51543.8026,26.8665,12.8959,0.7356,0.9362,0
3.72,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.82,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.921,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.022,nvme0n1,0.0,12211.974,0.0,1506024.3207,31.771,7.8832,0.0,0.6423,0
4.122,nvme0n1,11095.5274,8612.1954,1383831.7902,1058098.0985,37.7466,13.2213,0.7386,0.5813,0
4.223,nvme0n1,9740.3571,0.0,1221679.3155,0.0,10.9331,7.1065,0.7296,0.0,0
4.324,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.424,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.525,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.625,nvme0n1,0.0,18043.0089,0.0,2222222.7082,36.7819,11.7503,0.0,0.6479,0
4.726,nvme0n1,17603.1261,2802.9823,2199287.466,344508.3862,37.7707,14.5517,0.7318,0.5922,0
4.827,nvme0n1,3241.4563,0.0,407309.8698,0.0,4.9716,2.3963,0.7393,0.0,0
4.927,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.028,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.128,nvme0n1,0.0,1232.4565,0.0,151949.9599,2.9817,1.0734,0.0,0.879,0
5.229,nvme0n1,0.0,19622.8215,0.0,2416123.3036,37.7936,11.5071,0.0,0.5839,0
5.329,nvme0n1,20972.176,0.0,2608867.0579,0.0,34.821,15.3212,0.7306,0.0,0
5.43,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.53,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.631,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.731,nvme0n1,0.0,11099.9782,0.0,1366132.8008,24.8655,7.0419,0.0,0.6308,0
5.832,nvme0n1,0.0,9747.028,0.0,1200285.3882,23.8459,6.3589,0.0,0.6493,0
