secs_elapsed,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
0.101,6.25,1.875,4.375,0.625,93.125
0.201,5.6604,3.1447,2.5157,0.0,94.3396
0.302,7.4074,3.0864,4.321,0.0,92.5926
0.402,5.625,2.5,3.125,0.0,94.375
0.503,5.0,1.875,3.125,0.0,95.0
0.604,4.9689,2.4845,2.4845,1.8634,93.1677
0.705,5.0314,2.5157,2.5157,1.8868,93.0818
0.805,6.8323,4.3478,2.4845,0.0,93.1677
0.906,5.5901,2.4845,3.1056,0.0,94.4099
1.006,6.25,3.125,3.125,0.0,93.75
1.107,5.0,1.25,3.75,0.625,94.375
1.208,6.1728,3.0864,3.0864,1.8519,91.9753
1.308,5.0314,3.7736,1.2579,0.6289,94.3396
1.409,6.8323,2.4845,4.3478,0.0,93.1677
1.51,5.625,2.5,3.125,0.0,94.375
1.61,6.7485,2.454,4.2945,0.0,93.2515
1.711,4.4025,3.1447,1.2579,2.5157,93.0818
1.812,5.5901,1.8634,3.7267,1.2422,93.1677
1.912,6.2112,4.9689,1.2422,0.0,93.7888
2.013,5.6604,1.8868,3.7736,0.0,94.3396
2.113,5.625,2.5,3.125,0.0,94.375
2.214,4.375,0.625,3.75,1.25,94.375
2.314,5.5901,3.1056,2.4845,1.8634,92.5466
2.415,5.0,3.125,1.875,1.25,93.75
2.515,6.25,3.125,3.125,0.0,93.75
2.616,6.2112,3.1056,3.1056,0.0,93.7888
2.716,6.25,1.875,4.375,0.0,93.75
2.817,4.321,2.4691,1.8519,2.4691,93.2099
