secs_elapsed,tid,thread_name,thread_role,cpu_pct,cpu_id,state
0.101,16869,gpcomp_bench,other,89.5738,2,R
0.101,16884,cuda-EvtHandlr,other,0.0,14,S
0.101,16885,cuda-EvtHandlr,other,0.0,14,S
0.101,16886,gpcomp_bench,other,0.0,14,S
0.201,16869,gpcomp_bench,other,79.5494,2,R
0.201,16884,cuda-EvtHandlr,other,0.0,14,S
0.201,16885,cuda-EvtHandlr,other,0.0,14,S
0.201,16886,gpcomp_bench,other,0.0,14,S
0.302,16869,gpcomp_bench,other,99.4914,2,S
0.302,16884,cuda-EvtHandlr,other,0.0,14,S
0.302,16885,cuda-EvtHandlr,other,0.0,14,S
0.302,16886,gpcomp_bench,other,0.0,14,S
0.402,16869,gpcomp_bench,other,79.5399,2,R
0.402,16884,cuda-EvtHandlr,other,0.0,14,S
0.402,16885,cuda-EvtHandlr,other,0.0,9,S
0.402,16886,gpcomp_bench,other,0.0,14,S
0.503,16869,gpcomp_bench,other,69.6168,2,R
0.503,16884,cuda-EvtHandlr,other,0.0,14,S
0.503,16885,cuda-EvtHandlr,other,0.0,9,S
0.503,16886,gpcomp_bench,other,0.0,14,S
0.604,16869,gpcomp_bench,other,69.6049,2,R
0.604,16884,cuda-EvtHandlr,other,0.0,14,S
0.604,16885,cuda-EvtHandlr,other,0.0,9,S
0.604,16886,gpcomp_bench,other,0.0,14,S
0.704,16869,gpcomp_bench,other,69.6518,2,R
0.704,16884,cuda-EvtHandlr,other,0.0,14,S
0.704,16885,cuda-EvtHandlr,other,0.0,9,S
0.704,16886,gpcomp_bench,other,0.0,14,S
0.805,16869,gpcomp_bench,other,89.512,2,R
0.805,16884,cuda-EvtHandlr,other,0.0,14,S
0.805,16885,cuda-EvtHandlr,other,0.0,9,S
0.805,16886,gpcomp_bench,other,0.0,14,S
0.905,16869,gpcomp_bench,other,79.5994,2,R
0.905,16884,cuda-EvtHandlr,other,0.0,14,S
0.905,16885,cuda-EvtHandlr,other,0.0,9,S
0.905,16886,gpcomp_bench,other,0.0,14,S
1.006,16869,gpcomp_bench,other,79.523,2,R
1.006,16884,cuda-EvtHandlr,other,0.0,14,S
1.006,16885,cuda-EvtHandlr,other,0.0,9,S
1.006,16886,gpcomp_bench,other,0.0,14,S
1.106,16869,gpcomp_bench,other,69.48,10,D
1.106,16884,cuda-EvtHandlr,other,0.0,14,S
1.106,16885,cuda-EvtHandlr,other,0.0,9,S
1.106,16886,gpcomp_bench,other,0.0,14,S
1.207,16869,gpcomp_bench,other,59.6432,10,R
1.207,16884,cuda-EvtHandlr,other,0.0,14,S
1.207,16885,cuda-EvtHandlr,other,0.0,9,S
1.207,16886,gpcomp_bench,other,0.0,14,S
1.308,16869,gpcomp_bench,other,69.6225,2,R
1.308,16884,cuda-EvtHandlr,other,0.0,14,S
1.308,16885,cuda-EvtHandlr,other,0.0,9,S
1.308,16886,gpcomp_bench,other,0.0,14,S
1.408,16869,gpcomp_bench,other,79.3945,2,S
1.408,16884,cuda-EvtHandlr,other,0.0,14,S
1.408,16885,cuda-EvtHandlr,other,0.0,9,S
1.408,16886,gpcomp_bench,other,0.0,14,S
1.509,16869,gpcomp_bench,other,89.4784,2,S
1.509,16884,cuda-EvtHandlr,other,0.0,14,S
1.509,16885,cuda-EvtHandlr,other,0.0,9,S
1.509,16886,gpcomp_bench,other,0.0,14,S
1.61,16869,gpcomp_bench,other,79.5671,2,D
1.61,16884,cuda-EvtHandlr,other,0.0,14,S
1.61,16885,cuda-EvtHandlr,other,0.0,9,S
1.61,16886,gpcomp_bench,other,0.0,14,S
1.71,16869,gpcomp_bench,other,49.764,2,D
1.71,16884,cuda-EvtHandlr,other,0.0,14,S
1.71,16885,cuda-EvtHandlr,other,0.0,9,S
1.71,16886,gpcomp_bench,other,0.0,14,S
1.811,16869,gpcomp_bench,other,69.5888,2,S
1.811,16884,cuda-EvtHandlr,other,0.0,14,S
1.811,16885,cuda-EvtHandlr,other,0.0,9,S
1.811,16886,gpcomp_bench,other,0.0,14,S
1.911,16869,gpcomp_bench,other,89.5754,2,R
1.911,16884,cuda-EvtHandlr,other,0.0,14,S
1.911,16885,cuda-EvtHandlr,other,0.0,9,S
1.911,16886,gpcomp_bench,other,0.0,14,S
2.012,16869,gpcomp_bench,other,89.4996,2,R
2.012,16884,cuda-EvtHandlr,other,0.0,14,S
2.012,16885,cuda-EvtHandlr,other,0.0,9,S
2.012,16886,gpcomp_bench,other,0.0,14,S
2.112,16869,gpcomp_bench,other,79.5549,2,S
2.112,16884,cuda-EvtHandlr,other,0.0,14,S
2.112,16885,cuda-EvtHandlr,other,0.0,9,S
2.112,16886,gpcomp_bench,other,0.0,14,S
2.213,16869,gpcomp_bench,other,39.763,2,R
2.213,16884,cuda-EvtHandlr,other,0.0,14,S
2.213,16885,cuda-EvtHandlr,other,0.0,9,S
2.213,16886,gpcomp_bench,other,0.0,14,S
2.313,16869,gpcomp_bench,other,69.6084,2,R
2.313,16884,cuda-EvtHandlr,other,0.0,14,S
2.313,16885,cuda-EvtHandlr,other,0.0,9,S
2.313,16886,gpcomp_bench,other,0.0,14,S
2.414,16869,gpcomp_bench,other,89.5615,2,R
2.414,16884,cuda-EvtHandlr,other,0.0,14,S
2.414,16885,cuda-EvtHandlr,other,0.0,9,S
2.414,16886,gpcomp_bench,other,0.0,14,S
2.514,16869,gpcomp_bench,other,79.5722,2,R
2.514,16884,cuda-EvtHandlr,other,0.0,14,S
2.514,16885,cuda-EvtHandlr,other,0.0,9,S
2.514,16886,gpcomp_bench,other,0.0,14,S
2.615,16869,gpcomp_bench,other,89.5061,2,R
2.615,16884,cuda-EvtHandlr,other,0.0,14,S
2.615,16885,cuda-EvtHandlr,other,0.0,9,S
2.615,16886,gpcomp_bench,other,0.0,14,S
2.715,16869,gpcomp_bench,other,49.722,2,D
2.715,16884,cuda-EvtHandlr,other,0.0,14,S
2.715,16885,cuda-EvtHandlr,other,0.0,9,S
2.715,16886,gpcomp_bench,other,0.0,14,S
