Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
31.4,424652976,60,7077549.6,12633.0,3588,35660319,12633832.6,cudaMemcpy
24.5,331260486,20,16563024.3,6803208.0,166060,55233656,21672962.6,cudaEventSynchronize
17.7,239141888,5,47828377.6,47486172.0,47149202,49580945,1012619.1,cudaHostAlloc
10.7,144290702,640,225454.2,2233.0,1074,1392347,390958.8,cudaMemcpyAsync
6.8,92637193,876,105750.2,1896.5,1158,2177071,213687.8,cudaFree
5.7,77677754,5,15535550.8,15542687.0,15276733,15819997,223560.7,cudaFreeHost
2.7,36263765,875,41444.3,3023.0,1053,1908486,157767.7,cudaMalloc
0.2,2945626,160,18410.2,302.0,231,634177,100960.5,cudaStreamSynchronize
0.1,1747355,190,9196.6,3371.5,2039,901401,65164.0,cudaLaunchKernel
0.1,872720,680,1283.4,1082.0,621,20259,1231.8,cudaEventRecord
0.1,755060,160,4719.1,2497.5,1931,93550,9744.8,cudaStreamCreate
0.0,259872,680,382.2,276.0,189,4781,353.3,cudaEventCreate
0.0,244552,160,1528.5,1031.0,832,15503,2187.1,cudaStreamDestroy
0.0,175063,680,257.4,209.5,134,9198,452.6,cudaEventDestroy
0.0,604,1,604.0,604.0,604,604,0.0,cuModuleGetLoadingMode
