Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
31.1,483504256,15,32233617.1,41988212.0,3166033,54002445,21545877.3,cudaHostAlloc
21.8,339869998,60,5664500.0,31656.0,3630,27934449,10023978.1,cudaMemcpy
19.2,299470268,20,14973513.4,6091932.5,532538,50300070,19511520.9,cudaEventSynchronize
9.3,145389804,15,9692653.6,13929950.0,384613,15053577,6800871.2,cudaFreeHost
9.2,143539466,645,222541.8,2637.0,1091,1082628,385660.2,cudaMemcpyAsync
6.2,96423506,881,109447.8,2018.0,1162,2159140,222866.7,cudaFree
1.5,23644776,880,26869.1,3316.0,1095,1053744,81896.0,cudaMalloc
1.3,20286057,165,122945.8,307.0,232,3564725,601021.0,cudaStreamSynchronize
0.1,1786962,195,9163.9,3912.0,2195,738219,52619.5,cudaLaunchKernel
0.1,1003185,690,1453.9,1199.5,613,16966,1217.5,cudaEventRecord
0.1,793087,160,4956.8,2878.0,2056,66993,7351.4,cudaStreamCreate
0.0,294540,165,1785.1,1076.0,832,17009,2465.0,cudaStreamDestroy
0.0,279414,690,404.9,297.0,181,13301,574.9,cudaEventCreate
0.0,177850,690,257.8,200.0,130,3915,336.2,cudaEventDestroy
0.0,29823,5,5964.6,6108.0,5381,6315,375.4,cudaStreamCreateWithFlags
0.0,582,1,582.0,582.0,582,582,0.0,cuModuleGetLoadingMode
