Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
31.2,329187744,20,16459387.2,7088765.0,168699,55172956,21189700.7,cudaEventSynchronize
25.1,264754872,10,26475487.2,24784443.5,476136,56759782,27497995.4,cudaHostAlloc
13.5,142713370,645,221261.0,2248.0,1141,1244703,383957.3,cudaMemcpyAsync
10.7,112652516,50,2253050.3,25828.5,3729,24412945,6692692.4,cudaMemcpy
8.3,87530516,876,99920.7,1951.0,1182,2181425,185392.1,cudaFree
7.4,78251021,10,7825102.1,7698631.5,238610,15641409,7982951.2,cudaFreeHost
1.9,20478488,875,23404.0,3105.0,1091,210258,32868.9,cudaMalloc
1.3,13770839,165,83459.6,312.0,232,2322666,386531.6,cudaStreamSynchronize
0.2,2368820,195,12147.8,3583.0,1763,1494135,106723.6,cudaLaunchKernel
0.1,897206,690,1300.3,1122.5,647,22389,1250.3,cudaEventRecord
0.1,782414,160,4890.1,2855.5,2066,88477,9253.0,cudaStreamCreate
0.0,275561,165,1670.1,1071.0,855,16061,2388.9,cudaStreamDestroy
0.0,255822,690,370.8,276.5,174,5204,322.6,cudaEventCreate
0.0,181677,690,263.3,216.0,128,5100,384.9,cudaEventDestroy
0.0,15344,5,3068.8,3045.0,2609,3462,320.8,cudaStreamCreateWithFlags
0.0,612,1,612.0,612.0,612,612,0.0,cuModuleGetLoadingMode
